Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.23915380000000,0.55740000000000,20.93580000000000,1,Hardware Composed: Independent Flip,9.69130000000000,10.20050000000000,14.14500000000000,0.00000000000000,-11.77060000000000,19.46440000000000,0.00000000000000,0.00000000000000,5900718836
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.24058100000000,0.44390000000000,1.42720000000000,1,Hardware Composed: Independent Flip,8.72450000000000,16.65650000000000,7.88320000000000,0.00000000000000,8.26410000000000,0.42830000000000,0.00000000000000,0.00000000000000,5900733108
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.26156430000000,0.52900000000000,20.98330000000000,1,Hardware Composed: Independent Flip,8.66440000000000,8.74050000000000,13.06730000000000,0.00000000000000,-12.25880000000000,18.41160000000000,0.00000000000000,0.00000000000000,5900942941
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.26281800000000,0.46660000000000,1.25370000000000,1,Hardware Composed: Independent Flip,7.88470000000000,15.93550000000000,8.44870000000000,0.00000000000000,7.41070000000000,0.47400000000000,0.00000000000000,0.00000000000000,5900955478
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.28023520000000,0.52350000000000,17.41720000000000,1,Hardware Composed: Independent Flip,12.83700000000000,12.91390000000000,14.39560000000000,0.00000000000000,-9.53250000000000,19.09010000000000,0.00000000000000,0.00000000000000,5901129650
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.28163120000000,0.63490000000000,1.39600000000000,1,Hardware Composed: Independent Flip,11.91470000000000,22.79280000000000,11.27490000000000,0.00000000000000,11.44100000000000,0.47370000000000,0.00000000000000,0.00000000000000,5901143610
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.30155850000000,0.84470000000000,19.92730000000000,1,Hardware: Independent Flip,10.20790000000000,0.00000000000000,0.00000000000000,0.00000000000000,-8.01260000000000,17.89850000000000,0.00000000000000,0.00000000000000,5901342883
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.30343580000000,0.50250000000000,1.87730000000000,1,Hardware Composed: Independent Flip,8.72960000000000,19.22050000000000,18.23230000000000,0.00000000000000,8.33060000000000,0.39900000000000,0.00000000000000,0.00000000000000,5901361656
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.32078010000000,0.53150000000000,17.34430000000000,1,Hardware: Independent Flip,9.04880000000000,0.00000000000000,0.00000000000000,0.00000000000000,-8.61470000000000,17.66350000000000,0.00000000000000,0.00000000000000,5901535099
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.32209540000000,0.97670000000000,1.31530000000000,1,Hardware Composed: Independent Flip,8.08660000000000,18.05070000000000,17.48980000000000,0.00000000000000,7.73350000000000,0.31300000000000,0.00000000000000,0.00000000000000,5901548252
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.34403040000000,1.16720000000000,21.93500000000000,1,Hardware Composed: Independent Flip,10.53650000000000,10.64980000000000,14.53410000000000,0.00000000000000,-13.84840000000000,19.15320000000000,0.00000000000000,0.00000000000000,5901767602
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.34627920000000,0.45520000000000,2.24880000000000,1,Hardware Composed: Independent Flip,8.79790000000000,20.10510000000000,11.70410000000000,0.00000000000000,8.28770000000000,0.49270000000000,0.00000000000000,0.00000000000000,5901790090
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.36602560000000,0.59890000000000,19.74640000000000,1,Hardware Composed: Independent Flip,11.95530000000000,12.04050000000000,11.68180000000000,0.00000000000000,-10.94850000000000,18.99320000000000,0.00000000000000,0.00000000000000,5901987554
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.36829140000000,0.59970000000000,2.26580000000000,1,Hardware Composed: Independent Flip,10.17870000000000,21.51760000000000,11.74290000000000,0.00000000000000,9.68950000000000,0.45630000000000,0.00000000000000,0.00000000000000,5902010212
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.38733280000000,0.46720000000000,19.04140000000000,1,Hardware Composed: Independent Flip,12.60600000000000,12.67140000000000,10.19520000000000,0.00000000000000,-8.86270000000000,18.24290000000000,0.00000000000000,0.00000000000000,5902200626
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.38875790000000,0.42980000000000,1.42510000000000,1,Hardware Composed: Independent Flip,11.71540000000000,22.23150000000000,10.98520000000000,0.00000000000000,11.18090000000000,0.52140000000000,0.00000000000000,0.00000000000000,5902214877
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.40740100000000,0.53570000000000,18.64310000000000,1,Hardware Composed: Independent Flip,13.30580000000000,13.36450000000000,9.77610000000000,0.00000000000000,-6.92770000000000,18.76680000000000,0.00000000000000,0.00000000000000,5902401308
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.40896880000000,0.43980000000000,1.56780000000000,1,Hardware Composed: Independent Flip,12.18830000000000,22.13780000000000,10.34110000000000,0.00000000000000,11.73800000000000,0.41870000000000,0.00000000000000,0.00000000000000,5902416986
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.43243720000000,0.53050000000000,23.46840000000000,1,Hardware Composed: Independent Flip,11.14940000000000,11.25060000000000,12.58120000000000,0.00000000000000,-11.28010000000000,18.72550000000000,0.00000000000000,0.00000000000000,5902651670
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.43410090000000,0.43490000000000,1.66370000000000,1,Hardware Composed: Independent Flip,10.11900000000000,21.34690000000000,11.76000000000000,0.00000000000000,9.48570000000000,0.47170000000000,0.00000000000000,0.00000000000000,5902668307
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.45310930000000,0.63840000000000,19.00840000000000,1,Hardware Composed: Independent Flip,10.89460000000000,10.96180000000000,8.62330000000000,0.00000000000000,-8.88940000000000,18.57300000000000,0.00000000000000,0.00000000000000,5902858391
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.45496130000000,1.05990000000000,1.85200000000000,1,Hardware Composed: Independent Flip,9.55150000000000,19.03330000000000,9.92350000000000,0.00000000000000,9.04260000000000,0.47640000000000,0.00000000000000,0.00000000000000,5902876911
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.47472930000000,0.71640000000000,19.76800000000000,1,Hardware Composed: Independent Flip,9.40370000000000,9.47190000000000,10.20660000000000,0.00000000000000,-10.21650000000000,18.79120000000000,0.00000000000000,0.00000000000000,5903074591
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.47628600000000,0.45140000000000,1.55670000000000,1,Hardware Composed: Independent Flip,8.35590000000000,17.87440000000000,9.95920000000000,0.00000000000000,7.84700000000000,0.47550000000000,0.00000000000000,0.00000000000000,5903090158
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.49694140000000,0.53720000000000,20.65540000000000,1,Hardware Composed: Independent Flip,9.75600000000000,9.82480000000000,12.60580000000000,0.00000000000000,-12.29950000000000,19.16300000000000,0.00000000000000,0.00000000000000,5903296712
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.49819870000000,0.51070000000000,1.25730000000000,1,Hardware Composed: Independent Flip,8.99910000000000,19.72560000000000,11.15810000000000,0.00000000000000,8.49870000000000,0.48410000000000,0.00000000000000,0.00000000000000,5903309285
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.51753770000000,0.75780000000000,19.33900000000000,1,Hardware Composed: Independent Flip,12.72690000000000,12.80140000000000,12.41480000000000,0.00000000000000,-10.33990000000000,18.65770000000000,0.00000000000000,0.00000000000000,5903502675
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.51944250000000,1.13710000000000,1.90480000000000,1,Hardware Composed: Independent Flip,11.39810000000000,22.92090000000000,12.02430000000000,0.00000000000000,10.82210000000000,0.57600000000000,0.00000000000000,0.00000000000000,5903521723
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.53953500000000,1.02110000000000,20.09250000000000,1,Hardware: Independent Flip,10.81720000000000,11.36960000000000,8.54120000000000,0.00000000000000,-8.69440000000000,18.21400000000000,0.00000000000000,0.00000000000000,5903722648
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.54174410000000,0.51490000000000,2.20910000000000,1,Hardware Composed: Independent Flip,9.10730000000000,18.90800000000000,9.74750000000000,0.00000000000000,8.60810000000000,0.45730000000000,0.00000000000000,0.00000000000000,5903744739
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.56345930000000,0.51040000000000,21.71520000000000,1,Hardware Composed: Independent Flip,9.49760000000000,9.56580000000000,12.37300000000000,0.00000000000000,-12.60790000000000,18.60210000000000,0.00000000000000,0.00000000000000,5903961891
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.56476620000000,0.39690000000000,1.30690000000000,1,Hardware Composed: Independent Flip,8.67990000000000,19.33790000000000,11.07900000000000,0.00000000000000,8.19070000000000,0.48920000000000,0.00000000000000,0.00000000000000,5903974960
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.58084540000000,0.48320000000000,16.07920000000000,1,Hardware: Independent Flip,11.53740000000000,0.00000000000000,0.00000000000000,0.00000000000000,-7.39930000000000,18.62860000000000,0.00000000000000,0.00000000000000,5904135752
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.58275330000000,0.49180000000000,1.90790000000000,1,Hardware Composed: Independent Flip,10.18430000000000,19.47450000000000,18.12370000000000,0.00000000000000,9.62950000000000,0.52990000000000,0.00000000000000,0.00000000000000,5904154831
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.60430350000000,0.52660000000000,21.55020000000000,1,Hardware Composed: Independent Flip,11.86000000000000,11.92800000000000,14.00370000000000,0.00000000000000,-11.36590000000000,18.34520000000000,0.00000000000000,0.00000000000000,5904370333
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.60561790000000,0.47910000000000,1.31440000000000,1,Hardware Composed: Independent Flip,11.06240000000000,22.32990000000000,11.71630000000000,0.00000000000000,10.54560000000000,0.45710000000000,0.00000000000000,0.00000000000000,5904383477
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.62278670000000,0.29780000000000,17.16880000000000,1,Hardware Composed: Independent Flip,15.68990000000000,15.74660000000000,10.58550000000000,0.00000000000000,-6.10640000000000,19.14380000000000,0.00000000000000,0.00000000000000,5904555165
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.62369860000000,0.27240000000000,0.91190000000000,1,Hardware Composed: Independent Flip,15.22210000000000,25.99010000000000,11.15540000000000,0.00000000000000,14.77800000000000,0.44410000000000,0.00000000000000,0.00000000000000,5904564284
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.63684310000000,0.30220000000000,13.14450000000000,1,Hardware: Independent Flip,19.32350000000000,0.00000000000000,0.00000000000000,0.00000000000000,2.07760000000000,17.24590000000000,0.00000000000000,0.00000000000000,5904695729
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.63966660000000,0.34830000000000,2.82350000000000,1,Hardware Composed: Independent Flip,17.05550000000000,28.26750000000000,18.24540000000000,0.00000000000000,16.50000000000000,0.55550000000000,0.00000000000000,0.00000000000000,5904723964
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.66772210000000,1.13070000000000,28.05550000000000,1,Hardware: Independent Flip,7.13290000000000,0.00000000000000,0.00000000000000,0.00000000000000,-11.00000000000000,18.13290000000000,0.00000000000000,0.00000000000000,5905004519
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.66996230000000,0.79810000000000,2.24020000000000,1,Hardware Composed: Independent Flip,5.16890000000000,15.34970000000000,17.37790000000000,0.00000000000000,4.89270000000000,0.27070000000000,0.00000000000000,0.00000000000000,5905026921
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.68697590000000,0.31200000000000,17.01360000000000,1,Hardware: Independent Flip,13.54560000000000,0.00000000000000,0.00000000000000,0.00000000000000,-11.84470000000000,18.87680000000000,0.00000000000000,0.00000000000000,5905197057
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.68770740000000,0.21920000000000,0.73150000000000,1,Hardware Composed: Independent Flip,13.26150000000000,25.40350000000000,27.79890000000000,0.00000000000000,12.81410000000000,0.44740000000000,0.00000000000000,0.00000000000000,5905204372
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.69762810000000,0.64800000000000,9.92070000000000,1,Hardware: Independent Flip,21.09620000000000,0.00000000000000,0.00000000000000,0.00000000000000,3.34080000000000,17.75540000000000,0.00000000000000,0.00000000000000,5905303579
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.70172150000000,0.29940000000000,4.09340000000000,1,Hardware Composed: Independent Flip,17.58970000000000,30.30250000000000,18.91310000000000,0.00000000000000,17.00280000000000,0.58690000000000,0.00000000000000,0.00000000000000,5905344513
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.71226240000000,0.57580000000000,10.54090000000000,1,Hardware: Independent Flip,24.25270000000000,0.00000000000000,0.00000000000000,0.00000000000000,7.04880000000000,17.20390000000000,0.00000000000000,0.00000000000000,5905449922
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.71996890000000,0.61350000000000,7.70650000000000,1,Hardware Composed: Independent Flip,17.06760000000000,29.72640000000000,17.67130000000000,0.00000000000000,16.54620000000000,0.52140000000000,0.00000000000000,0.00000000000000,5905526987
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.74657690000000,0.65240000000000,26.60800000000000,1,Hardware: Independent Flip,7.95570000000000,0.00000000000000,0.00000000000000,0.00000000000000,-9.54040000000000,17.49610000000000,0.00000000000000,0.00000000000000,5905793067
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.74890200000000,0.64020000000000,2.32510000000000,1,Hardware Composed: Independent Flip,5.99110000000000,17.85440000000000,17.06110000000000,0.00000000000000,5.63060000000000,0.31300000000000,0.00000000000000,0.00000000000000,5905816318
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.77517560000000,0.53740000000000,26.27360000000000,1,Hardware: Independent Flip,11.93130000000000,0.00000000000000,0.00000000000000,0.00000000000000,-20.28250000000000,21.39970000000000,0.00000000000000,0.00000000000000,5906079054
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.77774230000000,0.46730000000000,2.56670000000000,1,Hardware Composed: Independent Flip,9.71630000000000,22.40940000000000,33.39530000000000,0.00000000000000,9.36460000000000,0.29660000000000,0.00000000000000,0.00000000000000,5906104721
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.80036990000000,0.88320000000000,22.62760000000000,1,Hardware: Independent Flip,9.89180000000000,0.00000000000000,0.00000000000000,0.00000000000000,-12.91130000000000,19.33830000000000,0.00000000000000,0.00000000000000,5906330997
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.80220350000000,0.39940000000000,1.83360000000000,1,Hardware Composed: Independent Flip,8.37800000000000,22.91930000000000,24.97110000000000,0.00000000000000,8.05820000000000,0.31980000000000,0.00000000000000,0.00000000000000,5906349333
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.81986510000000,0.53170000000000,17.66160000000000,1,Hardware: Independent Flip,9.24900000000000,0.00000000000000,0.00000000000000,0.00000000000000,-9.28360000000000,18.28540000000000,0.00000000000000,0.00000000000000,5906525949
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.82124860000000,0.40010000000000,1.38350000000000,1,Hardware Composed: Independent Flip,8.34010000000000,24.53110000000000,20.65690000000000,0.00000000000000,7.86550000000000,0.43530000000000,0.00000000000000,0.00000000000000,5906539784
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.84191150000000,0.88490000000000,20.66290000000000,1,Hardware: Independent Flip,10.90660000000000,0.00000000000000,0.00000000000000,0.00000000000000,-12.32280000000000,19.08240000000000,0.00000000000000,0.00000000000000,5906746413
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.84454860000000,0.47920000000000,2.63710000000000,1,Hardware Composed: Independent Flip,8.56090000000000,19.96520000000000,18.73410000000000,0.00000000000000,8.26950000000000,0.27630000000000,0.00000000000000,0.00000000000000,5906772784
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.86478230000000,0.72840000000000,20.23370000000000,1,Hardware Composed: Independent Flip,11.12610000000000,11.20450000000000,11.47300000000000,0.00000000000000,-11.67280000000000,18.87200000000000,0.00000000000000,0.00000000000000,5906975121
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.86646730000000,0.47570000000000,1.68500000000000,1,Hardware Composed: Independent Flip,9.95640000000000,20.29770000000000,10.77820000000000,0.00000000000000,9.44110000000000,0.51530000000000,0.00000000000000,0.00000000000000,5906991971
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.88398320000000,0.48560000000000,17.51590000000000,1,Hardware Composed: Independent Flip,11.14980000000000,11.21040000000000,8.42860000000000,0.00000000000000,-7.55950000000000,18.36960000000000,0.00000000000000,0.00000000000000,5907167130
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.88594550000000,0.48240000000000,1.96230000000000,1,Hardware Composed: Independent Flip,9.66380000000000,18.99730000000000,9.74920000000000,0.00000000000000,9.18750000000000,0.44370000000000,0.00000000000000,0.00000000000000,5907186753
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.90400550000000,0.62000000000000,18.06000000000000,1,Hardware Composed: Independent Flip,11.27590000000000,11.35180000000000,10.41450000000000,0.00000000000000,-8.39620000000000,18.47690000000000,0.00000000000000,0.00000000000000,5907367353
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.90663770000000,0.45700000000000,2.63220000000000,1,Hardware Composed: Independent Flip,9.16690000000000,18.68230000000000,9.96270000000000,0.00000000000000,8.64370000000000,0.48230000000000,0.00000000000000,0.00000000000000,5907393675
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.93079710000000,0.79640000000000,24.15940000000000,1,Hardware Composed: Independent Flip,10.42810000000000,10.49440000000000,15.97150000000000,0.00000000000000,-14.99250000000000,19.23510000000000,0.00000000000000,0.00000000000000,5907635269
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.93243040000000,0.39820000000000,1.63330000000000,1,Hardware Composed: Independent Flip,9.29060000000000,22.05760000000000,13.19650000000000,0.00000000000000,8.79480000000000,0.45780000000000,0.00000000000000,0.00000000000000,5907651602
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.95562050000000,0.76180000000000,23.19010000000000,1,Hardware Composed: Independent Flip,9.69180000000000,9.84030000000000,10.97280000000000,0.00000000000000,-13.89950000000000,19.18530000000000,0.00000000000000,0.00000000000000,5907883503
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.95729120000000,0.42260000000000,1.67070000000000,1,Hardware Composed: Independent Flip,8.53960000000000,19.72280000000000,11.55320000000000,0.00000000000000,8.02110000000000,0.48900000000000,0.00000000000000,0.00000000000000,5907900210
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.97654720000000,0.61270000000000,19.25600000000000,1,Hardware Composed: Independent Flip,11.21540000000000,11.29610000000000,10.82930000000000,0.00000000000000,-10.71640000000000,19.01230000000000,0.00000000000000,0.00000000000000,5908092770
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.97925050000000,0.41950000000000,2.70330000000000,1,Hardware Composed: Independent Flip,9.17130000000000,20.23150000000000,11.63870000000000,0.00000000000000,8.51210000000000,0.65920000000000,0.00000000000000,0.00000000000000,5908119803
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,31.99594380000000,0.75500000000000,16.69330000000000,1,Hardware: Independent Flip,10.75960000000000,0.00000000000000,0.00000000000000,0.00000000000000,-7.52200000000000,17.87130000000000,0.00000000000000,0.00000000000000,5908286736
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,31.99760520000000,0.46000000000000,1.66140000000000,1,Hardware Composed: Independent Flip,9.50070000000000,19.81610000000000,17.93930000000000,0.00000000000000,9.09820000000000,0.36630000000000,0.00000000000000,0.00000000000000,5908303350
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.01729570000000,0.73800000000000,19.69050000000000,1,Hardware Composed: Independent Flip,13.09050000000000,13.15940000000000,13.03380000000000,0.00000000000000,-10.18980000000000,18.71360000000000,0.00000000000000,0.00000000000000,5908500255
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.01921710000001,0.65030000000000,1.92140000000000,1,Hardware Composed: Independent Flip,11.65750000000000,22.47560000000000,11.23760000000000,0.00000000000000,11.16910000000000,0.45010000000000,0.00000000000000,0.00000000000000,5908519469
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.03917970000000,0.50480000000000,19.96260000000000,1,Hardware Composed: Independent Flip,12.95220000000000,13.01180000000000,10.49880000000000,0.00000000000000,-8.30510000000000,18.64190000000000,0.00000000000000,0.00000000000000,5908719095
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.04062490000000,0.38930000000000,1.44520000000000,1,Hardware Composed: Independent Flip,11.93410000000000,22.43260000000000,10.86600000000000,0.00000000000000,11.50700000000000,0.39610000000000,0.00000000000000,0.00000000000000,5908733547
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.06464110000000,0.82540000000000,24.01620000000000,1,Hardware Composed: Independent Flip,10.35130000000000,10.43170000000000,12.01530000000000,0.00000000000000,-12.08210000000000,19.48290000000000,0.00000000000000,0.00000000000000,5908973709
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.06630630000000,0.37910000000000,1.66520000000000,1,Hardware Composed: Independent Flip,9.19810000000000,20.11520000000000,11.34870000000000,0.00000000000000,8.68610000000000,0.47200000000000,0.00000000000000,0.00000000000000,5908990361
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.08323570000000,0.49070000000000,16.92940000000000,1,Hardware Composed: Independent Flip,12.85990000000000,12.93140000000000,9.74560000000000,0.00000000000000,-7.73130000000000,18.86670000000000,0.00000000000000,0.00000000000000,5909159655
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.08461230000000,0.39440000000000,1.37660000000000,1,Hardware Composed: Independent Flip,12.06060000000000,22.08980000000000,10.53500000000000,0.00000000000000,11.48330000000000,0.57730000000000,0.00000000000000,0.00000000000000,5909173421
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,32.10434840000000,0.44970000000000,19.73610000000000,1,Hardware: Independent Flip,9.64640000000000,0.00000000000000,0.00000000000000,0.00000000000000,-7.67550000000000,17.32190000000000,0.00000000000000,0.00000000000000,5909370782
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.10568740000000,0.42780000000000,1.33900000000000,1,Hardware Composed: Independent Flip,8.66790000000000,18.81410000000000,17.79940000000000,0.00000000000000,8.30740000000000,0.30300000000000,0.00000000000000,0.00000000000000,5909384172
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.12231760000000,0.48750000000000,16.63020000000000,1,Hardware Composed: Independent Flip,12.83180000000000,12.89570000000000,10.71180000000000,0.00000000000000,-7.96230000000000,18.75820000000000,0.00000000000000,0.00000000000000,5909550474
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.12369540000000,0.49120000000000,1.37780000000000,1,Hardware Composed: Independent Flip,11.94920000000000,21.78830000000000,10.27040000000000,0.00000000000000,11.45400000000000,0.46300000000000,0.00000000000000,0.00000000000000,5909564252
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.14561840000000,0.63890000000000,21.92300000000000,1,Hardware Composed: Independent Flip,9.93780000000000,10.00930000000000,10.14400000000000,0.00000000000000,-9.97380000000000,19.13790000000000,0.00000000000000,0.00000000000000,5909783482
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.14716850000000,0.41610000000000,1.55010000000000,1,Hardware Composed: Independent Flip,8.89880000000000,18.75760000000000,10.29840000000000,0.00000000000000,8.38770000000000,0.47850000000000,0.00000000000000,0.00000000000000,5909798983
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.16701200000000,0.55080000000000,19.84350000000000,1,Hardware Composed: Independent Flip,9.08590000000000,9.14940000000000,10.23530000000000,0.00000000000000,-10.94470000000000,18.92950000000000,0.00000000000000,0.00000000000000,5909997418
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.16846030000000,0.41480000000000,1.44830000000000,1,Hardware Composed: Independent Flip,8.09980000000000,17.86650000000000,10.16540000000000,0.00000000000000,7.63760000000000,0.42980000000000,0.00000000000000,0.00000000000000,5910011901
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.18573610000000,0.48360000000000,17.27580000000000,1,Hardware Composed: Independent Flip,12.12700000000000,12.19470000000000,11.60400000000000,0.00000000000000,-9.17600000000000,18.86510000000000,0.00000000000000,0.00000000000000,5910184659
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.18802870000000,0.68060000000000,2.29260000000000,1,Hardware Composed: Independent Flip,10.28670000000000,20.74570000000000,10.84360000000000,0.00000000000000,9.83440000000000,0.45230000000000,0.00000000000000,0.00000000000000,5910207585
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,1,32.20774650000000,0.52140000000000,19.71780000000000,1,Hardware: Independent Flip,9.13840000000000,0.00000000000000,0.00000000000000,0.00000000000000,-9.43110000000000,18.29220000000000,0.00000000000000,0.00000000000000,5910404763
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.20937050000000,0.48510000000000,1.62400000000000,1,Hardware Composed: Independent Flip,8.04090000000000,17.44930000000000,18.04540000000000,0.00000000000000,7.51440000000000,0.47840000000000,0.00000000000000,0.00000000000000,5910421003
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.22869820000000,0.93960000000000,19.32770000000000,1,Hardware Composed: Independent Flip,10.43520000000000,10.49720000000000,12.37560000000000,0.00000000000000,-11.28680000000000,18.74420000000000,0.00000000000000,0.00000000000000,5910614280
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.23050860000000,0.49140000000000,1.81040000000000,1,Hardware Composed: Independent Flip,9.09030000000000,19.61320000000000,10.92640000000000,0.00000000000000,8.62480000000000,0.43330000000000,0.00000000000000,0.00000000000000,5910632384
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.24673680000000,0.74320000000000,16.22820000000000,1,Hardware Composed: Independent Flip,13.01090000000000,13.07730000000000,9.69230000000000,0.00000000000000,-7.13790000000000,18.94720000000000,0.00000000000000,0.00000000000000,5910794666
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.24848020000000,2.16590000000000,1.74340000000000,1,Hardware Composed: Independent Flip,11.76040000000000,21.59390000000000,10.26000000000000,0.00000000000000,11.26750000000000,0.46050000000000,0.00000000000000,0.00000000000000,5910812100
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.26946480000000,0.85870000000000,20.98460000000000,1,Hardware Composed: Independent Flip,13.38630000000000,13.47450000000000,12.86520000000000,0.00000000000000,-9.22420000000000,19.07170000000000,0.00000000000000,0.00000000000000,5911021946
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,32.27221080000000,1.42530000000000,2.74600000000000,1,Hardware Composed: Independent Flip,11.18380000000000,22.03320000000000,11.30470000000000,0.00000000000000,10.64030000000000,0.52320000000000,0.00000000000000,0.00000000000000,5911049406
