Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846947761431,12.7301,28.82160000000000,9.32640000000000,0.20580000000000,22.43860000000000,38.9031,NA,846947351286,11.9882,11.8052,0.1830,41.1082,12.7872,12.7378,0.0494,0.0000,-4.4261,3305.9539,NA,NA,NA,80.4307
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846947809939,NA,4.85080000000000,13.14870000000000,0.19300000000000,47.11960000000001,47.2010,NA,846947471168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846947813608,NA,0.36690000000000,10.07830000000000,0.11740000000000,46.81730000000000,56.9124,NA,846947471168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846947996452,9.5007,18.28440000000000,10.18660000000000,0.16020000000000,28.92290000000000,48.8146,NA,846947471168,34.0701,33.8771,0.1930,51.4649,29.5318,29.5318,0.0000,0.0000,-23.9129,3315.4546,NA,NA,NA,104.3436
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948038766,NA,4.23140000000000,0.16280000000000,1.06750000000000,37.55270000000000,44.7460,NA,846947811869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948051132,NA,1.23660000000000,7.04910000000000,0.10400000000000,43.96460000000000,50.5585,NA,846947811869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846948285116,9.8430,23.39840000000000,6.97150000000000,0.18860000000000,20.60550000000000,34.1316,NA,846947811869,23.7572,22.6897,1.0675,47.3812,12.8612,12.8102,0.0510,0.0000,-4.3404,3325.2976,NA,NA,NA,108.6856
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948333632,NA,4.85160000000000,0.19840000000000,0.18720000000000,29.06880000000000,29.4784,NA,846948049441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948337126,NA,0.34940000000000,5.60670000000000,0.10040000000000,29.45980000000000,34.7357,NA,846948049441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846948499846,38.0132,16.27200000000000,4.24920000000000,0.13720000000000,13.23240000000000,22.7129,NA,846948049441,28.6063,28.4191,0.1872,44.1730,13.3149,13.2567,0.0582,0.0000,27.9589,3363.3108,NA,NA,NA,80.7271
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948528871,NA,2.90250000000000,2.42840000000000,1.07250000000000,22.21020000000000,22.2388,NA,846948335504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948541785,NA,1.29140000000000,4.32230000000000,0.13640000000000,21.04900000000000,25.2697,NA,846948335504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846948641860,26.1310,10.00750000000000,4.08790000000000,0.16460000000000,11.31390000000000,19.3501,NA,846948335504,20.4092,19.3367,1.0725,29.6666,11.8803,11.8465,0.0338,0.0000,15.2924,3389.4418,NA,NA,NA,65.4332
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948666755,NA,2.48950000000000,3.72410000000000,0.13150000000000,20.52800000000000,20.5847,NA,846948539596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948669509,NA,0.27540000000000,4.42450000000000,0.09010000000000,20.29690000000000,24.7338,NA,846948539596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846948754743,32.2999,8.52340000000000,4.03930000000000,0.17250000000000,12.12610000000000,20.2497,NA,846948539596,12.8474,12.7159,0.1315,21.5403,11.7036,11.7036,0.0000,0.0000,20.1120,3421.7417,NA,NA,NA,45.3210
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948785765,NA,3.10220000000000,3.92040000000000,0.37890000000000,21.04780000000000,21.0679,NA,846948668070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948791527,NA,0.57620000000000,4.52740000000000,0.13600000000000,20.59010000000000,25.0191,NA,846948668070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846948875361,15.0980,8.38340000000000,3.95980000000000,0.16960000000000,12.49950000000000,20.5955,NA,846948668070,12.1484,11.7695,0.3789,20.7934,12.0239,11.9923,0.0316,0.0000,2.6904,3436.8397,NA,NA,NA,42.6307
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948932619,NA,5.72580000000000,3.63490000000000,0.18400000000000,18.48340000000000,18.5046,NA,846948789554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846948936268,NA,0.36490000000000,4.43480000000000,0.11730000000000,18.24010000000000,22.5745,NA,846948789554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846948999883,5.7028,6.36150000000000,3.65000000000000,0.14160000000000,12.16400000000000,19.8630,NA,846948789554,14.4905,14.3065,0.1840,21.0802,11.7097,11.6712,0.0385,0.0000,-6.0169,3442.5425,NA,NA,NA,48.6473
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949026675,NA,2.67920000000000,3.81560000000000,0.39980000000000,20.93420000000000,20.9994,NA,846948934459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949034404,NA,0.77290000000000,4.32300000000000,0.12170000000000,20.20730000000000,24.5495,NA,846948934459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846949122042,7.6550,8.76380000000000,3.76560000000000,0.16240000000000,11.82560000000000,19.5513,NA,846948934459,9.6214,9.2216,0.3998,18.7064,11.4494,11.4156,0.0338,0.0000,-4.2492,3450.1975,NA,NA,NA,52.8967
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949155701,NA,3.36590000000000,4.20250000000000,0.17620000000000,20.32630000000000,20.3879,NA,846949030673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949159235,NA,0.35340000000000,4.56650000000000,0.11580000000000,20.02260000000000,24.6010,NA,846949030673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846949239580,14.7120,8.03450000000000,3.61540000000000,0.17690000000000,12.36600000000000,20.1819,NA,846949030673,12.6790,12.5028,0.1762,20.9625,11.8666,11.8202,0.0464,0.0000,2.3276,3464.9095,NA,NA,NA,50.5691
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949296346,NA,5.67660000000000,3.87130000000000,0.19070000000000,18.32260000000000,18.3766,NA,846949157463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949300840,NA,0.44940000000000,4.16560000000000,0.11380000000000,17.91590000000000,22.0928,NA,846949157463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846949362227,9.9370,6.13870000000000,3.84850000000000,0.13860000000000,12.23300000000000,19.8026,NA,846949157463,14.0790,13.8883,0.1907,20.5777,11.6332,11.5994,0.0338,0.0000,-1.9484,3474.8465,NA,NA,NA,52.5173
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949396053,NA,3.38260000000000,4.13380000000000,0.28450000000000,20.49670000000000,20.5538,NA,846949298253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949401239,NA,0.51860000000000,4.93770000000000,0.10700000000000,20.02270000000000,24.9729,NA,846949298253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846949483442,12.4124,8.22030000000000,3.15150000000000,0.19270000000000,12.16360000000000,19.9041,NA,846949298253,10.0645,9.7800,0.2845,18.6304,11.6463,11.6050,0.0413,0.0000,0.1894,3487.2589,NA,NA,NA,52.3279
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949539906,NA,5.64640000000000,4.04590000000000,0.18230000000000,18.24670000000000,18.3036,NA,846949398898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949543256,NA,0.33500000000000,4.48040000000000,0.10700000000000,17.95650000000000,22.4490,NA,846949398898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846949604579,12.7706,6.13230000000000,3.83500000000000,0.15650000000000,12.16940000000000,20.1517,NA,846949398898,14.2831,14.1008,0.1823,20.6180,11.7295,11.6975,0.0320,0.0000,0.4093,3500.0295,NA,NA,NA,51.9192
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949632406,NA,2.78270000000000,3.64360000000000,0.16670000000000,20.95560000000000,21.0126,NA,846949541729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949636542,NA,0.41360000000000,4.37660000000000,0.09460000000000,20.58690000000000,24.9756,NA,846949541729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846949725748,12.0599,8.92060000000000,3.95320000000000,0.19840000000000,12.02330000000000,20.0082,NA,846949541729,9.2344,9.0677,0.1667,18.4544,11.5689,11.5380,0.0309,0.0000,0.0865,3512.0894,NA,NA,NA,51.8321
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949753941,NA,2.81930000000000,3.79090000000000,0.28480000000000,20.92190000000000,20.9798,NA,846949634073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949758444,NA,0.45030000000000,4.37710000000000,0.26490000000000,20.51690000000000,24.9066,NA,846949634073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846949845056,12.3956,8.66120000000000,3.82600000000000,0.17230000000000,12.24030000000000,20.0714,NA,846949634073,12.2716,11.9868,0.2848,21.1908,11.7179,11.6842,0.0337,0.0000,0.4016,3524.4850,NA,NA,NA,51.4313
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949897625,NA,5.25690000000000,3.83200000000000,0.20780000000000,18.59090000000000,18.6465,NA,846949756789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846949901299,NA,0.36740000000000,4.26390000000000,0.09660000000000,18.26710000000000,22.5430,NA,846949756789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846949966651,11.1422,6.53520000000000,3.93810000000000,0.33450000000000,12.11560000000000,19.9459,NA,846949756789,14.2914,14.0836,0.2078,21.0670,11.6075,11.5777,0.0298,0.0000,-0.8918,3535.6272,NA,NA,NA,52.3225
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950023015,NA,5.63640000000000,4.02540000000000,0.17280000000000,18.31260000000000,18.3349,NA,846949899703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950026232,NA,0.32170000000000,4.40550000000000,0.11930000000000,18.11570000000000,22.4187,NA,846949899703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846950087042,16.1402,6.08100000000000,3.93430000000000,0.18360000000000,12.30930000000000,20.2720,NA,846949899703,12.5040,12.3312,0.1728,18.8104,11.8334,11.7997,0.0337,0.0000,3.7750,3551.7674,NA,NA,NA,48.5477
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950119824,NA,3.27820000000000,4.07800000000000,0.35490000000000,21.01140000000000,21.0718,NA,846950024743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950125276,NA,0.54520000000000,4.29710000000000,0.13150000000000,20.51290000000000,24.8237,NA,846950024743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846950209657,13.8982,8.43810000000000,3.94240000000000,0.17730000000000,12.46600000000000,20.3280,NA,846950024743,9.8630,9.5081,0.3549,18.5392,11.9803,11.9466,0.0337,0.0000,1.5807,3565.6656,NA,NA,NA,46.9667
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950242835,NA,3.31780000000000,4.09400000000000,0.34210000000000,21.08360000000000,21.1042,NA,846950123373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950247951,NA,0.51160000000000,4.46480000000000,0.10680000000000,20.69510000000000,25.0574,NA,846950123373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846950333549,13.1496,8.55980000000000,3.85800000000000,0.18770000000000,12.40750000000000,20.3556,NA,846950123373,12.2883,11.9462,0.3421,21.0944,11.9354,11.9028,0.0326,0.0000,0.7328,3578.8152,NA,NA,NA,46.2341
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950367775,NA,3.42260000000000,4.34350000000000,0.31240000000000,21.21710000000000,21.2765,NA,846950246256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950372646,NA,0.48710000000000,4.23830000000000,0.36870000000000,20.77700000000000,25.0277,NA,846950246256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846950456900,11.8665,8.42540000000000,4.34020000000000,0.18480000000000,12.69890000000000,20.9425,NA,846950246256,12.4643,12.1519,0.3124,21.1368,12.2322,12.1823,0.0499,0.0000,-1.0555,3590.6817,NA,NA,NA,47.2896
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950500622,NA,4.37220000000000,3.99870000000000,0.28580000000000,20.50680000000000,20.5690,NA,846950370899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950507008,NA,0.63860000000000,4.43500000000000,0.88880000000000,19.91690000000000,24.3654,NA,846950370899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846950583271,10.8276,7.62630000000000,4.36520000000000,0.16490000000000,12.63840000000000,21.1043,NA,846950370899,13.2581,12.9723,0.2858,21.2990,12.1801,12.1343,0.0458,0.0000,-1.9713,3601.5093,NA,NA,NA,49.2607
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950618642,NA,3.53710000000000,3.72670000000000,0.33390000000000,21.23030000000000,21.2939,NA,846950503480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950627073,NA,0.84310000000000,4.34270000000000,0.11480000000000,20.43380000000000,24.7935,NA,846950503480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846950709310,10.8996,8.22370000000000,4.44530000000000,0.18980000000000,12.58500000000000,21.0151,NA,846950503480,11.8501,11.5162,0.3339,20.6175,12.1290,12.0977,0.0313,0.0000,-1.6151,3612.4089,NA,NA,NA,50.8761
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950752382,NA,4.30720000000000,3.61570000000000,0.25480000000000,20.26420000000000,20.3236,NA,846950621981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950767196,NA,1.48140000000000,4.42050000000000,0.15780000000000,18.82850000000000,23.2627,NA,846950621981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846950834368,11.9685,6.71720000000000,3.99810000000000,0.17050000000000,12.51700000000000,20.5436,NA,846950621981,13.2949,13.0401,0.2548,21.3179,11.9864,11.9864,0.0000,0.0000,-0.0658,3624.3774,NA,NA,NA,50.9424
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950862052,NA,2.76840000000000,4.19860000000000,0.17480000000000,21.88970000000000,21.9738,NA,846950754930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950865568,NA,0.35160000000000,4.32270000000000,0.65490000000000,21.60420000000000,25.9449,NA,846950754930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846950958485,13.8453,9.29170000000000,4.32710000000000,0.14220000000000,12.73540000000000,20.9803,NA,846950754930,10.8870,10.7122,0.1748,20.4608,12.1411,12.1051,0.0360,0.0000,0.9969,3638.2227,NA,NA,NA,49.9454
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950983059,NA,2.45740000000000,3.91270000000000,0.12770000000000,22.36870000000000,22.4356,NA,846950863800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846950985857,NA,0.27980000000000,4.65910000000000,0.13080000000000,22.14290000000000,26.8149,NA,846950863800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846951086003,14.5404,10.01460000000000,3.94470000000000,0.36400000000000,12.51350000000000,20.7450,NA,846950863800,12.0536,11.9259,0.1277,22.2039,12.0907,12.0441,0.0466,0.0000,2.0239,3652.7631,NA,NA,NA,47.9212
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951129169,NA,4.31660000000000,3.92900000000000,0.16800000000000,20.30250000000000,20.3574,NA,846950984336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951146200,NA,1.70310000000000,4.64010000000000,0.15590000000000,18.64240000000000,23.2944,NA,846950984336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846951211911,15.5114,6.57110000000000,3.95210000000000,0.33200000000000,12.46490000000000,20.6754,NA,846950984336,14.6513,14.4833,0.1680,22.6802,12.1056,12.0713,0.0343,0.0000,2.9902,3668.2745,NA,NA,NA,44.9310
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951251417,NA,3.95060000000000,4.14460000000000,1.89170000000000,20.79820000000000,20.8694,NA,846951130849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846951272235,NA,2.08180000000000,4.42080000000000,0.11600000000000,18.77320000000000,23.2084,NA,846951130849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
