Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551626695481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6977,8.4392,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551626695481,16.6290,16.5549,0.0741,11.7533,16.9289,15.2957,1.6332,0.0000,37.1369,7.5597,-0.5687,5040.2053,NA,NA,NA,27.8577
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551624964531,100.0906,100.0719,0.0187,105.2418,1.0865,0.4030,0.6835,0.0000,124.2187,100.0023,16.5996,13143.4641,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551625215735,83.0443,82.9680,0.0763,0.0033,90.4641,0.0405,90.4236,0.0000,99.0983,100.0023,16.9335,13168.5845,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551626861771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.0676,7.9205,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551626861771,15.6880,15.6045,0.0835,12.4142,15.5183,15.3186,0.1997,0.0000,35.9881,7.7938,-0.8395,5054.8460,NA,NA,NA,28.6931
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551627018651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.0939,8.1093,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551627018651,16.1006,16.0231,0.0775,12.6183,15.2707,15.1537,0.1170,0.0000,36.2032,8.9331,0.3414,5071.0905,NA,NA,NA,28.3738
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551627179657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0357,8.5066,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551627179657,16.8516,16.7730,0.0786,11.7972,17.0683,15.6099,1.4584,0.0000,37.5423,6.6533,-0.1789,5088.3513,NA,NA,NA,28.5342
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551627348173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3440,7.3974,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551627348173,14.6509,14.5748,0.0761,12.0261,15.0947,14.9754,0.1193,0.0000,34.7414,8.0821,0.1582,5102.5602,NA,NA,NA,28.3827
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551627494682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1726,7.8630,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551627494682,16.3462,16.2655,0.0807,12.9096,15.2421,15.1398,0.1023,0.0000,36.0356,10.2248,0.4780,5118.9833,NA,NA,NA,27.8942
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551627658144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9142,9.0855,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551627658144,17.8175,17.7420,0.0755,12.4062,17.3265,15.5079,1.8186,0.0000,38.9997,7.0966,-1.3609,5136.9327,NA,NA,NA,29.2719
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551627836319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.2788,7.8808,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551625965437,99.9754,99.9558,0.0196,101.2317,0.8159,0.5440,0.2719,0.0000,124.1304,100.0154,0.0883,13243.5547,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551626046178,100.0105,99.9284,0.0821,7.4231,92.8111,0.1292,92.6819,0.0000,116.0563,100.0154,-16.9580,13251.6288,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551627836319,13.0215,12.9391,0.0824,11.9413,16.0752,15.8478,0.2274,0.0000,36.1596,7.3797,-1.9249,5149.9852,NA,NA,NA,31.1839
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551627966534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.5178,7.8731,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551627966534,16.6406,16.5643,0.0763,15.0079,15.4878,15.2986,0.1892,0.0000,38.3909,9.6691,1.8965,5167.1345,NA,NA,NA,29.2947
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551628132940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.4194,8.5872,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551628132940,19.3958,19.3020,0.0938,14.0236,17.2309,15.4422,1.7887,0.0000,40.0066,6.7204,0.4072,5185.7980,NA,NA,NA,28.9129
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551628326898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3312,7.4584,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551628326898,14.7189,14.6274,0.0915,11.9143,15.2041,15.0119,0.1922,0.0000,34.7896,8.3484,0.8894,5200.8662,NA,NA,NA,28.0427
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551628474087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4191,7.9048,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551628474087,16.4717,16.3971,0.0746,13.0236,15.2662,15.1826,0.0836,0.0000,36.3239,8.6083,0.0949,5217.2143,NA,NA,NA,27.9058
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551628638804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4605,8.0591,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551628638804,16.3478,16.2772,0.0706,13.0048,15.2651,15.1799,0.0852,0.0000,36.5196,7.8302,0.2813,5234.1630,NA,NA,NA,27.6268
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551628802282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.0020,7.5372,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551628802282,14.7271,14.6396,0.0875,11.9482,15.6753,15.1595,0.5158,0.0000,35.5392,9.0359,-1.1497,5248.3807,NA,NA,NA,28.6435
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551628949553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8480,8.1039,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551626965191,100.1608,100.0357,0.1251,100.2827,0.4312,0.4312,0.0000,0.0000,124.1704,116.6618,-0.0400,13343.5301,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551627046283,99.9783,99.9035,0.0748,0.2237,100.0034,0.1067,99.8967,0.0000,116.0612,116.6618,-0.0049,13351.6393,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551628949553,17.4028,17.3087,0.0941,12.9125,16.6315,15.4304,1.2011,0.0000,37.9519,8.3989,0.4119,5265.9324,NA,NA,NA,28.3799
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551629123581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9480,8.0879,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551629123581,16.7220,16.6383,0.0837,13.2605,15.5154,15.4378,0.0776,0.0000,37.0359,7.2805,-0.1351,5282.2841,NA,NA,NA,28.4035
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551629290801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5944,7.6714,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551629290801,13.7716,13.6899,0.0817,12.0822,15.3815,15.2357,0.1458,0.0000,35.2658,9.4120,-0.5347,5296.7013,NA,NA,NA,28.9585
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551629428517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9062,8.6188,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551629428517,18.7548,18.6717,0.0831,13.8428,17.0564,15.6141,1.4423,0.0000,39.5250,6.5549,0.4329,5315.1650,NA,NA,NA,28.6086
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551629616065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3251,7.6222,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551629616065,14.8150,14.7392,0.0758,12.3152,14.9943,14.8996,0.0947,0.0000,34.9473,8.3184,0.7483,5330.0904,NA,NA,NA,27.7600
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551629764215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4507,7.8173,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551629764215,16.0768,16.0023,0.0745,12.7465,15.5558,15.1703,0.3855,0.0000,36.2680,10.1149,-0.3953,5345.8308,NA,NA,NA,28.2396
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551629924983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3061,8.7843,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551627966799,99.7900,99.7707,0.0193,104.7691,6.9132,0.8302,6.0830,0.0000,140.6714,100.0164,-16.5010,13443.6909,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551628046066,116.7449,116.6549,0.0900,0.2488,116.6248,0.0960,116.5288,0.0000,132.7447,100.0164,-16.6835,13451.6176,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551629924983,17.7895,17.7138,0.0757,12.7087,17.3696,15.5344,1.8352,0.0000,39.0904,6.6111,-0.7435,5363.9865,NA,NA,NA,28.9902
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551630102878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9120,7.4691,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551630102878,13.9776,13.9003,0.0773,12.3041,15.3550,15.2644,0.0906,0.0000,35.3811,7.5522,-0.4378,5377.6289,NA,NA,NA,29.4191
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551630242654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9557,7.3970,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551630242654,16.4136,16.3296,0.0840,13.6948,15.0553,14.9242,0.1311,0.0000,36.3527,11.3629,1.7171,5394.2952,NA,NA,NA,27.7121
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551630406790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3020,9.4534,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551630406790,19.3219,19.2403,0.0816,14.2683,17.0267,15.4345,1.5922,0.0000,40.7554,5.8681,-1.6272,5413.4843,NA,NA,NA,29.3242
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551630600009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3016,7.7171,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551630600009,11.6067,11.5282,0.0785,12.1589,15.1347,15.0938,0.0409,0.0000,35.0187,8.2451,-1.2414,5425.8281,NA,NA,NA,30.5752
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551630716076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.6571,7.7724,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551630716076,17.7108,17.6297,0.0811,15.9090,15.5448,14.9772,0.5676,0.0000,39.4295,8.9341,0.6904,5442.5360,NA,NA,NA,29.8809
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551628964699,99.9912,99.9729,0.0183,101.9547,6.6310,0.6630,5.9680,0.0000,140.8978,83.3749,-0.2264,13543.4809,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551629213515,100.0433,99.9400,0.1033,0.1287,100.0779,0.1084,99.9695,0.0000,116.0162,83.3749,16.7285,13568.3625,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551630893184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.6528,8.2663,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551630893184,18.4862,18.4111,0.0751,13.7568,16.7494,15.4959,1.2535,0.0000,38.9191,6.9370,1.8360,5461.5724,NA,NA,NA,28.0654
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551631078046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.3699,7.4812,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551631078046,15.2072,15.1247,0.0825,12.0748,15.1191,15.0083,0.1108,0.0000,34.8511,8.7130,0.3323,5476.3229,NA,NA,NA,27.7153
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551631230118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3569,8.0099,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551631230118,16.2784,16.2032,0.0752,12.8241,15.3141,15.2247,0.0894,0.0000,36.3668,8.3479,0.2687,5493.3145,NA,NA,NA,27.4260
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551631392902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4363,8.3201,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551631392902,16.3752,16.2944,0.0808,12.9442,15.4853,15.4397,0.0456,0.0000,36.7564,7.2044,-0.8452,5509.1373,NA,NA,NA,28.2759
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551631556654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5856,7.6864,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551631556654,13.5306,13.4459,0.0847,12.2578,15.1916,14.9868,0.2048,0.0000,35.2720,9.4574,-1.1125,5522.9156,NA,NA,NA,29.4106
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551631691960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.1988,8.5143,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551631691960,19.2120,19.1308,0.0812,13.9660,17.0656,15.1200,1.9456,0.0000,39.7131,7.4386,0.8607,5541.7480,NA,NA,NA,28.5377
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551629964611,100.0011,99.9831,0.0180,100.3322,6.6637,0.6916,5.9721,0.0000,124.2815,99.9645,16.6163,13643.4721,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551630213948,83.3102,83.2236,0.0866,0.1633,0.0792,0.0792,0.0000,0.0000,99.3478,99.9645,16.6684,13668.4058,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551631884080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9397,8.0440,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551631884080,15.0534,14.9755,0.0779,11.8319,16.0997,15.5777,0.5220,0.0000,35.9837,7.4291,-0.2103,5557.0203,NA,NA,NA,28.7534
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551632034614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3594,7.7543,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551632034614,15.2256,15.1411,0.0845,13.0476,15.2586,15.1561,0.1025,0.0000,36.1137,9.7834,0.0010,5572.2047,NA,NA,NA,28.7501
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551632186870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.6715,8.5445,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551632186870,18.5454,18.4665,0.0789,13.2979,17.2064,15.4672,1.7392,0.0000,39.2160,6.7700,0.0237,5590.5563,NA,NA,NA,28.7260
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551632372324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4406,7.5887,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551632372324,13.6660,13.5762,0.0898,11.9866,15.2532,15.0559,0.1973,0.0000,35.0293,7.8457,-0.0439,5604.8711,NA,NA,NA,28.7752
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551632508984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2090,7.9982,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551632508984,17.2948,17.1999,0.0949,13.8442,15.2282,15.1570,0.0712,0.0000,37.2072,9.8319,0.6216,5621.3366,NA,NA,NA,28.1922
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551632681932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.7443,8.6647,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551632681932,17.5440,17.4617,0.0823,12.3876,17.1880,15.4837,1.7043,0.0000,38.4090,7.6467,-0.1971,5639.6361,NA,NA,NA,28.3826
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551630964622,100.0770,100.0568,0.0202,103.3524,1.0527,0.5546,0.4981,0.0000,124.2449,100.0005,0.0366,13743.4732,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551631047050,99.9263,99.8465,0.0798,0.1503,100.0756,0.0939,99.9817,0.0000,116.0021,100.0005,-16.6543,13751.7160,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551632857372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5117,7.9605,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551632857372,13.0902,13.0031,0.0871,12.0584,16.1942,15.9099,0.2843,0.0000,36.4722,7.2614,-2.8095,5652.4338,NA,NA,NA,31.1590
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551632988274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.6434,7.5530,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551632988274,16.7597,16.6804,0.0793,15.1718,15.3050,15.1802,0.1248,0.0000,38.1964,9.4122,2.1706,5669.4188,NA,NA,NA,28.9918
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551633155871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8489,8.3969,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551633155871,18.9121,18.8266,0.0855,13.7280,16.9815,15.3266,1.6549,0.0000,39.2458,7.0916,0.6997,5687.9276,NA,30.6582,NA,28.4368
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551633344992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4253,7.5406,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551633344992,15.0045,14.9273,0.0772,12.0079,15.1842,15.0464,0.1378,0.0000,34.9659,8.1627,0.7003,5703.2601,NA,NA,NA,27.5374
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551633495037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1241,7.8562,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551633495037,16.1158,16.0301,0.0857,12.8075,15.1316,15.0724,0.0592,0.0000,35.9803,8.4553,-0.1245,5719.1545,NA,NA,NA,27.7027
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551633656195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3198,8.0931,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551633656195,16.2047,16.1217,0.0830,12.7547,15.4348,15.3345,0.1003,0.0000,36.4129,7.4541,0.0169,5735.7198,NA,NA,NA,27.6971
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551633818242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6623,7.7978,NA,NA,NA,NA,NA,NA
