Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.25170550000000,0.06860000000000,0.15650000000000,1,Hardware Composed: Independent Flip,5.20030000000000,9.37750000000000,4.00550000000000,0.00000000000000,5.18910000000000,0.01120000000000,0.00000000000000,0.00000000000000,38557633610
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.25871140000000,0.07380000000000,7.00590000000000,1,Hardware Composed: Independent Flip,6.40060000000000,6.62000000000000,4.24840000000000,0.00000000000000,-1.80560000000000,8.19850000000000,0.00000000000000,0.00000000000000,38557703669
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.25883560000000,0.04020000000000,0.12420000000000,1,Hardware Composed: Independent Flip,6.28800000000000,10.49860000000000,4.00280000000000,0.00000000000000,6.27640000000000,0.01160000000000,0.00000000000000,0.00000000000000,38557704911
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.26697530000000,0.07870000000000,8.13970000000000,1,Hardware Composed: Independent Flip,6.41420000000000,6.66200000000000,4.30310000000000,0.00000000000000,-1.85170000000000,8.25830000000000,0.00000000000000,0.00000000000000,38557786308
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.26710380000000,0.04090000000000,0.12850000000000,1,Hardware Composed: Independent Flip,6.30900000000000,10.41240000000000,3.87890000000000,0.00000000000000,6.28570000000000,0.02330000000000,0.00000000000000,0.00000000000000,38557787593
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.27516240000000,0.07850000000000,8.05860000000000,1,Hardware Composed: Independent Flip,6.44140000000000,6.86950000000000,4.51570000000000,0.00000000000000,-1.74960000000000,8.18130000000000,0.00000000000000,0.00000000000000,38557868179
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.27529460000000,0.04270000000000,0.13220000000000,1,Hardware Composed: Independent Flip,6.32010000000000,10.46950000000000,3.73220000000000,0.00000000000000,6.30920000000000,0.01090000000000,0.00000000000000,0.00000000000000,38557869501
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.28339600000000,0.07950000000000,8.10140000000000,1,Hardware Composed: Independent Flip,6.45670000000000,6.56920000000000,4.20110000000000,0.00000000000000,-1.78130000000000,8.23060000000000,0.00000000000000,0.00000000000000,38557950515
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.28353920000000,0.04730000000000,0.14320000000000,1,Hardware Composed: Independent Flip,6.33530000000000,10.53260000000000,4.10660000000000,0.00000000000000,6.31350000000000,0.02180000000000,0.00000000000000,0.00000000000000,38557951947
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.29164670000000,0.07630000000000,8.10750000000000,1,Hardware Composed: Independent Flip,6.44610000000000,7.05140000000000,4.62630000000000,0.00000000000000,-1.77220000000000,8.18320000000000,0.00000000000000,0.00000000000000,38558033022
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.29177210000000,0.03940000000000,0.12540000000000,1,Hardware Composed: Independent Flip,6.33130000000000,10.48690000000000,3.56090000000000,0.00000000000000,6.32070000000000,0.01060000000000,0.00000000000000,0.00000000000000,38558034276
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.29986950000000,0.07920000000000,8.09740000000000,1,Hardware Composed: Independent Flip,6.48260000000000,6.59690000000000,4.20740000000000,0.00000000000000,-1.76610000000000,8.24090000000000,0.00000000000000,0.00000000000000,38558115250
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.30001270000000,0.04720000000000,0.14320000000000,1,Hardware Composed: Independent Flip,6.36250000000000,10.48100000000000,4.02730000000000,0.00000000000000,6.33940000000000,0.02310000000000,0.00000000000000,0.00000000000000,38558116682
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.30808560000000,0.07530000000000,8.07290000000000,1,Hardware Composed: Independent Flip,6.48570000000000,6.49180000000000,4.08370000000000,0.00000000000000,-1.71040000000000,8.18860000000000,0.00000000000000,0.00000000000000,38558197411
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.30821050000000,0.04060000000000,0.12490000000000,1,Hardware Composed: Independent Flip,6.46230000000000,10.53630000000000,4.16940000000000,0.00000000000000,6.36080000000000,0.10150000000000,0.00000000000000,0.00000000000000,38558198660
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.31653830000000,0.07900000000000,8.32780000000000,1,Hardware Composed: Independent Flip,6.25930000000000,6.37450000000000,4.16600000000000,0.00000000000000,-1.86550000000000,8.11740000000000,0.00000000000000,0.00000000000000,38558281938
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.31668070000000,0.04650000000000,0.14240000000000,1,Hardware Composed: Independent Flip,6.14030000000000,10.30090000000000,4.06880000000000,0.00000000000000,6.11690000000000,0.02340000000000,0.00000000000000,0.00000000000000,38558283362
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.32462380000000,0.07810000000000,7.94310000000000,1,Hardware Composed: Independent Flip,6.42200000000000,6.42820000000000,4.07040000000000,0.00000000000000,-1.80280000000000,8.21720000000000,0.00000000000000,0.00000000000000,38558362793
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.32476070000000,0.04570000000000,0.13690000000000,1,Hardware Composed: Independent Flip,6.40990000000000,10.47370000000000,4.18240000000000,0.00000000000000,6.28510000000000,0.12480000000000,0.00000000000000,0.00000000000000,38558364162
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.33280040000000,0.07880000000000,8.03970000000000,1,Hardware Composed: Independent Flip,6.50410000000000,6.66990000000000,4.23590000000000,0.00000000000000,-1.62980000000000,8.12650000000000,0.00000000000000,0.00000000000000,38558444559
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.33293440000000,0.05550000000000,0.13400000000000,1,Hardware Composed: Independent Flip,6.38040000000000,10.53880000000000,4.00290000000000,0.00000000000000,6.37010000000000,0.01030000000000,0.00000000000000,0.00000000000000,38558445899
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.34112690000000,0.07580000000000,8.19250000000000,1,Hardware Composed: Independent Flip,6.44520000000000,6.56620000000000,4.21990000000000,0.00000000000000,-1.81210000000000,8.24990000000000,0.00000000000000,0.00000000000000,38558527824
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.34125610000000,0.04150000000000,0.12920000000000,1,Hardware Composed: Independent Flip,6.33840000000000,10.52850000000000,4.09150000000000,0.00000000000000,6.31600000000000,0.02240000000000,0.00000000000000,0.00000000000000,38558529116
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.34936110000000,0.07830000000000,8.10500000000000,1,Hardware Composed: Independent Flip,6.48180000000000,6.58910000000000,4.16560000000000,0.00000000000000,-1.76660000000000,8.24030000000000,0.00000000000000,0.00000000000000,38558610166
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.34949580000000,0.04360000000000,0.13470000000000,1,Hardware Composed: Independent Flip,6.36900000000000,10.52640000000000,4.07200000000000,0.00000000000000,6.34710000000000,0.02190000000000,0.00000000000000,0.00000000000000,38558611513
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.35804610000000,0.08190000000000,8.55030000000000,1,Hardware Composed: Independent Flip,6.02750000000000,6.20160000000000,4.22550000000000,0.00000000000000,-2.18130000000000,8.20030000000000,0.00000000000000,0.00000000000000,38558697016
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.35819300000000,0.04790000000000,0.14690000000000,1,Hardware Composed: Independent Flip,5.93510000000000,10.08260000000000,4.02790000000000,0.00000000000000,5.88060000000000,0.05450000000000,0.00000000000000,0.00000000000000,38558698485
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.36586300000000,0.07800000000000,7.67000000000000,1,Hardware Composed: Independent Flip,6.47360000000000,6.47880000000000,4.06620000000000,0.00000000000000,-1.73490000000000,8.19790000000000,0.00000000000000,0.00000000000000,38558775185
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.36600270000000,0.04670000000000,0.13970000000000,1,Hardware Composed: Independent Flip,6.43630000000000,10.50910000000000,4.17000000000000,0.00000000000000,6.33390000000000,0.10240000000000,0.00000000000000,0.00000000000000,38558776582
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.37407650000000,0.07790000000000,8.07380000000000,1,Hardware Composed: Independent Flip,6.49230000000000,6.61400000000000,4.17870000000000,0.00000000000000,-1.63750000000000,8.12220000000000,0.00000000000000,0.00000000000000,38558857320
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.37421580000000,0.04370000000000,0.13930000000000,1,Hardware Composed: Independent Flip,6.37690000000000,10.49710000000000,4.02240000000000,0.00000000000000,6.35300000000000,0.02390000000000,0.00000000000000,0.00000000000000,38558858713
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.38234900000000,0.08010000000000,8.13320000000000,1,Hardware Composed: Independent Flip,6.40400000000000,6.59860000000000,4.23470000000000,0.00000000000000,-1.75630000000000,8.15090000000000,0.00000000000000,0.00000000000000,38558940045
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.38248210000000,0.04860000000000,0.13310000000000,1,Hardware Composed: Independent Flip,6.28150000000000,10.40170000000000,3.93620000000000,0.00000000000000,6.27090000000000,0.01060000000000,0.00000000000000,0.00000000000000,38558941376
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.39054530000000,0.07490000000000,8.06320000000000,1,Hardware Composed: Independent Flip,6.51650000000000,6.62250000000000,4.28400000000000,0.00000000000000,-1.78170000000000,8.28860000000000,0.00000000000000,0.00000000000000,38559022008
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.39067100000000,0.04070000000000,0.12570000000000,1,Hardware Composed: Independent Flip,6.41200000000000,10.59210000000000,4.09530000000000,0.00000000000000,6.39080000000000,0.02120000000000,0.00000000000000,0.00000000000000,38559023265
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.39997270000000,0.07930000000000,9.30170000000000,1,Hardware Composed: Independent Flip,5.31810000000000,5.43410000000000,4.14370000000000,0.00000000000000,-2.88970000000000,8.20040000000000,0.00000000000000,0.00000000000000,38559116282
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.40013110000000,0.07350000000000,0.15840000000000,1,Hardware Composed: Independent Flip,5.18660000000000,9.30040000000000,4.02470000000000,0.00000000000000,5.15970000000000,0.02690000000000,0.00000000000000,0.00000000000000,38559117866
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.40741190000000,0.07270000000000,7.28080000000000,1,Hardware Composed: Independent Flip,6.07980000000000,6.08650000000000,4.06690000000000,0.00000000000000,-2.09420000000000,8.16570000000000,0.00000000000000,0.00000000000000,38559190674
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.40753520000000,0.04500000000000,0.12330000000000,1,Hardware Composed: Independent Flip,6.05550000000000,10.08830000000000,4.12510000000000,0.00000000000000,5.95650000000000,0.09900000000000,0.00000000000000,0.00000000000000,38559191907
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.41541040000000,0.07380000000000,7.87520000000000,1,Hardware Composed: Independent Flip,6.30510000000000,6.44760000000000,4.23450000000000,0.00000000000000,-1.81970000000000,8.11650000000000,0.00000000000000,0.00000000000000,38559270659
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.41553460000000,0.03890000000000,0.12420000000000,1,Hardware Composed: Independent Flip,6.19270000000000,10.33900000000000,4.01560000000000,0.00000000000000,6.18090000000000,0.01180000000000,0.00000000000000,0.00000000000000,38559271901
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.42364160000000,0.07570000000000,8.10700000000000,1,Hardware Composed: Independent Flip,6.31110000000000,6.42340000000000,4.19140000000000,0.00000000000000,-1.91430000000000,8.21760000000000,0.00000000000000,0.00000000000000,38559352971
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.42376920000000,0.05440000000000,0.12760000000000,1,Hardware Composed: Independent Flip,6.20900000000000,10.34590000000000,4.05010000000000,0.00000000000000,6.18350000000000,0.02550000000000,0.00000000000000,0.00000000000000,38559354247
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.43215260000000,0.08110000000000,8.38340000000000,1,Hardware Composed: Independent Flip,6.00930000000000,6.14890000000000,4.18640000000000,0.00000000000000,-2.17440000000000,8.17540000000000,0.00000000000000,0.00000000000000,38559438081
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.43231180000000,0.07800000000000,0.15920000000000,1,Hardware Composed: Independent Flip,5.86020000000000,10.04860000000000,4.05890000000000,0.00000000000000,5.85010000000000,0.01010000000000,0.00000000000000,0.00000000000000,38559439673
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.44005660000000,0.07650000000000,7.74480000000000,1,Hardware Composed: Independent Flip,6.36330000000000,6.53330000000000,4.22950000000000,0.00000000000000,-1.88460000000000,8.23870000000000,0.00000000000000,0.00000000000000,38559517121
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.44018380000000,0.04240000000000,0.12720000000000,1,Hardware Composed: Independent Flip,6.24660000000000,10.42420000000000,4.01810000000000,0.00000000000000,6.23610000000000,0.01050000000000,0.00000000000000,0.00000000000000,38559518393
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.44823400000000,0.08190000000000,8.05020000000000,1,Hardware Composed: Independent Flip,6.48000000000000,6.59320000000000,4.21920000000000,0.00000000000000,-1.80360000000000,8.27630000000000,0.00000000000000,0.00000000000000,38559598895
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.44837120000000,0.08170000000000,0.13720000000000,1,Hardware Composed: Independent Flip,6.36770000000000,10.53710000000000,4.08110000000000,0.00000000000000,6.34280000000000,0.02490000000000,0.00000000000000,0.00000000000000,38559600267
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.45686110000000,0.07840000000000,8.48990000000000,1,Hardware Composed: Independent Flip,6.07770000000000,6.19000000000000,4.14280000000000,0.00000000000000,-2.12220000000000,8.19190000000000,0.00000000000000,0.00000000000000,38559685166
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.45699370000000,0.04470000000000,0.13260000000000,1,Hardware Composed: Independent Flip,5.96790000000000,10.10020000000000,4.04280000000000,0.00000000000000,5.94510000000000,0.02280000000000,0.00000000000000,0.00000000000000,38559686492
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.46482570000000,0.07940000000000,7.83200000000000,1,Hardware Composed: Independent Flip,6.35830000000000,6.51230000000000,4.24410000000000,0.00000000000000,-1.86410000000000,8.20930000000000,0.00000000000000,0.00000000000000,38559764812
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.46496070000000,0.07380000000000,0.13500000000000,1,Hardware Composed: Independent Flip,6.23340000000000,10.43140000000000,4.05410000000000,0.00000000000000,6.22330000000000,0.01010000000000,0.00000000000000,0.00000000000000,38559766162
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.47294020000000,0.07380000000000,7.97950000000000,1,Hardware Composed: Independent Flip,6.48670000000000,6.60240000000000,4.15050000000000,0.00000000000000,-1.74610000000000,8.22240000000000,0.00000000000000,0.00000000000000,38559845957
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.47306510000000,0.04040000000000,0.12490000000000,1,Hardware Composed: Independent Flip,6.38380000000000,10.57880000000000,4.10130000000000,0.00000000000000,6.36180000000000,0.02200000000000,0.00000000000000,0.00000000000000,38559847206
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.48117990000000,0.07610000000000,8.11480000000000,1,Hardware Composed: Independent Flip,6.44320000000000,6.55720000000000,4.09320000000000,0.00000000000000,-1.73100000000000,8.16670000000000,0.00000000000000,0.00000000000000,38559928354
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.48130600000000,0.05440000000000,0.12610000000000,1,Hardware Composed: Independent Flip,6.33980000000000,10.45790000000000,4.02680000000000,0.00000000000000,6.31710000000000,0.02270000000000,0.00000000000000,0.00000000000000,38559929615
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.48940830000000,0.07830000000000,8.10230000000000,1,Hardware Composed: Independent Flip,6.44480000000000,6.55480000000000,4.19920000000000,0.00000000000000,-1.76250000000000,8.19880000000000,0.00000000000000,0.00000000000000,38560010638
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.48953650000000,0.03990000000000,0.12820000000000,1,Hardware Composed: Independent Flip,6.34010000000000,10.42080000000000,3.99420000000000,0.00000000000000,6.31660000000000,0.02350000000000,0.00000000000000,0.00000000000000,38560011920
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.49801880000000,0.08830000000000,8.48230000000000,1,Hardware Composed: Independent Flip,6.02600000000000,6.16810000000000,4.22960000000000,0.00000000000000,-2.14220000000000,8.15970000000000,0.00000000000000,0.00000000000000,38560096743
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.49818500000000,0.04600000000000,0.16620000000000,1,Hardware Composed: Independent Flip,5.87000000000000,10.02060000000000,4.01870000000000,0.00000000000000,5.85980000000000,0.01020000000000,0.00000000000000,0.00000000000000,38560098405
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.50595640000000,0.07780000000000,7.77140000000000,1,Hardware Composed: Independent Flip,6.38740000000000,6.49820000000000,4.24900000000000,0.00000000000000,-1.90140000000000,8.28140000000000,0.00000000000000,0.00000000000000,38560176119
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.50609260000000,0.04670000000000,0.13620000000000,1,Hardware Composed: Independent Flip,6.27340000000000,10.47890000000000,4.11690000000000,0.00000000000000,6.25120000000000,0.02220000000000,0.00000000000000,0.00000000000000,38560177481
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.51420550000000,0.07930000000000,8.11290000000000,1,Hardware Composed: Independent Flip,6.39420000000000,6.53700000000000,4.17100000000000,0.00000000000000,-1.83950000000000,8.22560000000000,0.00000000000000,0.00000000000000,38560258610
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.51434710000000,0.04520000000000,0.14160000000000,1,Hardware Composed: Independent Flip,6.27740000000000,10.39550000000000,4.00010000000000,0.00000000000000,6.25260000000000,0.02480000000000,0.00000000000000,0.00000000000000,38560260026
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.52225440000000,0.08070000000000,7.90730000000000,1,Hardware Composed: Independent Flip,6.51430000000000,6.65770000000000,4.16950000000000,0.00000000000000,-1.62990000000000,8.13670000000000,0.00000000000000,0.00000000000000,38560339099
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.52238760000000,0.04020000000000,0.13320000000000,1,Hardware Composed: Independent Flip,6.39370000000000,10.54720000000000,4.02270000000000,0.00000000000000,6.38110000000000,0.01260000000000,0.00000000000000,0.00000000000000,38560340431
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.53077860000000,0.07930000000000,8.39100000000000,1,Hardware Composed: Independent Flip,6.20720000000000,6.40480000000000,4.24860000000000,0.00000000000000,-1.99730000000000,8.19600000000000,0.00000000000000,0.00000000000000,38560424341
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.53090870000000,0.04100000000000,0.13010000000000,1,Hardware Composed: Independent Flip,6.12860000000000,10.33720000000000,4.06250000000000,0.00000000000000,6.07710000000000,0.05150000000000,0.00000000000000,0.00000000000000,38560425642
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.53882310000000,0.07860000000000,7.91440000000000,1,Hardware Composed: Independent Flip,6.38580000000000,6.56110000000000,4.13830000000000,0.00000000000000,-1.78580000000000,8.16400000000000,0.00000000000000,0.00000000000000,38560504786
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.53895200000000,0.03970000000000,0.12890000000000,1,Hardware Composed: Independent Flip,6.31570000000000,10.47290000000000,4.04070000000000,0.00000000000000,6.25690000000000,0.05880000000000,0.00000000000000,0.00000000000000,38560506075
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.54679270000000,0.07960000000000,7.84070000000000,1,Hardware Composed: Independent Flip,6.66980000000000,7.06430000000000,4.43210000000000,0.00000000000000,-1.52500000000000,8.18710000000000,0.00000000000000,0.00000000000000,38560584482
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.54692840000000,0.04300000000000,0.13570000000000,1,Hardware Composed: Independent Flip,6.55890000000000,10.67350000000000,3.74490000000000,0.00000000000000,6.53410000000000,0.02480000000000,0.00000000000000,0.00000000000000,38560585839
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.55532580000000,0.07720000000000,8.39740000000000,1,Hardware Composed: Independent Flip,6.31740000000000,6.45950000000000,4.18340000000000,0.00000000000000,-1.83850000000000,8.14790000000000,0.00000000000000,0.00000000000000,38560669813
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.55545580000000,0.04070000000000,0.13000000000000,1,Hardware Composed: Independent Flip,6.19900000000000,10.41000000000000,4.08050000000000,0.00000000000000,6.18740000000000,0.01160000000000,0.00000000000000,0.00000000000000,38560671113
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.56459360000000,0.09820000000000,9.13780000000000,1,Hardware Composed: Independent Flip,5.30990000000000,5.45470000000000,4.18250000000000,0.00000000000000,-2.93880000000000,8.23750000000000,0.00000000000000,0.00000000000000,38560762491
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.56477680000000,0.05200000000000,0.18320000000000,1,Hardware Composed: Independent Flip,5.13710000000000,9.37670000000000,4.10520000000000,0.00000000000000,5.12670000000000,0.01040000000000,0.00000000000000,0.00000000000000,38560764323
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.57169650000000,0.07430000000000,6.91970000000000,1,Hardware Composed: Independent Flip,6.50260000000000,6.61790000000000,4.16090000000000,0.00000000000000,-1.78260000000000,8.27660000000000,0.00000000000000,0.00000000000000,38560833520
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.57181980000000,0.05280000000000,0.12330000000000,1,Hardware Composed: Independent Flip,6.40180000000000,10.59020000000000,4.09560000000000,0.00000000000000,6.37930000000000,0.02250000000000,0.00000000000000,0.00000000000000,38560834753
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.57997200000000,0.07670000000000,8.15220000000000,1,Hardware Composed: Independent Flip,6.43330000000000,6.75320000000000,4.31520000000000,0.00000000000000,-1.75040000000000,8.17590000000000,0.00000000000000,0.00000000000000,38560916275
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.58010190000000,0.05490000000000,0.12990000000000,1,Hardware Composed: Independent Flip,6.31760000000000,10.48230000000000,3.85900000000000,0.00000000000000,6.30340000000000,0.01420000000000,0.00000000000000,0.00000000000000,38560917574
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,29.58844630000000,0.07650000000000,8.34440000000000,1,Hardware Composed: Independent Flip,6.19580000000000,6.34440000000000,4.20650000000000,0.00000000000000,-2.02680000000000,8.21460000000000,0.00000000000000,0.00000000000000,38561001018
