Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117888136276,32.2848,31.64570000000000,34.73150000000000,0.32910000000000,32.06010000000000,32.2476,NA,6117887823133,31.6434,31.3143,0.3291,28.6460,34.7284,34.4261,0.3023,0.0000,-2.4467,10979.6951,NA,NA,NA,61.9519
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117888791224,60.4212,65.49480000000000,61.67700000000000,0.39730000000000,28.29980000000000,28.4298,NA,6117888139567,65.5630,65.1657,0.3973,46.6767,46.7888,36.1912,10.5976,0.0000,-1.2558,11040.1163,NA,NA,NA,63.2274
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117888984922,19.7022,19.36980000000000,34.53050000000000,0.41450000000000,43.49800000000000,43.5905,NA,6117888795197,19.3870,18.9725,0.4145,27.9025,34.5680,34.2653,0.3027,0.0000,-14.8283,11059.8185,NA,NA,NA,78.2615
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117889269025,33.9191,28.41030000000000,34.91410000000000,0.31730000000000,49.77990000000000,50.0943,NA,6117888989067,28.3131,27.9958,0.3173,43.0835,34.6922,34.3179,0.3743,0.0000,-0.9950,11093.7376,NA,NA,NA,79.0670
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117890083498,72.9917,81.44730000000000,58.09190000000000,0.34190000000000,26.63020000000000,26.7389,NA,6117889272198,81.4719,81.1300,0.3419,58.9091,48.8511,37.5474,11.3037,0.0000,14.8998,11166.7293,NA,NA,NA,64.1524
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117890261754,22.0097,17.82560000000000,35.02250000000000,0.33580000000000,43.81140000000000,43.9358,NA,6117890086917,17.8195,17.4837,0.3358,26.2883,35.0068,34.7091,0.2977,0.0000,-13.0128,11188.7390,NA,NA,NA,77.4457
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117890638276,41.5533,37.65220000000000,35.00920000000000,0.33790000000000,40.99970000000000,41.2928,NA,6117890265112,37.6543,37.3164,0.3379,43.4756,34.8405,34.4499,0.3906,0.0000,6.5441,11230.2923,NA,NA,NA,70.6068
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117891306324,61.3094,66.80480000000000,52.18950000000000,0.36750000000000,26.58230000000000,26.6775,NA,6117890641655,66.8344,66.4669,0.3675,46.9452,46.1040,36.2686,9.8354,0.0000,9.1199,11291.6017,NA,NA,NA,61.5979
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117891486560,23.5411,18.02360000000000,34.95490000000000,0.34960000000000,43.56070000000000,43.6088,NA,6117891309999,18.0057,17.6561,0.3496,26.2148,35.0020,34.6999,0.3021,0.0000,-11.4138,11315.1428,NA,NA,NA,72.9190
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117891937445,44.6548,45.08850000000000,35.33840000000000,0.37130000000000,33.66450000000000,33.8587,NA,6117891490056,45.1102,44.7389,0.3713,43.2111,35.1923,34.8446,0.3477,0.0000,9.3164,11359.7976,NA,NA,NA,63.6220
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117892460460,51.1342,52.30150000000000,46.07330000000000,0.50800000000000,27.58370000000000,27.6305,NA,6117891941158,52.4382,51.9302,0.5080,36.1204,43.3935,35.9131,7.4804,0.0000,5.0609,11410.9318,NA,NA,NA,58.6114
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117892707389,27.4307,24.69290000000000,35.54040000000000,0.39490000000000,38.37750000000000,38.4780,NA,6117892465540,24.5798,24.1849,0.3949,27.0757,35.4867,35.0804,0.4063,0.0000,-8.1097,11438.3625,NA,NA,NA,66.6512
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117893195068,46.6753,48.76790000000000,39.16610000000000,0.38680000000000,28.74320000000000,28.8762,NA,6117892711338,48.7598,48.3730,0.3868,37.9826,39.1336,35.9745,3.1591,0.0000,7.5092,11485.0378,NA,NA,NA,59.1578
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117893598107,39.8197,40.30390000000000,39.92770000000000,0.43010000000000,28.40680000000000,28.5000,NA,6117893198936,40.3472,39.9171,0.4301,28.3564,39.9675,35.7857,4.1818,0.0000,-0.1080,11524.8575,NA,NA,NA,59.2268
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117893878733,29.6179,28.06260000000000,35.73430000000000,0.39890000000000,35.99710000000000,36.1717,NA,6117893602408,28.0314,27.6325,0.3989,27.9767,35.6529,35.3380,0.3149,0.0000,-6.1164,11554.4754,NA,NA,NA,65.4595
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117894393243,51.7684,51.45100000000000,43.68130000000000,0.36320000000000,28.18840000000000,28.4020,NA,6117893882722,51.4153,51.0521,0.3632,36.2289,43.0116,35.9739,7.0377,0.0000,8.0871,11606.2438,NA,NA,NA,57.2383
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117894894633,33.4586,50.13900000000000,50.51320000000000,0.40780000000000,28.68430000000000,28.7762,NA,6117894396875,50.1836,49.7758,0.4078,29.8892,48.5709,36.6936,11.8773,0.0000,-17.0546,11639.7024,NA,NA,NA,74.3186
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117895073485,31.4618,17.88520000000000,34.89420000000000,0.38310000000000,45.69420000000000,45.7852,NA,6117894898711,17.8605,17.4774,0.3831,28.2765,34.8951,34.5739,0.3212,0.0000,-3.4324,11671.1642,NA,NA,NA,77.8296
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117895636929,58.6987,56.34440000000000,41.38230000000000,0.42600000000000,30.72700000000000,30.8231,NA,6117895077316,56.3873,55.9613,0.4260,45.3111,41.3772,36.6778,4.6994,0.0000,17.3164,11729.8629,NA,NA,NA,60.4529
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117895995254,34.8680,35.83250000000000,35.46540000000000,0.39100000000000,30.35920000000000,30.4560,NA,6117895641189,35.7975,35.4065,0.3910,30.3010,35.4647,35.0778,0.3869,0.0000,-0.5974,11764.7309,NA,NA,NA,61.0224
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117896309826,33.3759,31.45720000000000,35.91700000000000,0.35840000000000,34.72430000000000,34.9158,NA,6117895999164,31.4246,31.0662,0.3584,29.9682,35.8223,35.4887,0.3336,0.0000,-2.5411,11798.1068,NA,NA,NA,63.5737
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117896860336,51.3927,55.05100000000000,48.18940000000000,0.40820000000000,27.94080000000000,28.0542,NA,6117896313410,55.1008,54.6926,0.4082,37.5609,45.0725,37.5381,7.5344,0.0000,3.2033,11849.4995,NA,NA,NA,60.4043
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117897124949,29.9272,26.46130000000000,35.63440000000000,0.35000000000000,37.13850000000000,37.2273,NA,6117896864418,26.4031,26.0531,0.3500,27.5326,35.6590,35.4100,0.2490,0.0000,-5.7072,11879.4267,NA,NA,NA,66.0740
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117897522239,39.9605,39.72900000000000,36.15680000000000,0.32650000000000,33.48250000000000,33.6551,NA,6117897128449,39.7055,39.3790,0.3265,36.7885,36.0730,35.7742,0.2988,0.0000,3.8037,11919.3872,NA,NA,NA,62.2583
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117898156072,57.5367,63.38330000000001,57.45070000000000,0.42790000000000,27.67170000000000,27.7225,NA,6117897525504,63.4847,63.0568,0.4279,44.2987,46.4298,38.6052,7.8246,0.0000,0.0860,11976.9239,NA,NA,NA,62.2299
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117898344607,24.7082,18.85350000000000,35.98380000000000,0.34240000000000,44.76280000000001,44.8528,NA,6117898160351,18.7680,18.4256,0.3424,27.2438,35.9446,35.5992,0.3454,0.0000,-11.2756,12001.6321,NA,NA,NA,73.8108
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117898734278,38.9360,38.96710000000000,36.82560000000000,0.37800000000000,42.50620000000000,42.7113,NA,6117898348031,39.0027,38.6247,0.3780,44.4204,36.7105,36.3075,0.4030,0.0000,2.1104,12040.5681,NA,NA,NA,71.4503
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117899358588,57.3245,62.43100000000000,48.47750000000000,0.46110000000000,28.66850000000000,28.7578,NA,6117898738058,62.5141,62.0530,0.4611,42.7618,47.9597,39.1112,8.8485,0.0000,8.8470,12097.8926,NA,NA,NA,62.5601
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117899580883,27.1504,22.22950000000000,36.53630000000000,0.39330000000000,42.80430000000000,43.0646,NA,6117899363199,22.1617,21.7684,0.3933,28.2074,36.3653,36.0721,0.2932,0.0000,-9.3859,12125.0430,NA,NA,NA,71.9154
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117900080195,45.7517,49.93120000000000,36.20700000000000,0.51020000000000,29.13720000000000,29.3404,NA,6117899584816,50.0481,49.5379,0.5102,42.4110,36.2641,35.7602,0.5039,0.0000,9.5447,12170.7947,NA,NA,NA,62.3470
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117900590541,51.3594,51.03460000000000,48.71420000000001,0.48690000000000,26.93610000000000,27.0200,NA,6117900085297,51.0113,50.5244,0.4869,32.6344,44.8261,37.1492,7.6769,0.0000,2.6452,12222.1541,NA,NA,NA,59.7297
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117900822279,25.9601,23.17380000000000,37.05150000000000,0.38090000000000,40.70330000000000,40.8977,NA,6117900595410,23.0678,22.6869,0.3809,26.4492,36.9410,36.4406,0.5004,0.0000,-11.0914,12248.1142,NA,NA,NA,70.9126
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117901259749,43.1494,43.74700000000000,35.61410000000000,0.34780000000000,32.57490000000000,32.7648,NA,6117900826088,43.7139,43.3661,0.3478,40.3224,35.6186,35.3162,0.3024,0.0000,7.5353,12291.2636,NA,NA,NA,63.2454
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117901749919,48.7920,49.01700000000000,47.90910000000000,0.55200000000000,31.59980000000000,31.6569,NA,6117901263227,49.2212,48.6692,0.5520,32.7484,47.5206,38.2035,9.3171,0.0000,0.8829,12340.0556,NA,NA,NA,62.4839
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117902082812,31.1477,33.28930000000000,35.93650000000000,0.32100000000000,34.10170000000000,34.3041,NA,6117901755439,33.0583,32.7373,0.3210,31.0478,35.7912,35.4536,0.3376,0.0000,-4.7888,12371.2033,NA,NA,NA,67.4191
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117902498636,44.7836,41.58240000000000,35.85220000000000,0.38130000000000,28.38840000000000,28.5739,NA,6117902086022,41.6427,41.2614,0.3813,33.7807,35.8691,35.3397,0.5294,0.0000,8.9314,12415.9869,NA,NA,NA,58.2608
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117902968371,47.3902,46.97350000000000,46.81970000000000,0.40400000000000,28.38530000000000,28.4201,NA,6117902502449,46.9962,46.5922,0.4040,31.4235,43.5540,36.4367,7.1173,0.0000,0.5705,12463.3771,NA,NA,NA,57.6453
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117903235012,27.9660,26.66410000000000,35.30140000000000,0.35770000000000,36.91090000000001,37.0574,NA,6117902972411,26.6178,26.2601,0.3577,27.9813,35.1897,34.8918,0.2979,0.0000,-7.3354,12491.3431,NA,NA,NA,64.9887
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117903659641,41.3455,42.46290000000000,35.78870000000000,0.35360000000000,30.19310000000000,30.3832,NA,6117903238589,42.4588,42.1052,0.3536,36.5532,35.7451,35.3777,0.3674,0.0000,5.5568,12532.6886,NA,NA,NA,59.5477
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117904162337,46.8104,50.26960000000000,47.74110000000000,0.44250000000000,27.76390000000000,27.8547,NA,6117903663177,50.3585,49.9160,0.4425,31.3552,46.3247,36.3453,9.9794,0.0000,-0.9307,12579.4990,NA,NA,NA,60.3621
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117904420098,30.3190,25.77610000000000,35.83110000000000,0.38170000000000,37.81180000000001,37.9097,NA,6117904166762,25.7153,25.3336,0.3817,27.3214,35.8240,35.2643,0.5597,0.0000,-5.5121,12609.8180,NA,NA,NA,65.8696
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117904874214,44.0919,45.41160000000000,36.32930000000000,0.35420000000000,28.47980000000000,28.8274,NA,6117904423915,45.3841,45.0299,0.3542,37.4301,36.0796,35.5341,0.5455,0.0000,7.7626,12653.9099,NA,NA,NA,58.2030
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117905393144,43.6388,51.89300000000000,48.34310000000000,0.44800000000000,25.23030000000000,25.2775,NA,6117904877756,51.9868,51.5388,0.4480,28.4791,48.2900,38.0394,10.2506,0.0000,-4.7043,12697.5487,NA,NA,NA,62.8385
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117905614392,29.9257,22.12480000000000,35.56070000000000,0.39550000000000,38.60480000000000,38.7134,NA,6117905397624,22.0723,21.6768,0.3955,24.7823,35.4993,35.1841,0.3152,0.0000,-5.6350,12727.4744,NA,NA,NA,68.7779
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117906038729,42.8750,42.43370000000000,35.40360000000000,0.35440000000000,31.45320000000000,31.6833,NA,6117905618347,42.3926,42.0382,0.3544,38.2093,35.2821,34.9637,0.3184,0.0000,7.4714,12770.3494,NA,NA,NA,60.9963
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117906563404,50.8478,52.46750000000000,48.45980000000000,0.58570000000000,27.62890000000000,27.6756,NA,6117906042273,52.6988,52.1131,0.5857,35.6641,44.0779,36.5421,7.5358,0.0000,2.3880,12821.1972,NA,NA,NA,58.5989
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117906825662,27.6101,26.22580000000000,35.31040000000000,0.34500000000000,36.71330000000000,36.7602,NA,6117906569261,25.9851,25.6401,0.3450,27.0432,35.3102,35.0691,0.2411,0.0000,-7.7003,12848.8073,NA,NA,NA,66.3674
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117907225449,40.9752,39.97870000000000,35.16400000000000,0.40040000000000,31.77000000000000,31.9455,NA,6117906829112,40.0341,39.6337,0.4004,36.3683,35.0354,34.7652,0.2702,0.0000,5.8112,12889.7825,NA,NA,NA,60.5329
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117907713634,47.6762,48.81850000000000,45.08580000000000,0.42890000000000,28.08260000000000,28.2128,NA,6117907229453,48.8470,48.4181,0.4289,33.5951,42.9056,36.1583,6.7473,0.0000,2.5904,12937.4587,NA,NA,NA,57.9897
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117907969285,27.7241,25.56510000000000,36.10710000000000,0.54060000000000,38.66910000000000,38.7548,NA,6117907717923,25.6768,25.1362,0.5406,27.6537,36.1516,35.7672,0.3844,0.0000,-8.3830,12965.1828,NA,NA,NA,66.2814
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117908445358,47.2546,47.60730000000000,37.68090000000000,0.39930000000000,28.71180000000000,28.8284,NA,6117907974691,47.4660,47.0667,0.3993,38.1285,37.6500,35.8166,1.8334,0.0000,9.5737,13012.4374,NA,NA,NA,56.8107
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117908846044,38.9533,40.06860000000000,40.37710000000000,0.37050000000000,29.11400000000000,29.1369,NA,6117908449351,40.0398,39.6693,0.3705,28.3125,40.4708,36.4668,4.0040,0.0000,-1.4238,13051.3907,NA,NA,NA,58.1543
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117909168898,31.4667,32.28540000000000,35.83460000000000,0.34980000000000,32.43090000000000,32.6861,NA,6117908849749,32.2647,31.9149,0.3498,28.7435,35.6023,35.3386,0.2637,0.0000,-4.3679,13082.8574,NA,NA,NA,62.4846
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117909642948,47.9235,47.40500000000000,43.90580000000000,0.34770000000000,29.09170000000000,29.1869,NA,6117909172396,47.4029,47.0552,0.3477,32.5725,43.5744,36.9066,6.6678,0.0000,4.0177,13130.7809,NA,NA,NA,58.5391
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117910003877,36.1168,36.09290000000000,36.16870000000000,0.32880000000000,29.14640000000000,29.2627,NA,6117909646425,36.0740,35.7452,0.3288,28.7440,36.1476,35.8543,0.2933,0.0000,-0.0519,13166.8977,NA,NA,NA,58.6323
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117910293159,30.4252,28.92820000000000,36.48160000000000,0.44750000000000,36.61610000000000,36.8161,NA,6117910007165,29.0469,28.5994,0.4475,28.8176,36.3979,36.0596,0.3383,0.0000,-6.0564,13197.3229,NA,NA,NA,64.6990
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117910891541,57.4592,59.83820000000000,50.93510000000001,0.50940000000000,27.77270000000000,27.9130,NA,6117910297634,59.9001,59.3907,0.5094,44.3839,42.7795,36.5478,6.2317,0.0000,6.5241,13254.7821,NA,NA,NA,58.0653
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117911152151,28.0073,26.06100000000000,35.74670000000000,0.35040000000000,37.50140000000000,37.5987,NA,6117910896635,25.9020,25.5516,0.3504,27.2633,35.7897,35.4697,0.3200,0.0000,-7.7394,13282.7894,NA,NA,NA,65.8340
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117911508285,35.5271,35.61340000000000,36.23700000000000,0.37260000000000,37.87090000000000,38.2223,NA,6117911155655,35.6356,35.2630,0.3726,37.1510,35.9829,35.6478,0.3351,0.0000,-0.7099,13318.3165,NA,NA,NA,66.5199
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117912141042,56.5967,63.27570000000000,54.50710000000000,0.50670000000000,29.33630000000000,29.4537,NA,6117911512011,63.4098,62.9031,0.5067,43.5751,48.6643,39.9886,8.6757,0.0000,2.0896,13374.9132,NA,NA,NA,64.5320
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117912386683,28.9437,24.56410000000000,35.61610000000000,0.35930000000000,40.41020000000000,40.5057,NA,6117912146109,24.4167,24.0574,0.3593,28.8296,35.6380,35.3109,0.3271,0.0000,-6.6724,13403.8569,NA,NA,NA,71.0853
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117912786166,40.7033,39.94830000000000,35.92010000000001,0.35090000000000,36.25310000000000,36.4775,NA,6117912390276,39.9399,39.5890,0.3509,40.0509,35.7912,35.3525,0.4387,0.0000,4.7832,13444.5602,NA,NA,NA,66.3805
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117913394727,56.3518,60.85610000000000,50.71260000000000,0.45440000000000,26.19170000000000,26.3340,NA,6117912789675,60.9596,60.5052,0.4544,40.4415,46.2554,37.2334,9.0220,0.0000,5.6392,13500.9120,NA,NA,NA,60.7824
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117913626705,27.9794,23.19780000000000,35.06460000000000,0.39440000000000,38.15520000000000,38.2008,NA,6117913399271,23.1378,22.7434,0.3944,25.7373,35.1613,34.8709,0.2904,0.0000,-7.0852,13528.8914,NA,NA,NA,67.7906
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117914022737,39.0096,39.60320000000000,35.37720000000000,0.34310000000000,33.73190000000000,33.9748,NA,6117913630649,39.5519,39.2088,0.3431,37.7608,35.1799,34.8527,0.3272,0.0000,3.6324,13567.9010,NA,NA,NA,64.2116
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117914513279,49.2641,49.05420000000000,43.88010000000000,0.52480000000000,28.70730000000000,28.8007,NA,6117914026168,49.2359,48.7111,0.5248,33.9489,43.4695,36.3394,7.1301,0.0000,5.3840,13617.1651,NA,NA,NA,58.7328
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117914798459,29.4885,28.51800000000000,35.18920000000000,0.75840000000000,35.32780000000000,35.4719,NA,6117914518527,28.7516,27.9932,0.7584,28.1825,35.1385,34.8634,0.2751,0.0000,-5.7007,13646.6536,NA,NA,NA,64.4773
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117915285299,47.5459,48.68400000000000,41.68020000000000,0.40890000000000,28.33370000000000,28.4681,NA,6117914806043,48.3345,47.9256,0.4089,34.5694,41.6899,35.6024,6.0875,0.0000,5.8657,13694.1995,NA,NA,NA,58.6243
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117915658392,38.5008,37.30930000000000,36.67040000000000,0.41460000000000,27.75090000000000,27.8292,NA,6117915289388,37.3150,36.9004,0.4146,27.9248,36.7265,35.0029,1.7236,0.0000,1.8304,13732.7003,NA,NA,NA,56.7284
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117915923452,27.8836,26.50600000000000,36.21230000000000,0.35210000000000,37.33970000000000,37.5355,NA,6117915662538,26.4435,26.0914,0.3521,27.3363,36.0948,35.7992,0.2956,0.0000,-8.3287,13760.5839,NA,NA,NA,65.1594
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117916495268,55.3811,57.18160000000000,48.69150000000000,0.39600000000000,28.99720000000000,29.0454,NA,6117915926973,57.2255,56.8295,0.3960,42.0773,43.7494,36.4323,7.3171,0.0000,6.6896,13815.9650,NA,NA,NA,58.4599
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117916787953,29.6273,29.26850000000000,35.29930000000000,0.34850000000000,34.96450000000000,35.0762,NA,6117916499228,29.2210,28.8725,0.3485,28.6012,35.2358,34.9593,0.2765,0.0000,-5.6720,13845.5923,NA,NA,NA,64.4760
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117917115493,32.6215,32.75400000000000,35.79080000000000,0.37920000000000,37.73110000000000,38.1130,NA,6117916791438,32.7847,32.4055,0.3792,34.6160,35.5206,35.2215,0.2991,0.0000,-3.1693,13878.2138,NA,NA,NA,67.3257
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117917764890,61.5466,64.93970000000000,52.97720000000000,0.46900000000000,26.04460000000000,26.1505,NA,6117917119285,65.0295,64.5605,0.4690,46.9631,43.6420,36.4985,7.1435,0.0000,8.5694,13939.7604,NA,NA,NA,58.6808
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117917953303,23.7934,18.84130000000000,35.48980000000000,0.35660000000000,42.70050000000001,42.7990,NA,6117917769580,18.7289,18.3723,0.3566,25.5756,35.4972,35.2146,0.2826,0.0000,-11.6964,13963.5538,NA,NA,NA,70.3851
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117918339956,38.9001,38.66530000000000,36.39520000000000,0.34410000000000,40.28320000000000,40.5289,NA,6117917956869,38.6528,38.3087,0.3441,42.3439,36.2480,35.8585,0.3895,0.0000,2.5049,14002.4539,NA,NA,NA,67.9281
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117918920120,53.9891,58.01640000000000,45.44230000000000,0.40660000000000,27.91220000000000,27.9548,NA,6117918343397,58.0789,57.6723,0.4066,40.8665,44.7180,36.4714,8.2466,0.0000,8.5468,14056.4430,NA,NA,NA,59.3383
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117919176534,28.6562,25.64140000000000,36.49280000000000,0.35540000000000,38.21120000000001,38.8062,NA,6117918924186,25.5902,25.2348,0.3554,27.5056,35.9404,35.6072,0.3332,0.0000,-7.8366,14085.0992,NA,NA,NA,67.1642
