Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.75418480000000,0.08110000000000,15.12570000000000,1,Hardware Composed: Independent Flip,12.61820000000000,12.73690000000000,7.82200000000000,0.00000000000000,-3.00250000000000,15.20610000000000,0.00000000000000,14.99640000000000,1551741071738
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.75433080000000,0.04830000000000,0.14600000000000,1,Hardware Composed: Independent Flip,12.48930000000000,20.36850000000000,7.77760000000000,0.00000000000000,12.47220000000000,0.01710000000000,0.00000000000000,0.00000000000000,1551741073198
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.77189860000000,0.08060000000000,17.56780000000000,1,Hardware Composed: Independent Flip,12.35660000000000,12.53060000000000,9.72990000000000,0.00000000000000,-3.49560000000000,15.66900000000000,0.00000000000000,0.00000000000000,1551741248876
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,24.74347320000000,0.02260000000000,99.97970000000001,0,Composed: Flip,8.28140000000000,41.59570000000000,100.00490000000001,0.00000000000000,1.40840000000000,0.66580000000000,0.00000000000000,4.28480000000000,1551740964622
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,24.76895930000000,0.09920000000000,99.99900000000001,0,Hardware: Legacy Flip,0.39990000000000,16.10960000000000,100.00490000000001,0.00000000000000,-99.74290000000001,0.12440000000000,0.00000000000000,0.00000000000000,1551741219483
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.77204450000000,0.04090000000000,0.14590000000000,1,Hardware Composed: Independent Flip,12.26930000000000,20.99090000000000,8.60620000000000,0.00000000000000,12.21070000000000,0.05860000000000,0.00000000000000,0.00000000000000,1551741250335
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.78698300000000,0.08110000000000,14.93850000000000,1,Hardware Composed: Independent Flip,12.60190000000000,12.79390000000000,6.74150000000000,0.00000000000000,-2.66920000000000,15.21740000000000,0.00000000000000,0.00000000000000,1551741399720
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.78712770000000,0.04140000000000,0.14470000000000,1,Hardware Composed: Independent Flip,12.48440000000000,20.07510000000000,7.42590000000000,0.00000000000000,12.45720000000000,0.02720000000000,0.00000000000000,0.00000000000000,1551741401167
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.80058900000000,0.07940000000000,13.46130000000000,1,Hardware Composed: Independent Flip,14.06480000000000,14.22010000000000,7.60630000000000,0.00000000000000,-0.97690000000000,14.92040000000000,0.00000000000000,0.00000000000000,1551741535780
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.80073210000000,0.04100000000000,0.14310000000000,1,Hardware Composed: Independent Flip,13.93660000000000,21.60880000000000,7.53180000000000,0.00000000000000,13.92170000000000,0.01490000000000,0.00000000000000,0.00000000000000,1551741537211
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.82256100000000,0.08670000000000,21.82890000000000,1,Hardware Composed: Independent Flip,12.01150000000000,12.19750000000000,12.41760000000000,0.00000000000000,-5.55720000000000,15.76200000000000,0.00000000000000,0.00000000000000,1551741755500
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.82271080000000,0.04170000000000,0.14980000000000,1,Hardware Composed: Independent Flip,11.87420000000000,21.91780000000000,9.87010000000000,0.00000000000000,11.86170000000000,0.01250000000000,0.00000000000000,0.00000000000000,1551741756998
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.83339420000000,0.07510000000000,10.68340000000000,1,Hardware Composed: Independent Flip,17.07890000000000,17.24290000000000,6.00850000000000,0.00000000000000,1.19080000000000,15.41090000000000,0.00000000000000,0.00000000000000,1551741863832
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.83353380000000,0.03650000000000,0.13960000000000,1,Hardware Composed: Independent Flip,16.95300000000000,24.93630000000000,7.83300000000000,0.00000000000000,16.93930000000000,0.01370000000000,0.00000000000000,0.00000000000000,1551741865228
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.85092500000000,0.08720000000000,17.39120000000000,1,Hardware Composed: Independent Flip,15.25880000000000,15.38800000000000,7.84290000000000,0.00000000000000,-0.43820000000000,15.41960000000000,0.00000000000000,0.00000000000000,1551742039140
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,24.84359630000000,0.01860000000000,100.12310000000001,0,Composed: Flip,7.08460000000000,24.81580000000000,83.34320000000001,0.00000000000000,5.94240000000000,0.46420000000000,0.00000000000000,0.00000000000000,1551741965853
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,24.85228960000000,0.08230000000000,83.33030000000001,0,Hardware: Legacy Flip,0.38890000000000,16.12250000000000,83.34320000000001,0.00000000000000,-82.93040000000001,0.10170000000000,0.00000000000000,0.00000000000000,1551742052786
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.85107860000000,0.04270000000000,0.15360000000000,1,Hardware Composed: Independent Flip,15.14830000000000,23.15820000000000,7.92380000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551742040676
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.87132580000000,0.08230000000000,20.24720000000000,1,Hardware Composed: Independent Flip,11.82980000000000,12.01620000000000,9.10520000000000,0.00000000000000,-3.65620000000000,15.37430000000000,0.00000000000000,0.00000000000000,1551742243148
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.87147240000000,0.04110000000000,0.14660000000000,1,Hardware Composed: Independent Flip,11.69440000000000,20.20450000000000,8.33490000000000,0.00000000000000,11.68320000000000,0.01120000000000,0.00000000000000,0.00000000000000,1551742244614
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.88651010000000,0.07960000000000,15.03770000000000,1,Hardware Composed: Independent Flip,11.70370000000000,11.72800000000000,6.56120000000000,0.00000000000000,-3.34330000000000,14.97420000000000,0.00000000000000,0.00000000000000,1551742394991
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.88665950000000,0.04470000000000,0.14940000000000,1,Hardware Composed: Independent Flip,11.72080000000000,19.06920000000000,7.49060000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551742396485
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.90261410000000,0.08990000000000,15.95460000000000,1,Hardware Composed: Independent Flip,11.77030000000000,11.91600000000000,8.80140000000000,0.00000000000000,-3.52590000000000,15.12100000000000,0.00000000000000,0.00000000000000,1551742556031
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.90276960000000,0.04230000000000,0.15550000000000,1,Hardware Composed: Independent Flip,11.63460000000000,19.80300000000000,8.04250000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551742557586
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.91968660000000,0.09190000000000,16.91700000000000,1,Hardware Composed: Independent Flip,11.94310000000000,11.94960000000000,9.06360000000000,0.00000000000000,-5.27710000000000,15.51230000000000,0.00000000000000,0.00000000000000,1551742726756
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.91984500000000,0.04340000000000,0.15840000000000,1,Hardware Composed: Independent Flip,11.92440000000000,20.40140000000000,8.61020000000000,0.00000000000000,11.78470000000000,0.13970000000000,0.00000000000000,0.00000000000000,1551742728340
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.93203820000000,0.07390000000000,12.19320000000000,1,Hardware Composed: Independent Flip,14.93830000000000,15.11420000000000,6.90600000000000,0.00000000000000,-0.21620000000000,14.86360000000000,0.00000000000000,0.00000000000000,1551742850272
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.93218530000000,0.04420000000000,0.14710000000000,1,Hardware Composed: Independent Flip,14.81290000000000,22.53850000000000,7.57140000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551742851743
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.95201390000000,0.07630000000000,19.82860000000000,1,Hardware Composed: Independent Flip,12.57940000000000,12.77800000000000,10.06810000000000,0.00000000000000,-4.81190000000000,15.85610000000000,0.00000000000000,0.00000000000000,1551743050029
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,24.94347950000000,0.01870000000000,99.88320000000000,0,Composed: Flip,3.72250000000000,24.93510000000000,100.00250000000000,0.00000000000000,3.03040000000000,0.47470000000000,0.00000000000000,0.00000000000000,1551742964685
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,24.95232300000000,0.08260000000000,100.03340000000000,0,Hardware: Legacy Flip,0.33560000000000,16.09160000000000,100.00250000000000,0.00000000000000,-99.64450000000001,0.10350000000000,0.00000000000000,0.00000000000000,1551743053120
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.95215700000000,0.04070000000000,0.14310000000000,1,Hardware Composed: Independent Flip,12.44780000000000,21.31350000000000,8.67860000000000,0.00000000000000,12.43630000000000,0.01150000000000,0.00000000000000,0.00000000000000,1551743051460
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.96749840000000,0.07250000000000,15.34140000000000,1,Hardware Composed: Independent Flip,12.50070000000000,12.68210000000000,6.71000000000000,0.00000000000000,-2.89360000000000,15.34660000000000,0.00000000000000,0.00000000000000,1551743204874
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.96763490000000,0.04060000000000,0.13650000000000,1,Hardware Composed: Independent Flip,12.37890000000000,20.12630000000000,7.58070000000000,0.00000000000000,12.36420000000000,0.01470000000000,0.00000000000000,0.00000000000000,1551743206239
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.98281560000000,0.07600000000000,15.18070000000000,1,Hardware Composed: Independent Flip,12.25370000000000,12.43630000000000,7.49070000000000,0.00000000000000,-2.80180000000000,14.97480000000000,0.00000000000000,0.00000000000000,1551743358046
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,24.98296270000000,0.04420000000000,0.14710000000000,1,Hardware Composed: Independent Flip,12.12770000000000,19.69130000000000,7.40210000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551743359517
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.00203160000000,0.08230000000000,19.06890000000000,1,Hardware Composed: Independent Flip,12.09390000000000,12.28480000000000,11.66240000000000,0.00000000000000,-5.18460000000000,15.49830000000000,0.00000000000000,0.00000000000000,1551743550206
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.00217890000000,0.04050000000000,0.14730000000000,1,Hardware Composed: Independent Flip,11.96000000000000,21.58610000000000,9.44860000000000,0.00000000000000,11.94660000000000,0.01340000000000,0.00000000000000,0.00000000000000,1551743551679
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.01375000000000,0.07530000000000,11.57110000000000,1,Hardware Composed: Independent Flip,15.77460000000000,15.93390000000000,5.91890000000000,0.00000000000000,0.38890000000000,15.34740000000000,0.00000000000000,0.00000000000000,1551743667390
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.01391430000000,0.03670000000000,0.16430000000000,1,Hardware Composed: Independent Flip,15.63960000000000,23.25920000000000,7.48960000000000,0.00000000000000,15.61030000000000,0.02930000000000,0.00000000000000,0.00000000000000,1551743669033
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.02990950000000,0.08400000000000,15.99520000000000,1,Hardware Composed: Independent Flip,14.90170000000000,15.04690000000000,7.78290000000000,0.00000000000000,-0.35560000000000,14.99190000000000,0.00000000000000,0.00000000000000,1551743828985
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.03005780000000,0.04220000000000,0.14830000000000,1,Hardware Composed: Independent Flip,14.81100000000000,22.51430000000000,7.61570000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551743830468
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.05209160000000,0.08310000000000,22.03380000000000,1,Hardware Composed: Independent Flip,12.47460000000000,12.64140000000000,12.16090000000000,0.00000000000000,-5.17870000000000,15.74450000000000,0.00000000000000,0.00000000000000,1551744050806
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,25.04347110000000,0.01740000000000,99.99160000000001,0,Composed: Flip,1.69790000000000,24.94970000000000,100.00620000000001,0.00000000000000,0.95110000000000,0.53850000000000,0.00000000000000,0.00000000000000,1551743964601
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,25.05230290000000,0.08130000000000,99.97990000000000,0,Hardware: Legacy Flip,0.29990000000000,16.11790000000000,100.00620000000001,0.00000000000000,-99.64430000000000,0.10700000000000,0.00000000000000,0.00000000000000,1551744052919
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.05224570000000,0.04630000000000,0.15410000000000,1,Hardware Composed: Independent Flip,12.33400000000000,22.23310000000000,9.74580000000000,0.00000000000000,12.32050000000000,0.01350000000000,0.00000000000000,0.00000000000000,1551744052347
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.06382940000000,0.07230000000000,11.58370000000000,1,Hardware Composed: Independent Flip,16.11710000000000,16.28780000000000,5.63840000000000,0.00000000000000,0.75030000000000,15.26910000000000,0.00000000000000,0.00000000000000,1551744168184
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.06397380000000,0.03770000000000,0.14440000000000,1,Hardware Composed: Independent Flip,16.00060000000000,23.61820000000000,7.47480000000000,0.00000000000000,15.97270000000000,0.02790000000000,0.00000000000000,0.00000000000000,1551744169628
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.08124330000000,0.08400000000000,17.26950000000000,1,Hardware Composed: Independent Flip,13.88800000000000,14.02260000000000,7.67390000000000,0.00000000000000,-1.26890000000000,15.00030000000000,0.00000000000000,0.00000000000000,1551744342323
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.08140510000000,0.04910000000000,0.16180000000000,1,Hardware Composed: Independent Flip,13.77200000000000,21.49110000000000,7.63030000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551744343941
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.09993890000000,0.07900000000000,18.53380000000000,1,Hardware Composed: Independent Flip,11.99110000000000,12.16690000000000,9.20960000000000,0.00000000000000,-3.35560000000000,15.30270000000000,0.00000000000000,0.00000000000000,1551744529279
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.10008110000000,0.04200000000000,0.14220000000000,1,Hardware Composed: Independent Flip,11.89890000000000,20.31220000000000,8.28750000000000,0.00000000000000,11.84890000000000,0.05000000000000,0.00000000000000,0.00000000000000,1551744530701
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.11464090000000,0.07810000000000,14.55980000000000,1,Hardware Composed: Independent Flip,12.48480000000000,12.65460000000000,6.90220000000000,0.00000000000000,-2.66090000000000,14.99990000000000,0.00000000000000,0.00000000000000,1551744676299
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.11478940000000,0.04540000000000,0.14850000000000,1,Hardware Composed: Independent Flip,12.38660000000000,20.00450000000000,7.49840000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551744677784
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.13078200000000,0.08260000000000,15.99260000000000,1,Hardware Composed: Independent Flip,11.75100000000000,12.28250000000000,8.27060000000000,0.00000000000000,-3.23630000000000,14.92160000000000,0.00000000000000,0.00000000000000,1551744837710
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.13093340000000,0.04290000000000,0.15140000000000,1,Hardware Composed: Independent Flip,11.64930000000000,19.40490000000000,7.27380000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551744839224
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.14842970000000,0.08730000000000,17.49630000000000,1,Hardware Composed: Independent Flip,12.39530000000000,12.64500000000000,10.73640000000000,0.00000000000000,-5.18940000000000,15.74180000000000,0.00000000000000,0.00000000000000,1551745014187
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,25.14354990000000,0.02040000000000,100.07880000000000,0,Composed: Flip,0.64860000000000,24.87710000000000,100.00620000000001,0.00000000000000,0.23850000000000,0.41010000000000,0.00000000000000,0.00000000000000,1551744965389
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,25.15227400000000,0.08250000000000,99.97110000000001,0,Hardware: Legacy Flip,0.23860000000000,16.15300000000000,100.00620000000001,0.00000000000000,-99.67120000000000,0.09420000000000,0.00000000000000,0.00000000000000,1551745052630
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.14858600000000,0.04330000000000,0.15630000000000,1,Hardware Composed: Independent Flip,12.25150000000000,21.41400000000000,8.92530000000000,0.00000000000000,12.23900000000000,0.01250000000000,0.00000000000000,0.00000000000000,1551745015750
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.16157070000000,0.13600000000000,12.98470000000000,1,Hardware Composed: Independent Flip,14.59960000000000,14.60720000000000,6.17790000000000,0.00000000000000,-0.73320000000000,15.20680000000000,0.00000000000000,0.00000000000000,1551745145597
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.16177970000000,0.04980000000000,0.20900000000000,1,Hardware Composed: Independent Flip,14.60000000000000,22.07080000000000,7.67260000000000,0.00000000000000,14.39060000000000,0.20940000000000,0.00000000000000,0.00000000000000,1551745147687
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.17954600000000,0.08000000000000,17.76630000000000,1,Hardware Composed: Independent Flip,11.90040000000000,12.04500000000000,7.74050000000000,0.00000000000000,-3.12870000000000,14.92030000000000,0.00000000000000,0.00000000000000,1551745325350
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.17969390000000,0.04520000000000,0.14790000000000,1,Hardware Composed: Independent Flip,11.77010000000000,19.46980000000000,7.57270000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551745326829
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.19668980000000,0.07830000000000,16.99590000000000,1,Hardware Composed: Independent Flip,11.97600000000000,12.10840000000000,9.63450000000000,0.00000000000000,-5.08010000000000,15.28900000000000,0.00000000000000,0.00000000000000,1551745496788
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.19683490000000,0.04060000000000,0.14510000000000,1,Hardware Composed: Independent Flip,11.85640000000000,20.46890000000000,8.50560000000000,0.00000000000000,11.83090000000000,0.02550000000000,0.00000000000000,0.00000000000000,1551745498239
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.21089120000000,0.07220000000000,14.05630000000000,1,Hardware Composed: Independent Flip,12.96980000000000,13.42080000000000,7.00820000000000,0.00000000000000,-2.19990000000000,15.01140000000000,0.00000000000000,0.00000000000000,1551745638802
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.21103330000000,0.04750000000000,0.14210000000000,1,Hardware Composed: Independent Flip,12.88020000000000,20.50690000000000,7.22820000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551745640223
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.22761770000000,0.07720000000000,16.58440000000000,1,Hardware Composed: Independent Flip,11.84550000000000,11.97230000000000,8.04980000000000,0.00000000000000,-3.28290000000000,15.06240000000000,0.00000000000000,0.00000000000000,1551745806067
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.22775840000000,0.03900000000000,0.14070000000000,1,Hardware Composed: Independent Flip,11.74610000000000,19.56750000000000,7.73590000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551745807474
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.24417480000000,0.07490000000000,16.41640000000000,1,Hardware Composed: Independent Flip,12.65990000000000,12.79520000000000,9.64410000000000,0.00000000000000,-3.25020000000000,15.27140000000000,0.00000000000000,0.00000000000000,1551745971638
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.24431650000000,0.04130000000000,0.14170000000000,1,Hardware Composed: Independent Flip,12.55890000000000,21.33910000000000,8.68560000000000,0.00000000000000,12.51820000000000,0.04070000000000,0.00000000000000,0.00000000000000,1551745973055
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.25909580000000,0.08200000000000,14.77930000000000,1,Hardware Composed: Independent Flip,13.13570000000000,13.31180000000000,6.75200000000000,0.00000000000000,-2.22040000000000,15.11790000000000,0.00000000000000,0.00000000000000,1551746120848
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.25924170000000,0.04800000000000,0.14590000000000,1,Hardware Composed: Independent Flip,13.01530000000000,20.76260000000000,7.59670000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551746122307
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,25.24347160000000,0.01980000000000,99.92170000000000,0,Composed: Flip,13.59650000000000,41.62720000000000,116.67180000000000,0.00000000000000,6.66360000000000,0.63020000000000,0.00000000000000,0.00000000000000,1551745964606
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,25.26896940000000,0.13990000000000,116.69540000000001,0,Hardware: Legacy Flip,0.22480000000000,16.12940000000000,116.67180000000000,0.00000000000000,-116.45680000000000,0.10490000000000,0.00000000000000,0.00000000000000,1551746219584
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.27581260000000,0.07930000000000,16.57090000000000,1,Hardware Composed: Independent Flip,11.81130000000000,11.94020000000000,7.74850000000000,0.00000000000000,-3.37400000000000,15.08660000000000,0.00000000000000,0.00000000000000,1551746288016
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.27595660000000,0.04080000000000,0.14400000000000,1,Hardware Composed: Independent Flip,11.70950000000000,19.41700000000000,7.62080000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551746289456
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.29366060000000,0.07900000000000,17.70400000000000,1,Hardware Composed: Independent Flip,12.07730000000000,12.10150000000000,10.38850000000000,0.00000000000000,-5.08710000000000,15.57480000000000,0.00000000000000,0.00000000000000,1551746466496
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.29380430000000,0.04070000000000,0.14370000000000,1,Hardware Composed: Independent Flip,12.10900000000000,20.96000000000000,9.00220000000000,0.00000000000000,11.93360000000000,0.17540000000000,0.00000000000000,0.00000000000000,1551746467933
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.30649630000000,0.07850000000000,12.69200000000000,1,Hardware Composed: Independent Flip,14.78670000000000,14.97220000000000,6.70420000000000,0.00000000000000,-0.23090000000000,14.89930000000000,0.00000000000000,0.00000000000000,1551746594853
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.30667740000000,0.04510000000000,0.18110000000000,1,Hardware Composed: Independent Flip,14.61720000000000,22.44910000000000,7.65800000000000,0.00000000000000,14.60560000000000,0.01160000000000,0.00000000000000,0.00000000000000,1551746596664
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.32466210000000,0.08570000000000,17.98470000000000,1,Hardware Composed: Independent Flip,11.76000000000000,11.77440000000000,7.31000000000000,0.00000000000000,-3.36750000000000,15.00510000000000,0.00000000000000,0.00000000000000,1551746776511
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.32481070000000,0.04070000000000,0.14860000000000,1,Hardware Composed: Independent Flip,11.71420000000000,19.26110000000000,7.63530000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551746777997
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.34102590000000,0.09460000000000,16.21520000000000,1,Hardware Composed: Independent Flip,12.31650000000000,12.71310000000000,9.66720000000000,0.00000000000000,-3.32160000000000,15.18330000000000,0.00000000000000,0.00000000000000,1551746940149
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.34118590000000,0.04280000000000,0.16000000000000,1,Hardware Composed: Independent Flip,12.19390000000000,20.61800000000000,8.06490000000000,0.00000000000000,12.15650000000000,0.03740000000000,0.00000000000000,0.00000000000000,1551746941749
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.35733740000000,0.08670000000000,16.15150000000000,1,Hardware Composed: Independent Flip,12.18390000000000,12.35440000000000,7.88790000000000,0.00000000000000,-3.29830000000000,15.33630000000000,0.00000000000000,10.15260000000000,1551747103264
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.35749020000000,0.04220000000000,0.15280000000000,1,Hardware Composed: Independent Flip,12.05230000000000,20.26690000000000,8.06530000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551747104792
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.37150600000000,0.08030000000000,14.01580000000000,1,Hardware Composed: Independent Flip,13.32060000000000,13.45220000000000,7.20110000000000,0.00000000000000,-1.93010000000000,15.14680000000000,0.00000000000000,0.00000000000000,1551747244950
PresentMon.exe,19864,0x00000253384E7F20,DXGI,1,0,0,25.34349460000000,0.01960000000000,100.02300000000001,0,Composed: Flip,10.38040000000000,41.61890000000000,100.01470000000000,0.00000000000000,3.45620000000000,0.82370000000000,0.00000000000000,0.00000000000000,1551746964836
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,25.36901680000000,0.14030000000000,100.04740000000001,0,Hardware: Legacy Flip,0.28980000000000,16.09670000000000,100.01470000000000,0.00000000000000,-99.82260000000001,0.11610000000000,0.00000000000000,0.00000000000000,1551747220058
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.37165250000000,0.03980000000000,0.14650000000000,1,Hardware Composed: Independent Flip,13.21660000000000,20.87860000000000,7.57290000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1551747246415
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.38938840000000,0.07430000000000,17.73590000000000,1,Hardware Composed: Independent Flip,12.15580000000000,12.29760000000000,9.15490000000000,0.00000000000000,-3.21710000000000,15.33360000000000,0.00000000000000,0.00000000000000,1551747423774
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,25.38952620000000,0.03980000000000,0.13780000000000,1,Hardware Composed: Independent Flip,12.03270000000000,20.44950000000000,8.28970000000000,0.00000000000000,12.01800000000000,0.01470000000000,0.00000000000000,0.00000000000000,1551747425152
