Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851009035076,20.2001,13.91790000000000,4.91370000000000,0.21860000000000,24.07730000000000,33.1094,NA,851008701216,18.9811,18.6820,0.2991,38.1598,13.2125,13.1768,0.0357,0.0000,0.3999,2911.2510,NA,NA,NA,82.5162
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009091715,NA,5.66390000000000,3.89140000000000,0.15240000000000,31.29110000000000,31.3369,NA,851008891027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009095595,NA,0.38800000000000,4.91690000000000,0.14240000000000,30.93970000000000,35.8658,NA,851008891027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009100543,NA,0.49480000000000,5.14130000000000,0.14730000000000,30.97780000000000,40.5123,NA,851008891027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851009222983,17.8992,12.24400000000000,4.59080000000000,0.18540000000000,23.57100000000000,32.8591,NA,851008891027,20.2212,20.0688,0.1524,38.4822,12.8777,12.8484,0.0293,0.0000,-0.6412,2929.1502,NA,NA,NA,83.1574
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009286972,NA,6.39890000000000,3.90850000000000,0.15510000000000,30.31910000000000,30.3687,NA,851009093239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009293524,NA,0.65520000000000,4.81360000000000,0.11820000000000,29.70380000000000,34.5271,NA,851009093239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009297831,NA,0.43070000000000,4.53050000000000,0.13300000000000,29.71190000000000,38.6269,NA,851009093239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851009413767,19.0942,11.59360000000000,4.97270000000000,0.14060000000000,22.94180000000000,32.0060,NA,851009093239,19.5284,19.3733,0.1551,36.5454,13.1470,13.1146,0.0324,0.0000,0.8689,2948.2444,NA,NA,NA,82.2885
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009465613,NA,5.18460000000000,4.09730000000000,0.17690000000000,30.86400000000000,30.9187,NA,851009288523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009470425,NA,0.48120000000000,4.55130000000000,0.12320000000000,30.42550000000000,34.9888,NA,851009288523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009473476,NA,0.30510000000000,5.24800000000000,0.25840000000000,30.64900000000000,39.9317,NA,851009288523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851009597847,22.9949,12.43710000000000,3.96930000000000,0.16580000000000,22.73300000000000,31.4639,NA,851009288523,17.8859,17.7090,0.1769,35.4662,13.1068,13.0741,0.0327,0.0000,5.1290,2971.2393,NA,NA,NA,77.1597
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009650460,NA,5.26130000000000,4.44720000000000,0.21250000000000,30.54260000000000,30.6498,NA,851009467382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009654725,NA,0.42650000000000,4.58680000000000,0.10120000000000,30.20930000000000,34.8101,NA,851009467382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009657514,NA,0.27890000000000,4.51350000000000,0.08710000000000,30.30300000000000,39.0447,NA,851009467382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851009782583,15.8897,12.50690000000000,4.82040000000000,0.17040000000000,22.46860000000000,31.3582,NA,851009467382,18.5203,18.3078,0.2125,35.7795,13.0709,13.0370,0.0339,0.0000,-2.4782,2987.1290,NA,NA,NA,79.6376
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009835068,NA,5.24850000000000,4.21990000000000,0.16970000000000,30.20630000000000,30.3296,NA,851009652585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009838429,NA,0.33610000000000,4.93250000000000,0.09740000000000,29.97910000000000,34.9260,NA,851009652585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851009842634,NA,0.42050000000000,4.53770000000000,0.09120000000000,29.93340000000000,39.0432,NA,851009652585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851009964332,18.4568,12.16980000000000,4.31660000000000,0.15720000000000,22.80620000000000,31.1900,NA,851009652585,18.4180,18.2483,0.1697,35.4684,12.9862,12.9460,0.0402,0.0000,0.4501,3005.5858,NA,NA,NA,79.1877
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010015375,NA,5.10430000000000,4.74790000000000,0.14780000000000,30.73240000000000,30.8336,NA,851009836765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010019003,NA,0.36280000000000,4.85360000000000,0.10560000000000,30.45970000000000,35.3244,NA,851009836765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010021936,NA,0.29330000000000,4.52940000000000,0.08910000000000,30.61620000000000,39.5605,NA,851009836765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851010145032,19.7785,12.30960000000000,4.47700000000000,0.22530000000000,23.18410000000000,31.7279,NA,851009836765,18.0088,17.8610,0.1478,35.5629,13.0305,12.9515,0.0790,0.0000,1.1706,3025.3643,NA,NA,NA,78.0175
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010202255,NA,5.72230000000000,4.48290000000000,0.16010000000000,30.44040000000000,30.4885,NA,851010016853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010205521,NA,0.32660000000000,4.89070000000000,0.12350000000000,30.15200000000000,35.0526,NA,851010016853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010210103,NA,0.45820000000000,4.50660000000000,0.08820000000000,30.10700000000000,39.1010,NA,851010016853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851010331023,17.1716,12.09200000000000,4.51330000000000,0.17040000000000,22.95710000000000,31.5223,NA,851010016853,18.7003,18.5402,0.1601,36.0020,12.9786,12.9492,0.0294,0.0000,-1.2219,3042.5359,NA,NA,NA,79.2390
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010389263,NA,5.82400000000000,4.51330000000000,0.23500000000000,30.09070000000000,30.2116,NA,851010203856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010395625,NA,0.63620000000000,5.08950000000000,0.22870000000000,29.56520000000000,34.6649,NA,851010203856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010399565,NA,0.39400000000000,4.56360000000000,0.24890000000000,29.62290000000000,38.8345,NA,851010203856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851010514387,17.9267,11.48220000000000,4.40760000000000,0.17050000000000,23.33620000000000,31.7599,NA,851010203856,18.7757,18.5407,0.2350,35.6738,12.9576,12.9276,0.0300,0.0000,-0.6473,3060.4626,NA,NA,NA,79.8860
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010570266,NA,5.58790000000000,4.81840000000000,0.19530000000000,30.87410000000000,30.9904,NA,851010391613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010574708,NA,0.44420000000000,4.68820000000000,0.11550000000000,30.53120000000000,35.2344,NA,851010391613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010578707,NA,0.39990000000000,5.19580000000000,0.09020000000000,30.52920000000000,40.0303,NA,851010391613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851010698429,20.1446,11.97220000000000,4.21290000000000,0.16820000000000,23.34450000000000,32.2710,NA,851010391613,18.0606,17.8653,0.1953,35.6136,13.1258,13.0418,0.0840,0.0000,1.2293,3080.6072,NA,NA,NA,78.6568
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010761496,NA,6.30670000000000,4.23300000000000,0.39270000000000,30.17640000000000,30.1973,NA,851010572219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010767835,NA,0.63390000000000,4.82020000000000,0.10790000000000,29.65460000000000,34.3836,NA,851010572219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010770501,NA,0.26660000000000,4.51890000000000,0.09540000000000,29.75080000000000,38.6359,NA,851010572219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851010886580,17.3469,11.60790000000000,4.81690000000000,0.17570000000000,22.95690000000000,31.8449,NA,851010572219,19.3204,18.9277,0.3927,35.9655,13.1386,13.1062,0.0324,0.0000,-1.0421,3097.9541,NA,NA,NA,79.6991
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010942655,NA,5.60750000000000,4.34350000000000,0.16870000000000,30.53020000000000,30.5809,NA,851010765423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010946143,NA,0.34880000000000,4.79710000000000,0.09780000000000,30.21820000000000,35.0292,NA,851010765423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851010949938,NA,0.37950000000000,4.53230000000000,0.08930000000000,30.21560000000000,39.1820,NA,851010765423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851011071132,18.2923,12.11940000000000,4.99400000000000,0.16380000000000,23.00530000000000,32.0566,NA,851010765423,17.8919,17.7232,0.1687,35.0726,13.1808,13.1463,0.0345,0.0000,-0.3746,3116.2464,NA,NA,NA,80.0736
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011127876,NA,5.67440000000000,4.14070000000000,0.24460000000000,30.50280000000000,30.5229,NA,851010944342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011134454,NA,0.65780000000000,5.04490000000000,0.12650000000000,29.95690000000000,34.9100,NA,851010944342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011138170,NA,0.37160000000000,4.64210000000000,0.14000000000000,29.96050000000000,39.1805,NA,851010944342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851011255263,19.1084,11.70930000000000,4.32580000000000,0.16040000000000,23.27890000000000,31.7970,NA,851010944342,18.5980,18.3534,0.2446,35.6843,13.1719,13.1347,0.0372,0.0000,0.9549,3135.3548,NA,NA,NA,79.1187
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011313568,NA,5.83050000000000,4.57550000000000,0.21820000000000,30.49800000000000,30.5420,NA,851011130322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011319627,NA,0.60590000000000,5.04170000000000,0.19170000000000,29.92640000000000,34.9778,NA,851011130322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011323135,NA,0.35080000000000,4.29970000000000,0.10810000000000,29.98960000000000,38.9267,NA,851011130322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851011440145,18.1260,11.70100000000000,4.60690000000000,0.18890000000000,23.38970000000000,31.8326,NA,851011130322,18.5428,18.3246,0.2182,35.7730,13.0496,13.0166,0.0330,0.0000,-0.3978,3153.4808,NA,NA,NA,79.5167
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011494441,NA,5.42960000000000,4.76680000000000,0.30560000000000,31.09310000000000,31.1698,NA,851011315750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011500465,NA,0.60240000000000,4.82460000000000,0.15090000000000,30.55740000000000,35.3920,NA,851011315750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011503519,NA,0.30540000000000,4.83790000000000,0.28740000000000,30.64240000000000,39.9245,NA,851011315750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851011625824,18.0532,12.23050000000000,4.52570000000000,0.15230000000000,23.36650000000000,32.2197,NA,851011315750,18.1747,17.8691,0.3056,35.8292,13.1330,13.1019,0.0311,0.0000,-0.9018,3171.5340,NA,NA,NA,80.4184
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011679833,NA,5.40090000000000,4.39040000000000,0.39180000000000,31.19020000000000,31.2092,NA,851011497497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011687115,NA,0.72820000000000,4.85060000000000,0.13500000000000,30.57090000000000,35.3316,NA,851011497497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011690392,NA,0.32770000000000,4.53190000000000,0.23900000000000,30.59390000000000,39.5358,NA,851011497497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851011812996,19.4554,12.26040000000000,4.98530000000000,0.16900000000000,23.17490000000000,32.2607,NA,851011497497,18.6254,18.2336,0.3918,36.1992,13.2246,13.1856,0.0390,0.0000,0.6972,3190.9894,NA,NA,NA,79.7211
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011872113,NA,5.91170000000000,3.99800000000000,0.21310000000000,30.24350000000000,30.3470,NA,851011683751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011878477,NA,0.63640000000000,4.58780000000000,0.19100000000000,29.70090000000000,34.2984,NA,851011683751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851011881903,NA,0.34260000000000,4.58860000000000,0.09710000000000,29.79660000000000,38.5444,NA,851011683751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851011999345,17.7584,11.74420000000000,4.82060000000000,0.16660000000000,22.63370000000000,31.6208,NA,851011683751,19.0493,18.8362,0.2131,36.0994,12.9803,12.9508,0.0295,0.0000,-0.2366,3208.7478,NA,NA,NA,79.9577
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012053940,NA,5.45950000000000,4.08550000000000,0.16560000000000,30.14520000000000,30.2468,NA,851011874244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012057215,NA,0.32750000000000,5.00760000000000,0.09690000000000,29.90860000000000,34.9269,NA,851011874244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012059914,NA,0.26990000000000,4.49760000000000,0.08580000000000,30.04800000000000,39.1546,NA,851011874244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851012183092,18.3804,12.31780000000000,4.32290000000000,0.23860000000000,22.75560000000000,31.1597,NA,851011874244,18.1352,17.9696,0.1656,35.1438,12.9710,12.9372,0.0338,0.0000,0.4668,3227.1282,NA,NA,NA,79.4910
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012232159,NA,4.90670000000000,4.74350000000000,0.26190000000000,30.94810000000000,30.9965,NA,851012055596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012236509,NA,0.43500000000000,4.97150000000000,0.09800000000000,30.55120000000000,35.5330,NA,851012055596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012238946,NA,0.24370000000000,4.50980000000000,0.24480000000000,30.74930000000000,39.7991,NA,851012055596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851012363661,19.6187,12.47150000000000,4.74400000000000,0.17040000000000,23.27630000000000,32.0716,NA,851012055596,17.9182,17.6563,0.2619,35.5052,13.0992,13.0632,0.0360,0.0000,0.6499,3246.7469,NA,NA,NA,78.8411
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012423260,NA,5.95990000000000,4.22080000000000,0.21790000000000,30.28740000000000,30.3325,NA,851012234778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012429517,NA,0.62570000000000,4.79940000000000,0.20160000000000,29.69700000000000,34.5062,NA,851012234778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012433007,NA,0.34900000000000,4.81380000000000,0.09310000000000,29.73710000000000,38.9710,NA,851012234778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851012549101,17.4497,11.60940000000000,4.17890000000000,0.18480000000000,22.98950000000000,31.5405,NA,851012234778,19.0661,18.8482,0.2179,36.1646,12.9710,12.9417,0.0293,0.0000,-0.5632,3264.1966,NA,NA,NA,79.4042
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851012605479,NA,5.63780000000000,4.71870000000000,0.14540000000000,30.50910000000000,30.6214,NA,851012425439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
