Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.84631010000000,0.17050000000000,5.68620000000000,1,Hardware Composed: Independent Flip,30.60430000000000,30.62630000000000,3.23760000000000,0.00000000000000,17.34430000000000,13.21310000000000,0.00000000000000,0.00000000000000,851001568945
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.84684770000000,0.10310000000000,0.53760000000000,1,Hardware Composed: Independent Flip,30.18040000000000,34.89640000000000,4.80770000000000,0.00000000000000,30.06670000000000,0.09880000000000,0.00000000000000,0.00000000000000,851001574321
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.84712280000000,0.09200000000000,0.27510000000000,1,Hardware Composed: Independent Flip,30.27050000000000,39.15960000000000,4.53830000000000,0.00000000000000,29.90530000000000,0.25960000000000,0.00000000000000,0.00000000000000,851001577072
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.85937210000000,0.16340000000000,12.24930000000000,1,Hardware Composed: Independent Flip,22.83410000000000,31.67530000000000,4.76500000000000,0.00000000000000,22.56500000000000,0.26910000000000,0.00000000000000,0.00000000000000,851001699565
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.86513650000000,0.37580000000000,5.76440000000000,1,Hardware Composed: Independent Flip,29.81400000000000,29.86400000000000,3.95310000000000,0.00000000000000,17.06970000000000,12.71120000000000,0.00000000000000,0.00000000000000,851001757209
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.86575460000000,0.10450000000000,0.61810000000000,1,Hardware Composed: Independent Flip,29.23560000000000,33.88240000000000,4.63650000000000,0.00000000000000,29.19590000000000,0.01970000000000,0.00000000000000,0.00000000000000,851001763390
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.86607190000000,0.09810000000000,0.31730000000000,1,Hardware Composed: Independent Flip,29.31450000000000,38.18500000000000,4.61990000000000,0.00000000000000,29.05700000000000,0.25040000000000,0.00000000000000,0.00000000000000,851001766563
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.87769950000000,0.16440000000000,11.62760000000000,1,Hardware Composed: Independent Flip,22.38980000000000,30.95190000000000,4.39450000000000,0.00000000000000,22.10930000000000,0.28050000000000,0.00000000000000,0.00000000000000,851001882839
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.88302700000000,0.19670000000000,5.32750000000000,1,Hardware Composed: Independent Flip,29.92210000000000,29.97400000000000,4.34960000000000,0.00000000000000,17.06230000000000,12.82480000000000,0.00000000000000,0.00000000000000,851001936114
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.88337700000000,0.09340000000000,0.35000000000000,1,Hardware Composed: Independent Flip,29.61070000000000,34.30760000000000,4.68360000000000,0.00000000000000,29.57210000000000,0.02160000000000,0.00000000000000,0.00000000000000,851001939614
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.88378290000000,0.09060000000000,0.40590000000000,1,Hardware Composed: Independent Flip,29.61550000000000,38.60690000000000,4.70520000000000,0.00000000000000,29.32780000000000,0.25810000000000,0.00000000000000,0.00000000000000,851001943673
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.89569720000000,0.18510000000000,11.91430000000000,1,Hardware Composed: Independent Flip,22.41100000000000,30.88130000000000,4.18870000000000,0.00000000000000,22.14080000000000,0.27020000000000,0.00000000000000,0.00000000000000,851002062816
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.90116950000000,0.18480000000000,5.47230000000000,1,Hardware Composed: Independent Flip,29.76530000000000,29.86670000000000,4.45770000000000,0.00000000000000,16.93870000000000,12.79250000000000,0.00000000000000,0.00000000000000,851002117539
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.90150750000000,0.26620000000000,0.33800000000000,1,Hardware Composed: Independent Flip,29.51560000000000,34.10510000000000,4.57640000000000,0.00000000000000,29.42730000000000,0.07360000000000,0.00000000000000,0.00000000000000,851002120919
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.90199650000000,0.13430000000000,0.48900000000000,1,Hardware Composed: Independent Flip,29.44070000000000,38.75260000000000,5.13650000000000,0.00000000000000,29.18040000000000,0.25290000000000,0.00000000000000,0.00000000000000,851002125809
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.91365130000000,0.17670000000000,11.65480000000000,1,Hardware Composed: Independent Flip,22.54320000000000,31.35150000000000,4.25370000000000,0.00000000000000,22.21540000000000,0.32780000000000,0.00000000000000,0.00000000000000,851002242357
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.91907470000000,0.15410000000000,5.42340000000000,1,Hardware Composed: Independent Flip,30.03850000000000,30.08790000000000,4.15980000000000,0.00000000000000,17.11980000000000,12.88450000000000,0.00000000000000,0.00000000000000,851002296591
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.91941410000000,0.09380000000000,0.33940000000000,1,Hardware Composed: Independent Flip,29.73920000000000,34.64040000000000,4.89190000000000,0.00000000000000,29.69910000000000,0.02240000000000,0.00000000000000,0.00000000000000,851002299985
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.91979130000000,0.08390000000000,0.37720000000000,1,Hardware Composed: Independent Flip,29.84140000000000,38.59210000000000,4.32890000000000,0.00000000000000,29.53500000000000,0.29910000000000,0.00000000000000,0.00000000000000,851002303757
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.93171220000000,0.16810000000000,11.92090000000000,1,Hardware Composed: Independent Flip,22.82790000000000,31.18390000000000,4.51270000000000,0.00000000000000,22.52800000000000,0.29990000000000,0.00000000000000,0.00000000000000,851002422966
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.93701700000000,0.21120000000000,5.30480000000000,1,Hardware Composed: Independent Flip,30.26340000000000,30.36310000000000,4.48400000000000,0.00000000000000,17.52310000000000,12.71040000000000,0.00000000000000,0.00000000000000,851002476014
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.93742760000000,0.09430000000000,0.41060000000000,1,Hardware Composed: Independent Flip,29.93790000000000,34.95750000000000,5.00500000000000,0.00000000000000,29.85280000000000,0.06990000000000,0.00000000000000,0.00000000000000,851002480120
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.93778450000000,0.09020000000000,0.35690000000000,1,Hardware Composed: Independent Flip,30.01080000000000,39.13790000000000,4.53730000000000,0.00000000000000,29.77090000000000,0.23240000000000,0.00000000000000,0.00000000000000,851002483689
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.95014580000000,0.20000000000000,12.36130000000000,1,Hardware Composed: Independent Flip,22.73310000000000,31.08350000000000,4.30690000000000,0.00000000000000,22.45870000000000,0.27440000000000,0.00000000000000,0.00000000000000,851002607302
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.95567240000000,0.45760000000000,5.52660000000000,1,Hardware Composed: Independent Flip,30.33630000000000,30.38550000000000,4.82860000000000,0.00000000000000,17.20650000000000,13.04050000000000,0.00000000000000,0.00000000000000,851002662568
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.95644710000000,0.19290000000000,0.77470000000000,1,Hardware Composed: Independent Flip,29.59790000000000,34.34550000000000,4.73470000000000,0.00000000000000,29.56160000000000,0.02160000000000,0.00000000000000,0.00000000000000,851002670315
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.95681020000000,0.18360000000000,0.36310000000000,1,Hardware Composed: Independent Flip,29.59570000000000,39.14160000000000,5.15920000000000,0.00000000000000,29.35870000000000,0.22960000000000,0.00000000000000,0.00000000000000,851002673946
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.96803780000000,0.15670000000000,11.22760000000000,1,Hardware Composed: Independent Flip,23.28460000000000,32.28710000000000,4.37310000000000,0.00000000000000,22.98820000000000,0.29640000000000,0.00000000000000,0.00000000000000,851002786222
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.97394180000000,0.12930000000000,5.90400000000000,1,Hardware Composed: Independent Flip,30.30060000000000,30.35390000000000,3.97080000000000,0.00000000000000,17.38060000000000,12.88330000000000,0.00000000000000,0.00000000000000,851002845262
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.97424170000000,0.09750000000000,0.29990000000000,1,Hardware Composed: Independent Flip,30.04160000000000,34.61590000000000,4.56190000000000,0.00000000000000,30.00070000000000,0.02180000000000,0.00000000000000,0.00000000000000,851002848261
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.97460610000000,0.08410000000000,0.36440000000000,1,Hardware Composed: Independent Flip,30.14640000000000,38.77780000000000,4.52630000000000,0.00000000000000,29.87070000000000,0.23890000000000,0.00000000000000,0.00000000000000,851002851905
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.98668490000000,0.17510000000000,12.07880000000000,1,Hardware Composed: Independent Flip,22.66270000000000,31.71840000000000,5.01940000000000,0.00000000000000,22.39970000000000,0.26300000000000,0.00000000000000,0.00000000000000,851002972693
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.99225650000000,0.13970000000000,5.57160000000000,1,Hardware Composed: Independent Flip,29.92470000000000,29.97330000000000,3.82650000000000,0.00000000000000,17.09110000000000,12.80400000000000,0.00000000000000,0.00000000000000,851003028409
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.99257940000000,0.09120000000000,0.32290000000000,1,Hardware Composed: Independent Flip,29.63850000000000,34.33960000000000,4.68920000000000,0.00000000000000,29.60180000000000,0.01980000000000,0.00000000000000,0.00000000000000,851003031638
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,2.99298470000000,0.08740000000000,0.40530000000000,1,Hardware Composed: Independent Flip,29.66810000000000,38.28470000000000,4.35040000000000,0.00000000000000,29.43250000000000,0.22790000000000,0.00000000000000,0.00000000000000,851003035691
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.00497470000000,0.15480000000000,11.99000000000000,1,Hardware Composed: Independent Flip,22.35280000000000,30.76130000000000,4.46660000000000,0.00000000000000,22.08910000000000,0.26370000000000,0.00000000000000,0.00000000000000,851003155591
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.01031670000000,0.15790000000000,5.34200000000000,1,Hardware Composed: Independent Flip,29.85330000000000,30.04130000000000,4.62200000000000,0.00000000000000,17.01080000000000,12.81250000000000,0.00000000000000,0.00000000000000,851003209011
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.01065850000000,0.11980000000000,0.34180000000000,1,Hardware Composed: Independent Flip,29.55070000000000,34.64410000000000,4.94460000000000,0.00000000000000,29.51150000000000,0.02300000000000,0.00000000000000,0.00000000000000,851003212429
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.01105290000000,0.08950000000000,0.39440000000000,1,Hardware Composed: Independent Flip,29.63770000000000,38.54650000000000,4.29680000000000,0.00000000000000,29.40280000000000,0.22690000000000,0.00000000000000,0.00000000000000,851003216373
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.02295910000000,0.17080000000000,11.90620000000000,1,Hardware Composed: Independent Flip,22.70710000000000,31.30050000000000,4.66020000000000,0.00000000000000,22.47220000000000,0.23490000000000,0.00000000000000,0.00000000000000,851003335435
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.02848620000000,0.14200000000000,5.52710000000000,1,Hardware Composed: Independent Flip,30.01650000000000,30.06160000000000,4.28820000000000,0.00000000000000,17.18000000000000,12.80580000000000,0.00000000000000,0.00000000000000,851003390706
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.02878860000000,0.22230000000000,0.30240000000000,1,Hardware Composed: Independent Flip,29.75020000000000,34.35090000000000,4.59170000000000,0.00000000000000,29.71410000000000,0.01870000000000,0.00000000000000,0.00000000000000,851003393730
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.02916540000000,0.10350000000000,0.37680000000000,1,Hardware Composed: Independent Flip,29.79790000000000,38.50560000000000,4.53150000000000,0.00000000000000,29.54050000000000,0.22770000000000,0.00000000000000,0.00000000000000,851003397498
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.04094030000000,0.17080000000000,11.77490000000000,1,Hardware Composed: Independent Flip,22.63320000000000,31.59470000000000,4.86400000000000,0.00000000000000,22.39080000000000,0.24240000000000,0.00000000000000,0.00000000000000,851003515247
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.04620740000000,0.41150000000000,5.26710000000000,1,Hardware Composed: Independent Flip,30.24350000000000,30.29670000000000,3.96910000000000,0.00000000000000,17.36610000000000,12.82780000000000,0.00000000000000,0.00000000000000,851003567918
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.04681210000000,0.09530000000000,0.60470000000000,1,Hardware Composed: Independent Flip,29.68000000000000,34.21890000000000,4.52690000000000,0.00000000000000,29.63880000000000,0.02190000000000,0.00000000000000,0.00000000000000,851003573965
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.04704470000000,0.08580000000000,0.23260000000000,1,Hardware Composed: Independent Flip,29.83340000000000,38.55920000000000,4.57290000000000,0.00000000000000,29.57190000000000,0.25330000000000,0.00000000000000,0.00000000000000,851003576291
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.05925650000000,0.15470000000000,12.21180000000000,1,Hardware Composed: Independent Flip,22.19230000000000,30.79460000000000,4.44720000000000,0.00000000000000,21.92130000000000,0.27100000000000,0.00000000000000,0.00000000000000,851003698409
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.06453010000000,0.22850000000000,5.27360000000000,1,Hardware Composed: Independent Flip,29.84750000000000,29.95810000000000,4.43710000000000,0.00000000000000,16.91870000000000,12.89740000000000,0.00000000000000,0.00000000000000,851003751145
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.06498510000000,0.10580000000000,0.45500000000000,1,Hardware Composed: Independent Flip,29.48630000000000,34.11210000000000,4.60900000000000,0.00000000000000,29.39250000000000,0.07730000000000,0.00000000000000,0.00000000000000,851003755695
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.06541560000000,0.12840000000000,0.43050000000000,1,Hardware Composed: Independent Flip,29.42540000000000,38.22550000000000,4.54390000000000,0.00000000000000,29.17510000000000,0.24030000000000,0.00000000000000,0.00000000000000,851003760000
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.07714570000000,0.17220000000000,11.73010000000000,1,Hardware Composed: Independent Flip,22.37320000000000,30.95060000000000,4.45520000000000,0.00000000000000,22.13030000000000,0.24290000000000,0.00000000000000,0.00000000000000,851003877301
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.08266670000000,0.17230000000000,5.52100000000000,1,Hardware Composed: Independent Flip,29.61020000000000,29.65940000000000,4.22980000000000,0.00000000000000,16.85220000000000,12.72840000000000,0.00000000000000,0.00000000000000,851003932511
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.08300200000000,0.18270000000000,0.33530000000000,1,Hardware Composed: Independent Flip,29.31260000000000,34.15760000000000,4.83350000000000,0.00000000000000,29.27490000000000,0.02090000000000,0.00000000000000,0.00000000000000,851003935864
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.08332500000000,0.11600000000000,0.32300000000000,1,Hardware Composed: Independent Flip,29.43340000000000,38.14990000000000,4.31530000000000,0.00000000000000,29.16710000000000,0.23530000000000,0.00000000000000,0.00000000000000,851003939094
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.09510690000000,0.17110000000000,11.78190000000000,1,Hardware Composed: Independent Flip,22.44070000000000,30.89600000000000,4.52800000000000,0.00000000000000,22.20000000000000,0.24070000000000,0.00000000000000,0.00000000000000,851004056913
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.09999520000000,0.42810000000000,4.88830000000000,1,Hardware Composed: Independent Flip,30.34450000000000,30.65520000000000,4.64750000000000,0.00000000000000,17.55240000000000,12.75460000000000,0.00000000000000,0.00000000000000,851004105796
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.10063550000000,0.08970000000000,0.64030000000000,1,Hardware Composed: Independent Flip,29.74040000000000,34.37740000000000,4.36250000000000,0.00000000000000,29.70420000000000,0.01990000000000,0.00000000000000,0.00000000000000,851004112199
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.10087950000000,0.24290000000000,0.24400000000000,1,Hardware Composed: Independent Flip,30.17270000000000,39.28570000000000,5.15230000000000,0.00000000000000,29.92790000000000,0.23500000000000,0.00000000000000,0.00000000000000,851004114639
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.11301720000000,0.15550000000000,12.13770000000000,1,Hardware Composed: Independent Flip,22.49130000000000,31.58870000000000,4.44070000000000,0.00000000000000,22.19280000000000,0.29850000000000,0.00000000000000,0.00000000000000,851004236016
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.11842170000000,0.18000000000000,5.40450000000000,1,Hardware Composed: Independent Flip,30.71180000000000,30.80670000000000,4.62250000000000,0.00000000000000,17.08680000000000,13.57590000000000,0.00000000000000,0.00000000000000,851004290061
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.11875590000000,0.17500000000000,0.33420000000000,1,Hardware Composed: Independent Flip,30.44710000000000,35.25110000000000,4.77860000000000,0.00000000000000,30.37760000000000,0.04970000000000,0.00000000000000,0.00000000000000,851004293403
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.11924890000000,0.09780000000000,0.49300000000000,1,Hardware Composed: Independent Flip,30.53510000000000,39.24430000000000,4.48620000000000,0.00000000000000,30.23500000000000,0.28930000000000,0.00000000000000,0.00000000000000,851004298333
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.13134640000000,0.16960000000000,12.09750000000000,1,Hardware Composed: Independent Flip,23.16120000000000,32.05790000000000,4.91110000000000,0.00000000000000,22.85760000000000,0.30360000000000,0.00000000000000,0.00000000000000,851004419308
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.13668880000000,0.13290000000000,5.34240000000000,1,Hardware Composed: Independent Flip,30.99830000000000,31.02050000000000,4.30500000000000,0.00000000000000,17.81880000000000,13.13930000000000,0.00000000000000,0.00000000000000,851004472732
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.13723590000000,0.09520000000000,0.54710000000000,1,Hardware Composed: Independent Flip,30.56940000000000,35.16920000000000,4.69580000000000,0.00000000000000,30.45120000000000,0.10400000000000,0.00000000000000,0.00000000000000,851004478203
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.13755760000000,0.09110000000000,0.32170000000000,1,Hardware Composed: Independent Flip,30.55180000000000,41.02310000000000,6.17560000000000,0.00000000000000,30.24770000000000,0.24940000000000,0.00000000000000,0.00000000000000,851004481420
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.15017610000000,0.26690000000000,12.61850000000000,1,Hardware Composed: Independent Flip,22.68160000000000,31.83350000000000,3.42890000000000,0.00000000000000,22.40540000000000,0.27620000000000,0.00000000000000,0.00000000000000,851004607605
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.15601590000000,0.39630000000000,5.83980000000000,1,Hardware Composed: Independent Flip,30.33070000000000,30.41590000000000,4.42220000000000,0.00000000000000,16.84180000000000,13.44050000000000,0.00000000000000,0.00000000000000,851004666003
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.15668060000000,0.13290000000000,0.66470000000000,1,Hardware Composed: Independent Flip,29.72990000000000,34.42920000000000,4.67800000000000,0.00000000000000,29.66600000000000,0.03710000000000,0.00000000000000,0.00000000000000,851004672650
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.15700940000000,0.12120000000000,0.32880000000000,1,Hardware Composed: Independent Flip,29.99940000000000,38.67930000000000,4.57890000000000,0.00000000000000,29.65290000000000,0.33420000000000,0.00000000000000,0.00000000000000,851004675938
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.16852180000000,0.20960000000000,11.51240000000000,1,Hardware Composed: Independent Flip,23.08520000000000,32.09650000000000,4.92960000000000,0.00000000000000,22.73320000000000,0.35200000000000,0.00000000000000,0.00000000000000,851004791062
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.17383980000000,0.21790000000000,5.31800000000000,1,Hardware Composed: Independent Flip,31.44220000000000,31.53550000000000,4.75700000000000,0.00000000000000,17.76720000000000,13.61040000000000,0.00000000000000,0.00000000000000,851004844242
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.17427260000000,0.26710000000000,0.43280000000000,1,Hardware Composed: Independent Flip,31.08090000000000,35.86390000000000,4.76120000000000,0.00000000000000,31.00940000000000,0.04440000000000,0.00000000000000,0.00000000000000,851004848570
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.17473580000000,0.18860000000000,0.46320000000000,1,Hardware Composed: Independent Flip,31.16030000000000,40.55220000000000,5.15150000000000,0.00000000000000,30.80950000000000,0.33600000000000,0.00000000000000,0.00000000000000,851004853202
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.18748170000000,0.25110000000000,12.74590000000000,1,Hardware Composed: Independent Flip,23.22850000000000,32.10680000000000,4.30050000000000,0.00000000000000,22.91650000000000,0.31200000000000,0.00000000000000,0.00000000000000,851004980661
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.19390200000000,0.19060000000000,6.42030000000000,1,Hardware Composed: Independent Flip,29.91660000000000,29.93810000000000,4.25160000000000,0.00000000000000,16.80820000000000,13.07250000000000,0.00000000000000,0.00000000000000,851005044864
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.19430580000000,0.47300000000000,0.40380000000000,1,Hardware Composed: Independent Flip,29.62590000000000,34.29190000000000,4.75760000000000,0.00000000000000,29.51280000000000,0.10050000000000,0.00000000000000,0.00000000000000,851005048902
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.19526140000000,0.12290000000000,0.95560000000000,1,Hardware Composed: Independent Flip,28.96330000000000,38.79760000000000,5.46130000000000,0.00000000000000,28.67030000000000,0.25700000000000,0.00000000000000,0.00000000000000,851005058458
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.20632220000000,0.42360000000000,11.06080000000000,1,Hardware Composed: Independent Flip,22.76410000000000,31.88350000000000,4.14670000000000,0.00000000000000,22.47470000000000,0.28940000000000,0.00000000000000,0.00000000000000,851005169066
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.21210030000000,0.35710000000000,5.77810000000000,1,Hardware Composed: Independent Flip,30.81600000000000,30.84150000000000,4.73610000000000,0.00000000000000,16.98600000000000,13.70750000000000,0.00000000000000,0.00000000000000,851005226847
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.21274830000000,0.14110000000000,0.64800000000000,1,Hardware Composed: Independent Flip,30.32460000000000,34.94480000000000,4.75130000000000,0.00000000000000,30.16800000000000,0.13980000000000,0.00000000000000,0.00000000000000,851005233327
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.21309570000000,0.12620000000000,0.34740000000000,1,Hardware Composed: Independent Flip,30.41860000000000,39.82110000000000,5.22370000000000,0.00000000000000,29.97720000000000,0.24530000000000,0.00000000000000,0.00000000000000,851005236801
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.22465600000000,0.24310000000000,11.56030000000000,1,Hardware Composed: Independent Flip,24.74300000000000,32.59950000000000,4.33870000000000,0.00000000000000,23.20280000000000,1.54020000000000,0.00000000000000,0.00000000000000,851005352404
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.23010840000000,0.24380000000000,5.45240000000000,1,Hardware Composed: Independent Flip,32.35340000000000,32.57500000000000,5.42790000000000,0.00000000000000,19.29060000000000,13.00920000000000,0.00000000000000,0.00000000000000,851005406928
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.23057650000000,0.15420000000000,0.46810000000000,1,Hardware Composed: Independent Flip,32.06310000000000,37.22660000000000,5.11970000000000,0.00000000000000,31.88530000000000,0.17550000000000,0.00000000000000,0.00000000000000,851005411609
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.23104370000000,0.12810000000000,0.46720000000000,1,Hardware Composed: Independent Flip,32.16110000000000,42.07550000000001,5.31610000000000,0.00000000000000,31.83690000000000,0.31620000000000,0.00000000000000,0.00000000000000,851005416281
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.24388760000000,0.25290000000000,12.84390000000000,1,Hardware Composed: Independent Flip,24.45450000000000,33.42070000000000,4.18910000000000,0.00000000000000,24.12620000000000,0.32830000000000,0.00000000000000,0.00000000000000,851005544720
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.25050910000000,0.18120000000000,6.62150000000000,1,Hardware Composed: Independent Flip,31.50980000000000,31.59080000000000,4.79160000000000,0.00000000000000,17.83300000000000,13.59780000000000,0.00000000000000,0.00000000000000,851005610935
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.25105630000000,0.27030000000000,0.54720000000000,1,Hardware Composed: Independent Flip,31.02130000000000,36.30280000000000,5.25920000000000,0.00000000000000,30.96260000000000,0.03610000000000,0.00000000000000,0.00000000000000,851005616407
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.25160430000000,0.20990000000000,0.54800000000000,1,Hardware Composed: Independent Flip,30.92850000000000,40.15570000000000,4.40090000000000,0.00000000000000,30.63850000000000,0.27720000000000,0.00000000000000,0.00000000000000,851005621887
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.26364160000000,0.26820000000000,12.03730000000000,1,Hardware Composed: Independent Flip,24.45470000000000,33.21180000000000,5.09340000000000,0.00000000000000,23.92920000000000,0.52550000000000,0.00000000000000,0.00000000000000,851005742260
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,3.27047970000000,0.23020000000000,6.83810000000000,1,Hardware Composed: Independent Flip,30.86680000000000,31.02180000000000,4.64810000000000,0.00000000000000,17.61660000000000,13.20170000000000,0.00000000000000,0.00000000000000,851005810641
