Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117859371101,57.9263,57.5199,0.4064,42.4577,45.3665,36.8723,8.4942,0.0000,87.8724,35.2226,3.9359,8159.7557,NA,NA,NA,61.0315
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117859950364,30.1334,29.7324,0.4010,29.8979,35.1635,34.8718,0.2917,0.0000,65.1687,35.3227,-4.9223,8190.0560,NA,NA,NA,66.0795
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117860251698,40.7482,40.3964,0.3518,34.9280,35.2180,34.9302,0.2878,0.0000,70.3580,50.1112,7.2196,8232.5983,NA,NA,NA,58.7262
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117860659180,54.0116,53.5722,0.4394,35.7999,43.8253,36.5254,7.2999,0.0000,79.7210,34.8493,0.0976,8282.8071,NA,NA,NA,58.6765
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117861199296,22.1353,21.7543,0.3810,25.6136,34.8921,34.6013,0.2908,0.0000,60.5587,35.3096,-8.5471,8309.1093,NA,NA,NA,67.1540
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117861420649,40.4405,40.0261,0.4144,38.3704,35.0781,34.7689,0.3092,0.0000,73.7330,44.0751,4.9219,8349.3408,NA,NA,NA,62.2211
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117861825054,50.5087,49.9926,0.5161,34.4131,42.8474,35.6966,7.1508,0.0000,77.3676,35.4977,4.9374,8398.3533,NA,NA,NA,57.2863
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117862330141,23.9717,23.5606,0.4111,26.7518,35.4636,35.1203,0.3433,0.0000,62.3566,36.5619,-8.6609,8425.1901,NA,NA,NA,65.9594
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117862569858,46.9975,46.6382,0.3593,38.2437,36.5108,35.1442,1.3666,0.0000,74.9468,43.5500,8.6515,8470.4035,NA,NA,NA,57.3718
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117863039833,42.8894,42.5058,0.3836,28.4597,42.9510,35.7597,7.1913,0.0000,71.4993,35.6443,-1.4823,8512.4712,NA,NA,NA,58.7832
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117863468727,28.7988,28.2993,0.4995,28.5213,35.5742,34.8996,0.6746,0.0000,64.2542,37.5410,-6.3020,8541.8135,NA,NA,NA,65.1355
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117863756715,44.7105,44.3273,0.3832,35.2967,37.6015,35.1245,2.4770,0.0000,72.9964,40.0787,7.3770,8586.7315,NA,NA,NA,57.7331
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117864203820,41.4259,41.0261,0.3998,28.1877,40.0837,34.3205,5.7632,0.0000,68.3646,34.4087,1.5667,8628.3769,NA,NA,NA,56.1810
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117864618079,29.4279,29.0776,0.3503,26.8455,33.9807,33.6837,0.2970,0.0000,61.3474,43.7575,-5.0088,8657.7768,NA,NA,NA,61.1467
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117864912358,48.4042,47.9871,0.4171,33.0830,42.4111,34.8197,7.5914,0.0000,75.6770,48.0213,4.0607,8705.5950,NA,NA,NA,57.2127
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117865396400,47.9811,47.6321,0.3490,29.1824,46.0842,35.6775,10.4067,0.0000,75.2941,34.4421,-12.8179,8740.7984,NA,NA,NA,69.9050
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117865876211,20.3357,19.9832,0.3525,27.2855,34.2529,33.9469,0.3060,0.0000,61.7551,47.5371,-5.2010,8770.0395,NA,NA,NA,75.3633
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117866079568,63.5362,63.0050,0.5312,45.8440,43.0573,35.5309,7.5264,0.0000,88.9565,34.4412,9.9831,8827.5597,NA,NA,NA,65.1829
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117866714930,23.7727,23.2886,0.4841,25.3651,34.4101,34.1441,0.2660,0.0000,59.8615,34.7830,-1.2890,8860.7119,NA,NA,NA,66.4416
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117866952657,28.4064,28.0019,0.4045,36.0025,34.8294,34.4989,0.3305,0.0000,70.8718,41.4756,-4.5720,8890.9229,NA,NA,NA,71.4008
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117867236721,57.0674,56.6277,0.4397,42.4255,41.3856,35.3803,6.0053,0.0000,83.9410,35.1179,13.5619,8945.9604,NA,NA,NA,57.4803
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117867807395,25.8986,25.5371,0.3615,26.7437,35.0775,34.8046,0.2729,0.0000,61.9915,47.2412,-7.6469,8973.4314,NA,NA,NA,65.1160
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117868066381,54.7207,54.3037,0.4170,39.1195,43.9247,36.1878,7.7369,0.0000,83.3341,48.2240,-3.5049,9017.1677,NA,NA,NA,68.5824
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117868613588,47.9504,47.6008,0.3496,28.6817,48.0028,36.9484,11.0544,0.0000,76.8374,35.1340,3.7866,9069.1783,NA,NA,NA,64.8555
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117869093092,17.6901,17.3648,0.3253,28.7341,35.2046,34.9352,0.2694,0.0000,64.0210,35.8289,-15.7108,9088.6015,NA,NA,NA,80.8686
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117869269993,47.6849,47.3187,0.3662,46.2486,35.6578,35.3286,0.3292,0.0000,82.1598,49.2583,15.9554,9140.3858,NA,NA,NA,64.5676
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117869746842,53.3239,52.8145,0.5094,37.0398,46.6627,38.0074,8.6553,0.0000,83.7332,37.3843,3.3716,9193.0157,NA,NA,NA,61.2351
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117870280081,29.7298,29.3959,0.3339,30.3786,37.3194,36.7595,0.5599,0.0000,67.7936,36.7260,-8.2022,9222.1978,NA,NA,NA,69.3758
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117870577379,38.0162,37.5950,0.4212,37.9682,36.5208,36.1819,0.3389,0.0000,74.7898,46.1411,2.4795,9261.4033,NA,NA,NA,67.0122
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117870957541,53.3283,52.9102,0.4181,36.8417,45.9598,37.6608,8.2990,0.0000,82.9147,37.9439,6.1223,9313.6667,NA,NA,NA,60.8176
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117871490824,36.8715,36.5352,0.3363,29.4732,37.9995,37.4141,0.5854,0.0000,67.5303,37.6408,-0.3388,9351.2718,NA,NA,NA,61.1140
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117871859539,37.8808,37.4616,0.4192,30.6012,37.5778,36.6721,0.9057,0.0000,68.2996,42.7467,2.4268,9391.3394,NA,NA,NA,58.6856
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117872238347,43.1826,42.7018,0.4808,30.2982,42.7688,37.3390,5.4298,0.0000,73.1655,36.7629,-0.3667,9433.7194,NA,NA,NA,59.1282
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117872670173,30.7074,30.2755,0.4319,29.8844,36.7554,36.3981,0.3573,0.0000,66.7458,42.2459,-6.0689,9464.4134,NA,NA,NA,65.1964
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117872977247,48.6115,48.2251,0.3864,35.9324,42.2619,37.5625,4.6994,0.0000,78.2843,45.8897,6.8325,9513.4918,NA,NA,NA,58.3258
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117873463362,46.2436,45.3493,0.8943,29.5828,45.8555,39.2989,6.5566,0.0000,75.5625,36.9450,-6.0626,9553.3189,NA,NA,NA,64.4099
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117873925798,26.3842,25.7930,0.5912,29.1947,36.9049,36.5708,0.3341,0.0000,66.2639,45.7868,-7.3504,9582.9135,NA,NA,NA,71.7189
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117874189640,56.8826,56.4779,0.4047,41.6210,43.9414,37.2988,6.6426,0.0000,85.6665,38.0338,11.4597,9640.1600,NA,NA,NA,60.3636
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117874758466,38.7976,38.2391,0.5585,28.6798,38.0355,36.2557,1.7798,0.0000,66.8177,36.7478,1.1453,9679.3391,NA,NA,NA,59.0893
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117875146442,25.0618,24.5143,0.5475,27.9177,36.6058,36.2390,0.3668,0.0000,64.7679,51.7200,-8.5647,9707.5222,NA,NA,NA,67.6816
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117875397060,59.9341,59.5115,0.4226,44.0514,47.3481,38.4109,8.9372,0.0000,91.4261,35.6628,4.9898,9764.2320,NA,NA,NA,62.7941
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117875996401,33.0865,32.7295,0.3570,31.4654,35.5856,35.3167,0.2689,0.0000,67.1548,35.3374,-4.0844,9795.8104,NA,NA,NA,66.7520
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117876327266,34.7564,34.3845,0.3719,33.9645,35.2574,34.9699,0.2875,0.0000,69.4057,62.0307,3.4327,9834.5805,NA,NA,NA,63.3192
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117876674830,68.6355,68.2612,0.3743,50.0286,46.6034,36.2349,10.3685,0.0000,96.6800,35.0141,0.3537,9896.9649,NA,NA,NA,63.0706
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117877361185,17.0787,16.6939,0.3848,27.9965,34.9033,34.3161,0.5872,0.0000,63.0586,35.0058,-14.9495,9917.0295,NA,NA,NA,78.0893
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117877531972,36.3316,35.9521,0.3795,45.8211,34.9827,34.5991,0.3836,0.0000,80.9857,46.5102,3.7703,9955.8056,NA,NA,NA,74.1597
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117877895288,63.9911,63.6040,0.3871,48.4636,42.6639,35.8573,6.8066,0.0000,91.1643,36.1269,16.7206,10019.0364,NA,NA,NA,57.4346
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117878535199,25.3157,24.9407,0.3750,27.1364,36.0694,35.0759,0.9935,0.0000,63.3001,34.9181,-8.7219,10046.4414,NA,NA,NA,66.2160
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117878788356,43.9866,43.6499,0.3367,37.8901,34.9155,34.6571,0.2584,0.0000,72.9025,43.5859,8.5885,10089.9480,NA,NA,NA,57.5906
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117879228222,44.0157,43.5808,0.4349,29.3662,43.0197,35.7202,7.2995,0.0000,72.5018,34.3910,-1.4858,10132.0481,NA,NA,NA,59.1711
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117879668379,31.2210,30.8732,0.3478,28.3702,34.3797,34.1420,0.2377,0.0000,62.8771,38.7290,-3.4662,10162.9729,NA,NA,NA,62.5471
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117879980589,43.0127,42.6313,0.3814,31.5289,38.6646,34.8014,3.8632,0.0000,70.3851,47.4766,6.1007,10207.8026,NA,NA,NA,56.4159
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117880410716,48.1114,47.7633,0.3481,28.9584,45.7928,36.2165,9.5763,0.0000,74.8490,35.7060,-6.9858,10248.2934,NA,NA,NA,63.4543
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117880891830,17.4702,17.1000,0.3702,26.6398,35.7189,35.2412,0.4777,0.0000,62.4436,35.1827,-11.0843,10272.9151,NA,NA,NA,74.5312
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117881066532,51.0403,50.6633,0.3770,44.8885,35.1124,34.6954,0.4170,0.0000,80.1561,44.7624,16.8055,10324.9033,NA,NA,NA,57.6842
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117881576935,47.1587,46.3663,0.7924,29.9125,43.8711,36.4923,7.3788,0.0000,73.8782,36.3264,-1.4636,10368.2021,NA,NA,NA,59.1739
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117882048522,22.9983,22.6615,0.3368,26.6249,36.3111,35.2083,1.1028,0.0000,63.0459,34.8650,-9.0642,10395.4643,NA,NA,NA,68.2106
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117882278505,46.7183,46.2380,0.4803,39.9377,34.7961,34.3628,0.4333,0.0000,74.9126,45.5191,10.0430,10440.3723,NA,NA,NA,58.1844
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117882745688,44.4795,44.0758,0.4037,29.6712,43.8036,36.7241,7.0795,0.0000,73.7134,36.6710,-0.8884,10485.0030,NA,NA,NA,59.0530
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117883190483,33.9361,33.5998,0.3363,29.2806,36.5172,35.8088,0.7084,0.0000,65.9049,35.9715,-3.7586,10517.9154,NA,NA,NA,62.8898
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117883529844,39.0674,38.7361,0.3313,31.8617,35.9506,35.6437,0.3069,0.0000,67.9403,42.2648,3.6907,10557.5776,NA,NA,NA,59.1488
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117883920518,43.8805,43.4135,0.4670,29.1411,41.9107,35.0739,6.8368,0.0000,71.1377,34.9024,1.0499,10600.8923,NA,NA,NA,58.1365
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117884359323,28.8517,28.4989,0.3528,27.1713,34.8888,34.6378,0.2510,0.0000,62.1596,38.7485,-4.9830,10630.8117,NA,NA,NA,63.0755
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117884647840,44.4386,44.0023,0.4363,33.2084,38.6574,34.9676,3.6898,0.0000,72.0564,46.5770,5.2882,10674.8484,NA,NA,NA,57.7691
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117885092226,48.4641,47.9590,0.5051,29.2957,44.8029,35.8393,8.9636,0.0000,74.1948,34.8090,-5.0457,10716.3797,NA,NA,NA,62.9366
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117885576867,20.2955,19.8948,0.4007,25.6345,34.7504,34.2516,0.4988,0.0000,60.5397,37.5607,-7.2647,10743.9240,NA,NA,NA,70.2082
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117885779822,50.5106,50.0755,0.4351,40.0894,37.6781,34.8653,2.8128,0.0000,77.8049,40.6316,13.1896,10794.6743,NA,NA,NA,56.9064
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117886284928,40.6253,40.1703,0.4550,27.2569,40.6204,34.8955,5.7249,0.0000,67.9259,35.1585,-0.0672,10835.2387,NA,NA,NA,56.9825
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117886691181,27.4957,27.1255,0.3702,27.2520,35.0384,34.5111,0.5273,0.0000,62.4591,44.7752,-6.5002,10863.8970,NA,NA,NA,64.8425
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117886966138,52.3963,52.0062,0.3901,34.7947,44.8520,37.2823,7.5697,0.0000,79.7386,34.7913,2.2331,10910.9053,NA,NA,NA,61.2191
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117887490101,33.3032,32.9718,0.3314,27.2504,34.6988,34.3660,0.3328,0.0000,62.1336,34.7315,1.7137,10947.4103,NA,NA,NA,59.5068
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117887823133,31.6434,31.3143,0.3291,28.6460,34.7284,34.4261,0.3023,0.0000,63.5619,61.6770,-2.4467,10979.6951,NA,NA,NA,61.9519
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117888139567,65.5630,65.1657,0.3973,46.6767,46.7888,36.1912,10.5976,0.0000,93.5955,34.5305,-1.2558,11040.1163,NA,NA,NA,63.2274
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117888795197,19.3870,18.9725,0.4145,27.9025,34.5680,34.2653,0.3027,0.0000,62.5630,34.9141,-14.8283,11059.8185,NA,NA,NA,78.2615
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117888989067,28.3131,27.9958,0.3173,43.0835,34.6922,34.3179,0.3743,0.0000,78.0901,58.0919,-0.9950,11093.7376,NA,NA,NA,79.0670
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117889272198,81.4719,81.1300,0.3419,58.9091,48.8511,37.5474,11.3037,0.0000,107.8689,35.0225,14.8998,11166.7293,NA,NA,NA,64.1524
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117890086917,17.8195,17.4837,0.3358,26.2883,35.0068,34.7091,0.2977,0.0000,61.4195,35.0092,-13.0128,11188.7390,NA,NA,NA,77.4457
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117890265112,37.6543,37.3164,0.3379,43.4756,34.8405,34.4499,0.3906,0.0000,78.6092,52.1895,6.5441,11230.2923,NA,NA,NA,70.6068
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117890641655,66.8344,66.4669,0.3675,46.9452,46.1040,36.2686,9.8354,0.0000,93.1444,34.9549,9.1199,11291.6017,NA,NA,NA,61.5979
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117891309999,18.0057,17.6561,0.3496,26.2148,35.0020,34.6999,0.3021,0.0000,61.2649,35.3384,-11.4138,11315.1428,NA,NA,NA,72.9190
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117891490056,45.1102,44.7389,0.3713,43.2111,35.1923,34.8446,0.3477,0.0000,78.5976,46.0733,9.3164,11359.7976,NA,NA,NA,63.6220
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117891941158,52.4382,51.9302,0.5080,36.1204,43.3935,35.9131,7.4804,0.0000,79.5607,35.5404,5.0609,11410.9318,NA,NA,NA,58.6114
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117892465540,24.5798,24.1849,0.3949,27.0757,35.4867,35.0804,0.4063,0.0000,62.6629,39.1661,-8.1097,11438.3625,NA,NA,NA,66.6512
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117892711338,48.7598,48.3730,0.3868,37.9826,39.1336,35.9745,3.1591,0.0000,77.2492,39.9277,7.5092,11485.0378,NA,NA,NA,59.1578
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117893198936,40.3472,39.9171,0.4301,28.3564,39.9675,35.7857,4.1818,0.0000,68.4171,35.7343,-0.1080,11524.8575,NA,NA,NA,59.2268
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117893602408,28.0314,27.6325,0.3989,27.9767,35.6529,35.3380,0.3149,0.0000,63.8042,43.6813,-6.1164,11554.4754,NA,NA,NA,65.4595
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117893882722,51.4153,51.0521,0.3632,36.2289,43.0116,35.9739,7.0377,0.0000,79.4541,50.5132,8.0871,11606.2438,NA,NA,NA,57.2383
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117894396875,50.1836,49.7758,0.4078,29.8892,48.5709,36.6936,11.8773,0.0000,78.5520,34.8942,-17.0546,11639.7024,NA,NA,NA,74.3186
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117894898711,17.8605,17.4774,0.3831,28.2765,34.8951,34.5739,0.3212,0.0000,63.2626,41.3823,-3.4324,11671.1642,NA,NA,NA,77.8296
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117895077316,56.3873,55.9613,0.4260,45.3111,41.3772,36.6778,4.6994,0.0000,86.7844,35.4654,17.3164,11729.8629,NA,NA,NA,60.4529
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117895641189,35.7975,35.4065,0.3910,30.3010,35.4647,35.0778,0.3869,0.0000,65.8625,35.9170,-0.5974,11764.7309,NA,NA,NA,61.0224
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117895999164,31.4246,31.0662,0.3584,29.9682,35.8223,35.4887,0.3336,0.0000,65.9820,48.1894,-2.5411,11798.1068,NA,NA,NA,63.5737
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117896313410,55.1008,54.6926,0.4082,37.5609,45.0725,37.5381,7.5344,0.0000,82.7468,35.6344,3.2033,11849.4995,NA,NA,NA,60.4043
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117896864418,26.4031,26.0531,0.3500,27.5326,35.6590,35.4100,0.2490,0.0000,63.2804,36.1568,-5.7072,11879.4267,NA,NA,NA,66.0740
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117897128449,39.7055,39.3790,0.3265,36.7885,36.0730,35.7742,0.2988,0.0000,73.0341,57.4507,3.8037,11919.3872,NA,NA,NA,62.2583
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117897525504,63.4847,63.0568,0.4279,44.2987,46.4298,38.6052,7.8246,0.0000,90.7793,35.9838,0.0860,11976.9239,NA,NA,NA,62.2299
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117898160351,18.7680,18.4256,0.3424,27.2438,35.9446,35.5992,0.3454,0.0000,63.2784,36.8256,-11.2756,12001.6321,NA,NA,NA,73.8108
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117898348031,39.0027,38.6247,0.3780,44.4204,36.7105,36.3075,0.4030,0.0000,81.3360,48.4775,2.1104,12040.5681,NA,NA,NA,71.4503
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117898738058,62.5141,62.0530,0.4611,42.7618,47.9597,39.1112,8.8485,0.0000,90.8108,36.5363,8.8470,12097.8926,NA,NA,NA,62.5601
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117899363199,22.1617,21.7684,0.3933,28.2074,36.3653,36.0721,0.2932,0.0000,64.8330,36.2070,-9.3859,12125.0430,NA,NA,NA,71.9154
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117899584816,50.0481,49.5379,0.5102,42.4110,36.2641,35.7602,0.5039,0.0000,78.8783,48.7142,9.5447,12170.7947,NA,NA,NA,62.3470
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117900085297,51.0113,50.5244,0.4869,32.6344,44.8261,37.1492,7.6769,0.0000,77.5444,37.0515,2.6452,12222.1541,NA,NA,NA,59.7297
