Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40248821642,7.4045,7.2324,0.1721,7.1906,4.0725,4.0540,0.0185,0.0000,11.3209,7.2653,-1.4687,40601.4370,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40248895687,7.3648,7.2097,0.1551,7.1650,3.9615,3.9538,0.0077,0.0000,11.1817,6.4586,0.1392,40608.8415,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40248969335,6.5767,6.4080,0.1687,6.3226,3.8934,3.8684,0.0250,0.0000,10.2755,6.7760,0.9062,40616.2063,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249035102,6.8700,6.7035,0.1665,6.6601,3.7587,3.7472,0.0115,0.0000,10.4748,7.7869,-0.1993,40622.7830,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249103802,7.4943,7.3046,0.1897,7.2687,4.0695,4.0695,0.0000,0.0000,11.3917,6.6274,-0.9169,40629.6530,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249178745,7.0689,6.8924,0.1765,6.8523,3.6191,3.6191,0.0000,0.0000,10.5248,8.4686,0.8669,40637.1473,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249249434,8.1200,7.9389,0.1811,7.9012,3.9679,3.9562,0.0117,0.0000,11.9245,5.8256,-1.3997,40644.2162,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249330634,6.2847,6.1252,0.1595,6.0823,3.4922,3.4922,0.0000,0.0000,9.6301,7.4725,2.2944,40652.3362,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249393481,7.2056,7.0449,0.1607,7.0092,3.7622,3.7548,0.0074,0.0000,10.8179,6.7882,-1.1878,40658.6209,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249465537,6.8336,6.6774,0.1562,6.6422,3.6793,3.6793,0.0000,0.0000,10.4005,7.3936,0.4174,40665.8265,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249533873,7.5765,7.3971,0.1794,7.3599,3.5464,3.5464,0.0000,0.0000,10.9605,6.1404,-0.5600,40672.6601,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249609638,6.2647,6.1050,0.1597,6.0755,3.3929,3.3929,0.0000,0.0000,9.5244,7.1303,1.4361,40680.2366,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249672285,6.7923,6.5973,0.1950,6.7044,3.6290,3.6079,0.0211,0.0000,10.3900,6.2847,-0.8656,40686.5013,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249740208,6.4788,6.2978,0.1810,6.2643,3.5704,3.4103,0.1601,0.0000,9.8824,6.7110,0.5076,40693.2936,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249804996,6.6359,6.4759,0.1600,6.4356,3.6197,3.6197,0.0000,0.0000,10.1146,6.7028,-0.2322,40699.7724,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249871355,6.7267,6.5608,0.1659,6.5259,3.6005,3.6005,0.0000,0.0000,10.1815,6.9722,-0.0669,40706.4083,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40249938622,6.7920,6.6290,0.1630,6.5948,3.7842,3.7842,0.0000,0.0000,10.4270,6.7587,-0.2455,40713.1350,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250006542,6.9745,6.8072,0.1673,6.7660,3.5792,3.5792,0.0000,0.0000,10.3937,8.6873,0.0333,40719.9270,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250076287,8.2062,8.0364,0.1698,8.0005,4.0495,4.0455,0.0040,0.0000,12.1065,7.9478,-1.7128,40726.9015,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250158349,7.9368,7.7513,0.1855,7.6892,4.0984,4.0599,0.0385,0.0000,11.8481,7.4543,0.2584,40735.1077,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250237717,7.8018,7.6388,0.1630,7.6035,3.7145,3.7145,0.0000,0.0000,11.3656,5.9929,0.4825,40743.0445,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250315735,6.2340,6.0814,0.1526,6.0433,3.4617,3.4617,0.0000,0.0000,9.5567,8.9034,1.8089,40750.8463,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250378075,8.3067,8.1204,0.1863,8.0845,4.0869,4.0869,0.0000,0.0000,12.2261,7.5689,-2.6694,40757.0803,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250461142,7.6374,7.4777,0.1597,7.4326,3.9968,3.9902,0.0066,0.0000,11.4883,8.3207,0.7378,40765.3870,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250537516,8.2360,8.0704,0.1656,8.0348,4.0789,4.0789,0.0000,0.0000,12.1716,7.1551,-0.6833,40773.0244,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250619876,7.2449,7.0717,0.1732,6.9864,4.0478,4.0092,0.0386,0.0000,11.0907,5.9660,1.0809,40781.2604,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250692325,6.4816,6.3127,0.1689,6.2707,3.4908,3.4908,0.0000,0.0000,9.8118,7.2942,1.2789,40788.5053,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250757141,7.0476,6.9020,0.1456,6.8296,3.7480,3.7389,0.0091,0.0000,10.6244,9.6635,-0.8126,40794.9869,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250827617,9.2899,9.1186,0.1713,9.0751,4.1072,4.1072,0.0000,0.0000,13.2403,7.9928,-2.6159,40802.0345,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250920516,7.8361,7.6663,0.1698,7.6297,4.2493,4.2493,0.0000,0.0000,11.9432,5.7152,1.2971,40811.3244,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40250998877,6.4490,6.2723,0.1767,6.2329,3.5297,3.5114,0.0183,0.0000,9.8223,7.6247,2.1209,40819.1605,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251063367,7.3943,7.2332,0.1611,7.1900,3.7491,3.7462,0.0029,0.0000,10.9980,6.0648,-1.1757,40825.6095,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251137310,6.2100,6.0568,0.1532,6.0196,3.5958,3.5958,0.0000,0.0000,9.6685,7.2128,1.3295,40833.0038,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251199410,7.2259,7.0549,0.1710,7.0173,3.6006,3.5967,0.0039,0.0000,10.6713,6.7980,-1.0028,40839.2138,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251271669,6.8173,6.6666,0.1507,6.6384,3.5517,3.5477,0.0040,0.0000,10.2434,6.9242,0.4279,40846.4397,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251339842,6.9967,6.7825,0.2142,6.7243,3.5724,3.5724,0.0000,0.0000,10.3503,7.1705,-0.1069,40853.2570,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251409809,7.0082,6.8500,0.1582,6.8066,3.6630,3.6517,0.0113,0.0000,10.5241,7.5800,-0.1738,40860.2537,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251479891,7.2822,7.1263,0.1559,7.0853,3.9570,3.9451,0.0119,0.0000,11.0959,9.0434,-0.5718,40867.2619,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251552713,8.8180,8.6262,0.1918,8.5888,4.2088,4.1881,0.0207,0.0000,12.8571,7.3403,-1.7612,40874.5441,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251640893,7.4934,7.3279,0.1655,7.2818,4.0405,4.0405,0.0000,0.0000,11.3794,6.1156,1.4777,40883.3621,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251715827,6.6183,6.4649,0.1534,6.4218,3.5284,3.5284,0.0000,0.0000,10.0016,7.0441,1.3778,40890.8555,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251782010,6.9737,6.8143,0.1594,6.7781,3.5959,3.5959,0.0000,0.0000,10.4274,6.3979,-0.4258,40897.4738,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251851747,6.6390,6.4065,0.2325,6.3502,3.4442,3.4442,0.0000,0.0000,9.8516,7.1016,0.5758,40904.4475,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251918137,6.8627,6.7042,0.1585,6.6636,3.6035,3.6035,0.0000,0.0000,10.3142,9.5034,-0.4626,40911.0865,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40251986764,8.8638,8.6584,0.2054,8.6019,4.2940,4.2793,0.0147,0.0000,12.9549,7.8922,-2.6407,40917.9492,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252075402,8.0066,7.8351,0.1715,7.7959,4.1366,4.1235,0.0131,0.0000,11.9833,6.6318,0.9716,40926.8130,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252155468,6.8146,6.6628,0.1518,6.6204,3.9310,3.9223,0.0087,0.0000,10.6085,7.7540,1.3748,40934.8196,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252223614,7.7345,7.5457,0.1888,7.5085,3.9848,3.9758,0.0090,0.0000,11.5479,5.8937,-0.9394,40941.6342,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252300959,6.2131,6.0593,0.1538,6.0254,3.6325,3.6325,0.0000,0.0000,9.7071,8.4263,1.8408,40949.3687,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252363090,8.0821,7.8904,0.1917,7.8520,4.0096,4.0096,0.0000,0.0000,11.9203,6.3893,-2.2132,40955.5818,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252443911,6.6105,6.4063,0.2042,6.3539,3.8184,3.8184,0.0000,0.0000,10.2275,7.2437,1.6928,40963.6639,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252510016,7.3887,7.1807,0.2080,7.1091,3.6958,3.6898,0.0060,0.0000,10.8607,7.0178,-0.6332,40970.2744,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252583903,7.1140,6.9463,0.1677,6.9106,3.5270,3.5270,0.0000,0.0000,10.4898,6.8023,0.3709,40977.6631,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252655043,6.7699,6.5691,0.2008,6.5145,3.6084,3.6084,0.0000,0.0000,10.1781,6.5201,0.3117,40984.7771,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252722742,6.6422,6.4798,0.1624,6.4446,3.4315,3.4315,0.0000,0.0000,9.9283,6.1944,0.2498,40991.5470,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252789164,6.0802,5.9332,0.1470,5.8933,3.5331,3.5331,0.0000,0.0000,9.4805,7.3940,0.4478,40998.1892,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252849966,7.0747,6.8894,0.1853,6.8470,3.8857,3.8728,0.0129,0.0000,10.7943,7.7752,-1.3138,41004.2694,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252920713,7.6747,7.5131,0.1616,7.4778,3.9601,3.9601,0.0000,0.0000,11.4948,6.9436,-0.7005,41011.3441,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40252997460,7.0017,6.8269,0.1748,6.7874,3.9189,3.9189,0.0000,0.0000,10.7637,7.5422,0.7311,41019.0188,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253067477,7.5424,7.3780,0.1644,7.3359,3.9174,3.9174,0.0000,0.0000,11.3042,5.7928,-0.5405,41026.0205,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253142901,6.3121,6.1457,0.1664,6.1039,3.3961,3.3961,0.0000,0.0000,9.5546,8.5067,1.7496,41033.5629,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253206022,7.9020,7.7391,0.1629,7.6936,3.9993,3.9890,0.0103,0.0000,11.7492,8.5038,-2.1946,41039.8750,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253285042,8.2278,8.0565,0.1713,8.0202,4.2746,4.2746,0.0000,0.0000,12.3510,6.7206,-0.6018,41047.7770,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253367320,7.3367,7.1783,0.1584,7.1335,3.6569,3.6569,0.0000,0.0000,10.8438,6.7494,1.5072,41056.0048,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253440687,6.8265,6.6719,0.1546,6.6393,3.5687,3.5687,0.0000,0.0000,10.2565,7.4108,0.5873,41063.3415,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253508952,7.3898,7.2062,0.1836,7.1633,3.6267,3.6267,0.0000,0.0000,10.8408,9.3287,-0.5843,41070.1680,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253582850,8.9722,8.7983,0.1739,8.7546,3.9714,3.9714,0.0000,0.0000,12.7797,8.6085,-1.9389,41077.5578,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253672572,8.4266,8.2509,0.1757,8.1562,4.2020,4.1697,0.0323,0.0000,12.4160,7.8070,0.3637,41086.5300,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253756838,7.6016,7.4405,0.1611,7.3523,4.3930,4.3784,0.0146,0.0000,11.7964,7.0914,0.6196,41094.9566,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253832854,7.7397,7.5769,0.1628,7.5316,3.6984,3.6876,0.0108,0.0000,11.2862,6.0364,0.5102,41102.5582,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253910251,6.2742,6.1153,0.1589,6.0851,3.4464,3.4464,0.0000,0.0000,9.5829,8.0420,1.7033,41110.2979,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40253972993,7.7431,7.5744,0.1687,7.5003,3.7919,3.7879,0.0040,0.0000,11.3507,8.4491,-1.7678,41116.5721,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254050424,7.8591,7.6926,0.1665,7.6452,4.3516,4.3324,0.0192,0.0000,12.0567,5.9623,-0.7060,41124.3152,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254129015,6.5731,6.3906,0.1825,6.3525,3.7531,3.7531,0.0000,0.0000,10.1599,6.9628,1.8968,41132.1743,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254194746,7.0008,6.8370,0.1638,6.7935,3.6980,3.6881,0.0099,0.0000,10.5496,6.7292,-0.3897,41138.7474,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254264754,6.8632,6.6992,0.1640,6.6664,3.5628,3.5628,0.0000,0.0000,10.2780,8.8173,0.2716,41145.7482,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254333386,8.2643,8.0908,0.1735,8.0478,4.1281,4.1281,0.0000,0.0000,12.2321,6.5579,-1.9541,41152.6114,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254416029,6.7652,6.6001,0.1651,6.5648,3.9081,3.8793,0.0288,0.0000,10.5257,6.6917,1.7064,41160.8757,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254483681,6.5867,6.4276,0.1591,6.3870,4.0051,3.9388,0.0663,0.0000,10.4522,6.5985,0.0735,41167.6409,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254549548,6.8331,6.6721,0.1610,6.6235,3.7825,3.7796,0.0029,0.0000,10.4640,5.6475,-0.0118,41174.2276,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254617879,6.0794,5.9324,0.1470,5.8956,3.3360,3.3360,0.0000,0.0000,9.2784,8.4950,1.1856,41181.0607,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254678673,7.7271,7.5543,0.1728,7.5119,4.1262,4.1055,0.0207,0.0000,11.6940,6.6961,-2.4156,41187.1401,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254755944,6.8640,6.6848,0.1792,6.6411,3.9692,3.9692,0.0000,0.0000,10.6630,6.6025,1.0310,41194.8672,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254824584,6.8634,6.7068,0.1566,6.6702,3.6741,3.6598,0.0143,0.0000,10.4015,7.1272,0.2615,41201.7312,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254893218,7.1397,6.9775,0.1622,6.9366,3.6733,3.6692,0.0041,0.0000,10.6653,7.2256,-0.2638,41208.5946,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40254964615,7.0582,6.9048,0.1534,6.8649,3.8291,3.8291,0.0000,0.0000,10.7512,6.0405,-0.0859,41215.7343,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255035197,6.4945,6.3312,0.1633,6.2860,3.3923,3.3923,0.0000,0.0000,9.7335,7.6871,1.0177,41222.7925,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255100142,7.2194,7.0811,0.1383,7.0492,3.8236,3.8115,0.0121,0.0000,10.9261,7.2919,-1.1926,41229.2870,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255172336,7.2791,7.0647,0.2144,7.0067,3.9301,3.9134,0.0167,0.0000,10.9986,7.9101,-0.0725,41236.5064,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255245127,7.6838,7.5195,0.1643,7.4821,4.0861,4.0708,0.0153,0.0000,11.6296,6.5014,-0.6310,41243.7855,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255321965,6.9700,6.7877,0.1823,6.7450,3.6450,3.6450,0.0000,0.0000,10.4472,7.0872,1.1824,41251.4693,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255391665,7.0457,6.8881,0.1576,6.8527,3.6602,3.6454,0.0148,0.0000,10.5644,6.1187,-0.1172,41258.4393,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255462122,6.0712,5.9172,0.1540,5.8810,3.7105,3.7105,0.0000,0.0000,9.6374,8.2302,0.9270,41265.4850,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255522834,7.9608,7.7800,0.1808,7.7144,4.0262,4.0091,0.0171,0.0000,11.7964,6.8213,-2.1590,41271.5562,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255602442,6.8317,6.6666,0.1651,6.6230,3.9810,3.9810,0.0000,0.0000,10.6569,7.4254,1.1395,41279.5170,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255670759,7.3009,7.1220,0.1789,7.0808,4.1087,4.1023,0.0064,0.0000,11.2506,7.0901,-0.5937,41286.3487,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255743768,7.2356,7.0690,0.1666,7.0245,3.9663,3.9663,0.0000,0.0000,11.0398,6.8623,0.2108,41293.6496,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255816124,7.1459,6.9510,0.1949,6.9045,3.7049,3.6976,0.0073,0.0000,10.6665,7.0613,0.3733,41300.8852,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255887583,7.0473,6.8748,0.1725,6.8354,3.6998,3.6998,0.0000,0.0000,10.5819,8.8655,0.0846,41308.0311,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40255958056,8.6291,8.4460,0.1831,8.4029,3.9423,3.9353,0.0070,0.0000,12.4001,6.7853,-1.8182,41315.0784,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40256044347,6.8959,6.7197,0.1762,6.6743,3.8298,3.8155,0.0143,0.0000,10.5563,6.6763,1.8438,41323.7075,NA,NA,NA,NA
