Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,14.94139970000000,0.34410000000000,38.66530000000000,1,Hardware Composed: Independent Flip,40.28320000000000,40.52890000000000,36.39520000000000,0.00000000000000,4.03520000000000,35.85850000000000,0.00000000000000,0.00000000000000,6117918339956
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,14.99941610000000,0.40660000000000,58.01640000000000,1,Hardware Composed: Independent Flip,27.91220000000000,27.95480000000000,45.44230000000000,0.00000000000000,-16.80580000000000,36.47140000000000,0.00000000000000,0.00000000000000,6117918920120
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.02505750000000,0.35540000000000,25.64140000000000,1,Hardware Composed: Independent Flip,38.21120000000001,38.80620000000000,36.49280000000000,0.00000000000000,2.27080000000000,35.60720000000000,0.00000000000000,0.00000000000000,6117919176534
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.07115070000000,0.33650000000000,46.09320000000000,1,Hardware Composed: Independent Flip,28.28990000000000,28.47040000000000,35.75740000000000,0.00000000000000,-7.88200000000000,35.23590000000000,0.00000000000000,0.00000000000000,6117919637466
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.11760040000000,0.42950000000000,46.44970000000000,1,Hardware Composed: Independent Flip,27.51240000000000,27.59760000000000,45.57690000000000,0.00000000000000,-16.23580000000000,36.26410000000000,0.00000000000000,0.00000000000000,6117920101963
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.14177740000000,0.36340000000000,24.17700000000000,1,Hardware Composed: Independent Flip,38.73830000000000,38.83700000000000,35.41640000000000,0.00000000000000,3.33540000000000,35.05250000000000,0.00000000000000,0.00000000000000,6117920343733
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.18797490000000,0.39910000000000,46.19750000000001,1,Hardware Composed: Independent Flip,29.24010000000000,29.35880000000000,36.71930000000000,0.00000000000000,-7.45920000000000,36.06800000000000,0.00000000000000,0.00000000000000,6117920805708
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.23521730000000,0.54120000000000,47.24240000000000,1,Hardware Composed: Independent Flip,29.06540000000000,29.10400000000000,46.98760000000000,0.00000000000000,-17.84970000000000,38.43430000000000,0.00000000000000,0.00000000000000,6117921278132
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.26047690000000,0.35800000000000,25.25960000000000,1,Hardware Composed: Independent Flip,39.47700000000000,39.65160000000000,35.80720000000000,0.00000000000000,3.80580000000000,35.28070000000000,0.00000000000000,0.00000000000000,6117921530728
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.30579910000000,0.33310000000000,45.32220000000000,1,Hardware Composed: Independent Flip,29.41930000000000,29.60050000000000,35.27110000000000,0.00000000000000,-5.84520000000000,34.85210000000000,0.00000000000000,0.00000000000000,6117921983950
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.35604580000000,0.43430000000000,50.24670000000000,1,Hardware Composed: Independent Flip,27.96180000000000,28.00890000000000,48.65510000000000,0.00000000000000,-15.62890000000000,36.05820000000000,0.00000000000000,0.00000000000000,6117922486417
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.38162770000000,0.41720000000000,25.58190000000000,1,Hardware Composed: Independent Flip,37.09840000000001,37.14620000000000,34.71920000000000,0.00000000000000,2.37990000000000,34.42280000000000,0.00000000000000,0.00000000000000,6117922742236
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.42049910000000,0.35280000000000,38.87140000000000,1,Hardware Composed: Independent Flip,32.76730000000000,32.97660000000000,34.70180000000000,0.00000000000000,-1.77300000000000,34.23220000000000,0.00000000000000,0.00000000000000,6117923130950
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.47053170000000,0.42810000000000,50.03260000000000,1,Hardware Composed: Independent Flip,27.55090000000000,27.62930000000000,44.68530000000001,0.00000000000000,-15.30740000000000,35.61220000000000,0.00000000000000,0.00000000000000,6117923631276
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.49769930000000,0.59740000000000,27.16760000000000,1,Hardware Composed: Independent Flip,35.13750000000000,35.41880000000000,34.95710000000000,0.00000000000000,0.38330000000000,34.40740000000000,0.00000000000000,0.00000000000000,6117923902952
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.54619430000000,0.37030000000000,48.49500000000000,1,Hardware Composed: Independent Flip,29.02780000000000,29.43740000000000,42.51360000000000,0.00000000000000,-13.18690000000000,35.96810000000000,0.00000000000000,0.00000000000000,6117924387902
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.58484540000000,0.46750000000000,38.65110000000000,1,Hardware Composed: Independent Flip,28.09310000000000,28.18680000000000,37.40050000000000,0.00000000000000,-9.16380000000000,35.52910000000000,0.00000000000000,0.00000000000000,6117924774413
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.61180540000000,0.35230000000000,26.96000000000000,1,Hardware Composed: Independent Flip,36.17330000000000,36.46580000000000,35.23900000000000,0.00000000000000,1.13310000000000,34.70530000000000,0.00000000000000,0.00000000000000,6117925044013
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.67154120000000,0.76340000000000,59.73580000000000,1,Hardware Composed: Independent Flip,26.31760000000000,26.43240000000000,49.70240000000000,0.00000000000000,-19.47640000000000,35.95010000000000,0.00000000000000,0.00000000000000,6117925641371
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.69735030000000,0.34600000000000,25.80910000000000,1,Hardware Composed: Independent Flip,34.76900000000000,34.89160000000000,34.26830000000000,0.00000000000000,0.50850000000000,33.99550000000000,0.00000000000000,0.00000000000000,6117925899462
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.72709180000000,0.36140000000000,29.74150000000000,1,Hardware Composed: Independent Flip,39.27310000000000,39.52920000000000,34.37910000000000,0.00000000000000,5.02750000000000,33.91890000000000,0.00000000000000,0.00000000000000,6117926196877
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.79268120000000,0.52080000000000,65.58940000000000,1,Hardware Composed: Independent Flip,25.50210000000000,25.59730000000000,51.65750000000001,0.00000000000000,-18.01100000000000,35.72310000000000,0.00000000000000,0.00000000000000,6117926852771
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.81164310000000,0.37770000000000,18.96190000000000,1,Hardware Composed: Independent Flip,40.77010000000000,40.81270000000000,34.17730000000000,0.00000000000000,6.54020000000000,33.90990000000000,0.00000000000000,0.00000000000000,6117927042390
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.85131770000000,0.33930000000000,39.67460000000001,1,Hardware Composed: Independent Flip,35.31400000000000,35.51250000000000,34.37440000000000,0.00000000000000,1.09550000000000,33.91220000000000,0.00000000000000,0.00000000000000,6117927439136
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.90445840000000,0.41140000000000,53.14070000000000,1,Hardware Composed: Independent Flip,27.88870000000000,27.94130000000000,45.56950000000001,0.00000000000000,-14.93650000000000,35.31210000000000,0.00000000000000,0.00000000000000,6117927970543
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.93335820000000,0.37430000000000,28.89980000000000,1,Hardware Composed: Independent Flip,35.78580000000000,36.13100000000000,37.08950000000000,0.00000000000000,-1.01110000000000,35.43590000000000,0.00000000000000,0.00000000000000,6117928259541
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,15.97551500000000,0.32370000000000,42.15680000000000,1,Hardware Composed: Independent Flip,30.00530000000000,30.09150000000000,36.11730000000000,0.00000000000000,-6.20510000000000,35.37360000000000,0.00000000000000,0.00000000000000,6117928681109
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.01582410000000,0.36830000000000,40.30910000000000,1,Hardware Composed: Independent Flip,30.04460000000000,30.17200000000000,40.38960000000000,0.00000000000000,-10.30380000000000,35.84200000000000,0.00000000000000,0.00000000000000,6117929084200
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.05420540000000,0.38310000000000,38.38130000000000,1,Hardware Composed: Independent Flip,27.67230000000000,27.79060000000000,35.99990000000000,0.00000000000000,-8.33670000000000,34.83600000000000,0.00000000000000,0.00000000000000,6117929468013
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.09265610000000,0.36390000000000,38.45070000000000,1,Hardware Composed: Independent Flip,27.55710000000000,27.60930000000000,38.26940000000000,0.00000000000000,-10.77840000000000,34.32210000000000,0.00000000000000,0.00000000000000,6117929852520
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.12930210000000,0.33590000000000,36.64600000000000,1,Hardware Composed: Independent Flip,27.58260000000000,27.73380000000000,36.77050000000000,0.00000000000000,-9.08890000000000,34.67090000000000,0.00000000000000,0.00000000000000,6117930218980
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.16193230000000,0.38380000000000,32.63020000000000,1,Hardware Composed: Independent Flip,29.10410000000000,29.38720000000000,34.28360000000000,0.00000000000000,-5.04760000000000,33.76740000000000,0.00000000000000,0.00000000000000,6117930545282
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.21233360000000,0.42060000000000,50.40130000000000,1,Hardware Composed: Independent Flip,27.24370000000000,27.29010000000000,48.30420000000000,0.00000000000000,-14.68580000000000,34.76850000000000,0.00000000000000,0.00000000000000,6117931049295
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.24050370000000,0.38200000000000,28.17010000000000,1,Hardware Composed: Independent Flip,32.95270000000000,33.04370000000000,33.92370000000000,0.00000000000000,-0.92640000000000,33.55700000000000,0.00000000000000,0.00000000000000,6117931330996
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.27306900000000,0.47490000000000,32.56530000000000,1,Hardware Composed: Independent Flip,34.26110000000000,34.64690000000000,34.16850000000000,0.00000000000000,0.38740000000000,33.61800000000000,0.00000000000000,0.00000000000000,6117931656649
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.33779100000000,0.51420000000000,64.72200000000001,1,Hardware Composed: Independent Flip,25.52600000000000,26.07710000000000,56.15220000000000,0.00000000000000,-23.05820000000000,38.03820000000000,0.00000000000000,0.00000000000000,6117932303869
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.35639450000000,0.35560000000000,18.60350000000000,1,Hardware Composed: Independent Flip,41.09600000000000,41.17520000000000,33.70160000000000,0.00000000000000,6.92250000000000,33.73610000000000,0.00000000000000,0.00000000000000,6117932489904
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.38993710000000,0.34620000000000,33.54260000000000,1,Hardware Composed: Independent Flip,42.46470000000000,42.66530000000000,35.03270000000000,0.00000000000000,7.55340000000000,34.52640000000000,0.00000000000000,0.00000000000000,6117932825330
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.45122540000000,0.45770000000000,61.28830000000000,1,Hardware Composed: Independent Flip,27.19480000000000,27.25100000000000,45.87400000000000,0.00000000000000,-15.06190000000000,35.40280000000000,0.00000000000000,0.00000000000000,6117933438213
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.47859040000000,0.40120000000000,27.36500000000000,1,Hardware Composed: Independent Flip,34.44620000000000,34.48220000000000,34.59620000000000,0.00000000000000,-0.17020000000000,34.38260000000000,0.00000000000000,0.00000000000000,6117933711863
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.51650370000000,0.33200000000000,37.91330000000000,1,Hardware Composed: Independent Flip,32.23440000000000,32.28070000000000,35.71180000000000,0.00000000000000,-3.46710000000000,35.27530000000000,0.00000000000000,0.00000000000000,6117934090996
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.56303020000000,0.55330000000000,46.52650000000001,1,Hardware Composed: Independent Flip,27.78640000000000,27.88260000000000,42.12840000000000,0.00000000000000,-14.29210000000000,35.91850000000000,0.00000000000000,0.00000000000000,6117934556261
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.58705270000000,0.34340000000000,24.02250000000000,1,Hardware Composed: Independent Flip,39.12930000000000,39.20960000000000,35.34950000000000,0.00000000000000,3.76390000000000,35.04270000000000,0.00000000000000,0.00000000000000,6117934796486
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.63863820000000,0.42300000000000,51.58550000000000,1,Hardware Composed: Independent Flip,28.59840000000000,28.66940000000000,41.04530000000000,0.00000000000000,-12.45620000000000,35.73680000000000,0.00000000000000,0.00000000000000,6117935312341
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.67576150000000,0.35740000000000,37.12330000000000,1,Hardware Composed: Independent Flip,28.53020000000000,28.57530000000000,37.02920000000000,0.00000000000000,-8.52490000000000,35.37600000000000,0.00000000000000,0.00000000000000,6117935683574
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.70559930000000,0.32920000000000,29.83780000000000,1,Hardware Composed: Independent Flip,34.42140000000000,34.60290000000000,35.86540000000000,0.00000000000000,-1.30760000000000,35.38950000000000,0.00000000000000,0.00000000000000,6117935981952
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.75903540000000,0.55680000000000,53.43610000000000,1,Hardware Composed: Independent Flip,28.36690000000000,28.48290000000000,47.31610000000000,0.00000000000000,-15.83340000000000,36.33490000000000,0.00000000000000,0.00000000000000,6117936516313
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.78933760000000,0.37930000000000,30.30220000000000,1,Hardware Composed: Independent Flip,33.90260000000000,33.99890000000000,35.81820000000000,0.00000000000000,-1.93530000000000,35.33090000000000,0.00000000000000,0.00000000000000,6117936819335
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.82311130000000,0.42170000000000,33.77370000000001,1,Hardware Composed: Independent Flip,35.47490000000001,35.78450000000000,35.55930000000000,0.00000000000000,0.12890000000000,35.06230000000000,0.00000000000000,0.00000000000000,6117937157072
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.88629620000000,0.47190000000000,63.18490000000001,1,Hardware Composed: Independent Flip,25.76710000000000,25.90090000000000,53.30130000000000,0.00000000000000,-18.63690000000000,36.49160000000000,0.00000000000000,0.00000000000000,6117937788921
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.90580440000000,0.34300000000000,19.50820000000000,1,Hardware Composed: Independent Flip,42.84620000000000,42.89860000000000,36.50590000000000,0.00000000000000,6.25890000000000,35.88390000000000,0.00000000000000,0.00000000000000,6117937984003
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,16.94355060000000,0.38590000000000,37.74620000000000,1,Hardware Composed: Independent Flip,40.54590000000000,40.95510000000000,35.80270000000000,0.00000000000000,5.10000000000000,35.11700000000000,0.00000000000000,0.00000000000000,6117938361465
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.00058740000000,0.50660000000000,57.03680000000000,1,Hardware Composed: Independent Flip,29.09150000000000,29.13900000000000,45.22070000000000,0.00000000000000,-15.76210000000000,37.19830000000000,0.00000000000000,0.00000000000000,6117938931833
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.02901750000000,0.34850000000000,28.43010000000000,1,Hardware Composed: Independent Flip,36.77770000000000,36.83520000000000,36.12630000000000,0.00000000000000,0.66140000000000,35.38080000000000,0.00000000000000,0.00000000000000,6117939216134
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.07117910000000,0.35710000000000,42.16160000000000,1,Hardware Composed: Independent Flip,30.17490000000000,30.37490000000000,35.70130000000000,0.00000000000000,-5.38390000000000,35.26340000000000,0.00000000000000,0.00000000000000,6117939637750
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.11751990000000,0.37200000000000,46.34080000000000,1,Hardware Composed: Independent Flip,28.27850000000000,28.34750000000000,44.31340000000000,0.00000000000000,-15.19560000000000,36.33130000000000,0.00000000000000,0.00000000000000,6117940101158
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.14622880000000,0.43420000000000,28.70890000000000,1,Hardware Composed: Independent Flip,35.18320000000000,35.28080000000000,35.64220000000000,0.00000000000000,-0.43040000000000,35.26580000000000,0.00000000000000,0.00000000000000,6117940388247
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.18921580000000,0.33320000000000,42.98700000000000,1,Hardware Composed: Independent Flip,28.50220000000000,28.79390000000000,36.50010000000000,0.00000000000000,-7.80380000000000,35.64130000000000,0.00000000000000,0.00000000000000,6117940818117
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.23401250000000,0.50130000000000,44.79670000000000,1,Hardware Composed: Independent Flip,27.91690000000000,27.96250000000000,43.96530000000000,0.00000000000000,-15.73080000000000,35.85580000000000,0.00000000000000,0.00000000000000,6117941266084
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.26250540000000,0.33840000000000,28.49290000000000,1,Hardware Composed: Independent Flip,35.33780000000000,35.40400000000000,35.93440000000000,0.00000000000000,-0.57600000000000,35.42980000000000,0.00000000000000,0.00000000000000,6117941551013
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.30670720000000,0.41150000000000,44.20180000000000,1,Hardware Composed: Independent Flip,28.78020000000000,28.93630000000000,37.73410000000001,0.00000000000000,-8.86400000000000,35.81840000000000,0.00000000000000,0.00000000000000,6117941993031
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.35185740000000,0.49980000000000,45.15020000000001,1,Hardware Composed: Independent Flip,27.80370000000000,27.84710000000000,44.06100000000000,0.00000000000000,-15.42220000000000,36.03860000000000,0.00000000000000,0.00000000000000,6117942444533
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.37852080000000,0.36010000000000,26.66340000000000,1,Hardware Composed: Independent Flip,36.62500000000000,36.67440000000000,35.49070000000000,0.00000000000000,1.14030000000000,35.09720000000000,0.00000000000000,0.00000000000000,6117942711167
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.42561720000000,0.38490000000000,47.09640000000000,1,Hardware Composed: Independent Flip,28.69250000000000,28.72900000000000,39.15100000000000,0.00000000000000,-10.47140000000000,35.39710000000000,0.00000000000000,0.00000000000000,6117943182131
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.46795170000000,0.42880000000000,42.33450000000001,1,Hardware Composed: Independent Flip,27.74920000000000,27.77970000000000,41.38520000000000,0.00000000000000,-13.64200000000000,35.06840000000000,0.00000000000000,0.00000000000000,6117943605476
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.49397900000000,0.33440000000000,26.02730000000000,1,Hardware Composed: Independent Flip,36.55230000000000,36.88510000000000,35.13270000000000,0.00000000000000,1.72190000000000,34.52970000000000,0.00000000000000,0.00000000000000,6117943865749
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.54641150000000,0.35580000000000,52.43250000000000,1,Hardware Composed: Independent Flip,28.56390000000000,28.70210000000000,44.24950000000000,0.00000000000000,-15.11830000000000,35.87500000000000,0.00000000000000,0.00000000000000,6117944390074
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.58227560000000,0.37920000000000,35.86410000000000,1,Hardware Composed: Independent Flip,27.93110000000000,28.02860000000000,35.19060000000000,0.00000000000000,-7.30020000000000,34.74520000000000,0.00000000000000,0.00000000000000,6117944748715
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.61191100000000,0.54400000000000,29.63540000000000,1,Hardware Composed: Independent Flip,33.03130000000000,33.21200000000000,34.81880000000000,0.00000000000000,-1.70430000000000,34.39300000000000,0.00000000000000,0.00000000000000,6117945045069
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.67837600000000,0.35760000000000,66.46500000000000,1,Hardware Composed: Independent Flip,27.56430000000000,27.72740000000000,60.98040000000000,0.00000000000000,-22.29200000000000,37.60200000000000,0.00000000000000,0.00000000000000,6117945709719
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.69597870000000,0.36510000000000,17.60270000000000,1,Hardware Composed: Independent Flip,44.77630000000000,45.01630000000000,34.89160000000000,0.00000000000000,9.96160000000000,34.30080000000000,0.00000000000000,0.00000000000000,6117945885746
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.73443180000000,0.33470000000000,38.45310000000000,1,Hardware Composed: Independent Flip,43.29690000000000,43.60740000000001,37.04420000000000,0.00000000000000,6.45810000000000,35.87080000000000,0.00000000000000,0.00000000000000,6117946270277
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.80133470000000,0.41870000000000,66.90290000000000,1,Hardware Composed: Independent Flip,25.81350000000000,25.95650000000000,49.25200000000000,0.00000000000000,-18.85950000000000,35.67830000000000,0.00000000000000,0.00000000000000,6117946939306
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.82234740000000,0.35850000000000,21.01270000000000,1,Hardware Composed: Independent Flip,39.30260000000001,39.42070000000000,34.47690000000000,0.00000000000000,4.80080000000000,34.26540000000000,0.00000000000000,0.00000000000000,6117947149433
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.86412530000000,0.37940000000000,41.77790000000000,1,Hardware Composed: Independent Flip,32.89610000000000,33.06100000000000,35.41820000000000,0.00000000000000,-2.47530000000000,35.07990000000000,0.00000000000000,0.00000000000000,6117947567212
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.91053100000000,0.54080000000000,46.40570000000000,1,Hardware Composed: Independent Flip,27.32620000000000,27.45480000000000,40.79950000000000,0.00000000000000,-13.50960000000000,34.55850000000000,0.00000000000000,0.00000000000000,6117948031269
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.93815790000000,0.33100000000000,27.62690000000000,1,Hardware Composed: Independent Flip,34.31150000000000,34.57910000000000,34.75120000000000,0.00000000000000,-0.30070000000000,34.34660000000000,0.00000000000000,0.00000000000000,6117948307538
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,17.98800010000000,0.36110000000000,49.84220000000001,1,Hardware Composed: Independent Flip,28.07320000000000,28.20310000000000,43.46620000000000,0.00000000000000,-15.02060000000000,35.66200000000000,0.00000000000000,0.00000000000000,6117948805960
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.02505170000000,0.52400000000000,37.05160000000000,1,Hardware Composed: Independent Flip,27.44890000000000,27.49980000000000,36.34830000000000,0.00000000000000,-8.97840000000000,34.85690000000000,0.00000000000000,0.00000000000000,6117949176476
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.05484520000000,0.34730000000000,29.79350000000000,1,Hardware Composed: Independent Flip,31.79530000000000,32.00770000000000,34.30140000000000,0.00000000000000,-2.34460000000000,33.81360000000000,0.00000000000000,0.00000000000000,6117949474411
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.11847920000000,0.36920000000000,63.63400000000000,1,Hardware Composed: Independent Flip,27.98610000000000,28.03020000000000,59.65650000000000,0.00000000000000,-24.93700000000000,37.95730000000000,0.00000000000000,0.00000000000000,6117950110751
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.13946320000000,0.60170000000000,20.98400000000000,1,Hardware Composed: Independent Flip,41.56280000000000,41.69900000000001,34.65280000000000,0.00000000000000,7.00210000000000,34.28630000000000,0.00000000000000,0.00000000000000,6117950320591
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.16604950000000,0.32360000000000,26.58630000000000,1,Hardware Composed: Independent Flip,49.58930000000000,49.76880000000001,34.65610000000000,0.00000000000000,14.97650000000000,34.30400000000000,0.00000000000000,0.00000000000000,6117950586454
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.24986760000000,0.39960000000000,83.81810000000000,1,Hardware Composed: Independent Flip,28.10800000000000,28.22450000000000,62.27380000000000,0.00000000000000,-17.99570000000000,35.62770000000000,0.00000000000000,0.00000000000000,6117951424635
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.26755280000000,0.33720000000000,17.68520000000000,1,Hardware Composed: Independent Flip,44.31320000000000,44.36560000000000,33.82630000000000,0.00000000000000,10.42280000000000,33.46660000000000,0.00000000000000,0.00000000000000,6117951601487
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.29878310000000,0.36310000000000,31.23030000000000,1,Hardware Composed: Independent Flip,47.22390000000000,47.45050000000001,34.31520000000000,0.00000000000000,13.08290000000000,33.83620000000001,0.00000000000000,0.00000000000000,6117951913790
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.36762500000000,0.33720000000000,68.84190000000001,1,Hardware Composed: Independent Flip,27.30510000000000,27.40710000000000,48.79850000000000,0.00000000000000,-19.96800000000000,34.97720000000000,0.00000000000000,0.00000000000000,6117952602209
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.38512760000000,0.35720000000000,17.50260000000000,1,Hardware Composed: Independent Flip,44.50280000000000,44.56520000000000,34.66070000000000,0.00000000000000,9.80250000000000,34.13820000000000,0.00000000000000,0.00000000000000,6117952777235
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.43834550000000,0.43960000000000,53.21790000000000,1,Hardware Composed: Independent Flip,27.54060000000000,27.76750000000000,36.42020000000000,0.00000000000000,-8.71510000000000,34.16240000000000,0.00000000000000,0.00000000000000,6117953309414
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.48764620000000,0.35280000000000,49.30070000000000,1,Hardware Composed: Independent Flip,27.09230000000000,27.17900000000000,48.71220000000000,0.00000000000000,-19.56350000000000,34.73100000000000,0.00000000000000,0.00000000000000,6117953802421
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.50620890000000,0.35020000000000,18.56270000000000,1,Hardware Composed: Independent Flip,42.33870000000000,42.43670000000000,33.82040000000000,0.00000000000000,8.52960000000000,33.43300000000000,0.00000000000000,0.00000000000000,6117953988048
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.55539860000000,0.34980000000000,49.18970000000000,1,Hardware Composed: Independent Flip,27.59480000000000,27.85860000000000,34.61160000000000,0.00000000000000,-6.85100000000000,33.86370000000000,0.00000000000000,0.00000000000000,6117954479945
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,18.60513270000000,0.55620000000000,49.73410000000001,1,Hardware Composed: Independent Flip,25.37350000000000,25.45310000000000,47.32860000000000,0.00000000000000,-17.05560000000000,34.80830000000000,0.00000000000000,0.00000000000000,6117954977286
