Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551609964579,NA,100.02790000000000,116.66750000000000,0.02180000000000,15.15550000000000,40.7717,NA,1551608964505,100.0292,100.0074,0.0218,108.2353,6.9276,0.6446,6.2830,0.0000,-16.8115,11543.4615,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551610211201,NA,116.70120000000000,116.66750000000000,0.24320000000000,0.37060000000000,16.1095,NA,1551609045019,116.8614,116.6182,0.2432,0.3273,116.6615,0.1009,116.5606,0.0000,-16.6547,11551.5129,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551611094548,13.2464,0.14830000000000,7.80440000000000,0.04470000000000,15.17330000000000,23.1663,NA,1551610964396,12.9445,12.8669,0.0776,12.6053,15.5703,15.3554,0.2149,0.0000,-1.2835,3462.6890,NA,NA,NA,31.1995
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551611265232,NA,17.06840000000000,7.31980000000000,0.07270000000000,13.28540000000000,13.4177,NA,1551611093841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551611266598,17.2859,0.13660000000000,7.56320000000000,0.03920000000000,13.16490000000000,20.8443,NA,1551611093841,17.2118,17.1391,0.0727,15.2440,15.1805,15.0656,0.1149,0.0000,2.4029,3479.9749,NA,NA,NA,28.8351
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551611442896,NA,17.62980000000000,9.01970000000000,0.07200000000000,12.05980000000000,12.2342,NA,1551611265959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551611444342,18.6079,0.14460000000000,8.12690000000000,0.04150000000000,11.92950000000000,20.2165,NA,1551611265959,17.7657,17.6937,0.0720,14.5298,15.2237,15.1819,0.0418,0.0000,1.4613,3498.5828,NA,NA,NA,27.3767
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551611592500,NA,14.81580000000000,6.78970000000000,0.07060000000000,12.04830000000000,12.1904,NA,1551611443616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551611593840,14.2923,0.13400000000000,7.38630000000000,0.04000000000000,11.93160000000000,19.4427,NA,1551611443616,14.9590,14.8884,0.0706,12.0021,14.9346,14.8614,0.0732,0.0000,0.1163,3512.8751,NA,NA,NA,27.2061
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551611751550,NA,15.77100000000000,8.41810000000000,0.07330000000000,11.91230000000000,12.0898,NA,1551611593206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551611753005,16.2004,0.14550000000000,7.77520000000000,0.04310000000000,11.77520000000000,19.7195,NA,1551611593206,15.9077,15.8344,0.0733,12.5922,15.1545,15.0900,0.0645,0.0000,0.0071,3529.0755,NA,NA,NA,27.3314
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551611921590,NA,16.85850000000000,9.76590000000000,0.07870000000000,12.45840000000000,12.6269,NA,1551611752283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551611923026,16.6781,0.14360000000000,8.79870000000000,0.04020000000000,12.79460000000000,21.2820,NA,1551611752283,17.0094,16.9307,0.0787,11.8474,17.5417,15.2349,2.3068,0.0000,-1.8865,3545.7536,NA,NA,NA,29.1285
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551612053854,NA,13.08280000000000,6.67600000000000,0.08580000000000,14.85910000000000,14.8752,NA,1551611922377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551612055374,13.5129,0.15200000000000,7.73940000000000,0.04200000000000,14.87370000000000,22.4626,NA,1551611922377,13.2335,13.1477,0.0858,12.8595,15.1473,14.9908,0.1565,0.0000,-0.9025,3559.2665,NA,NA,NA,30.1438
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551610964499,NA,99.99200000000000,100.00550000000000,0.01860000000000,12.74770000000000,40.7852,NA,1551609964797,99.9888,99.9702,0.0186,105.6594,7.0585,0.6137,6.4448,0.0000,0.0237,11643.4907,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551611211671,NA,100.04700000000001,100.00550000000000,0.11410000000000,0.27280000000000,16.0680,NA,1551610213633,99.9179,99.8038,0.1141,0.1274,99.9492,0.1026,99.8466,0.0000,16.8559,11668.3743,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551612243545,NA,18.81710000000000,8.49760000000000,0.07550000000000,12.12890000000000,12.1431,NA,1551612054712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551612244936,18.4427,0.13910000000000,8.16870000000000,0.04010000000000,12.09080000000000,20.1727,NA,1551612054712,18.9588,18.8833,0.0755,15.4512,15.5610,15.3109,0.2501,0.0000,1.7764,3577.7092,NA,NA,NA,28.3365
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551612412411,NA,16.74750000000000,8.56620000000000,0.07750000000000,11.98230000000000,11.9914,NA,1551612244300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551612413844,17.5424,0.14330000000000,8.39880000000000,0.04020000000000,11.95510000000000,20.2469,NA,1551612244300,16.8886,16.8111,0.0775,13.4754,15.3180,15.2726,0.0454,0.0000,0.5774,3595.2516,NA,NA,NA,27.7681
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551612557605,NA,14.37610000000000,6.85050000000000,0.08790000000000,12.59270000000000,12.7213,NA,1551612413186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551612559133,14.0613,0.15280000000000,7.50560000000000,0.04290000000000,12.48200000000000,20.0741,NA,1551612413186,14.5298,14.4419,0.0879,12.0209,15.0137,14.8745,0.1392,0.0000,-0.2948,3609.3129,NA,NA,NA,28.7612
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551612731467,NA,17.23340000000000,9.32200000000000,0.07410000000000,11.94480000000000,12.1627,NA,1551612558484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551612732834,17.3442,0.13670000000000,8.23530000000000,0.03940000000000,11.86710000000000,20.2613,NA,1551612558484,17.3724,17.2983,0.0741,13.9345,15.3086,15.1851,0.1235,0.0000,-0.2131,3626.6571,NA,NA,NA,28.2851
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551612890959,NA,15.81250000000000,7.90180000000000,0.07440000000000,12.17640000000000,12.3506,NA,1551612732208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551612892421,15.9545,0.14620000000000,8.12100000000000,0.04230000000000,12.57770000000000,20.3254,NA,1551612732208,15.9495,15.8751,0.0744,12.6427,15.4088,14.9694,0.4394,0.0000,-0.0683,3642.6116,NA,NA,NA,28.3271
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551611964824,NA,100.03250000000000,100.02370000000001,0.01920000000000,8.72280000000000,40.7764,NA,1551610964685,100.0331,100.0139,0.0192,101.6969,7.0398,0.6295,6.4103,0.0000,-0.0349,11743.4795,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551612211764,NA,100.00930000000001,100.02370000000001,0.11710000000000,0.34360000000000,16.0824,NA,1551611212812,100.0123,99.8952,0.1171,0.1587,100.0801,0.1340,99.9461,0.0000,-0.1058,11768.2922,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551613023728,NA,13.13070000000000,7.87260000000000,0.07560000000000,14.87670000000000,15.0673,NA,1551612891703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551613025129,13.5105,0.14010000000000,7.83990000000000,0.04100000000000,14.75310000000000,22.7671,NA,1551612891703,13.2781,13.2025,0.0756,12.6495,15.4297,15.2225,0.2072,0.0000,-2.2020,3656.1221,NA,NA,NA,30.5417
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551613231264,NA,20.61350000000000,10.16110000000000,0.07920000000000,12.12080000000000,12.3147,NA,1551613024484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551613232728,20.2963,0.14640000000000,8.75630000000000,0.04950000000000,12.00280000000000,20.9246,NA,1551613024484,20.7572,20.6780,0.0792,15.6202,17.1786,15.5330,1.6456,0.0000,1.3789,3676.4184,NA,NA,NA,29.1849
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551613363026,NA,13.02980000000000,6.67550000000000,0.08270000000000,14.44070000000000,14.5703,NA,1551613232056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551613364512,13.7603,0.14860000000000,7.68760000000000,0.04900000000000,14.31630000000000,22.1093,NA,1551613232056,13.1797,13.0970,0.0827,12.0700,15.4677,15.3536,0.1141,0.0000,-0.6028,3690.1787,NA,NA,NA,29.7563
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551613531104,NA,16.65920000000000,7.58350000000000,0.07750000000000,12.88410000000000,13.0336,NA,1551613363853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551613532523,16.8126,0.14190000000000,7.59780000000000,0.04880000000000,12.78760000000000,20.4895,NA,1551613363853,16.8026,16.7251,0.0775,14.3822,15.2270,15.0965,0.1305,0.0000,1.6313,3706.9913,NA,NA,NA,28.1270
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551613724712,NA,19.21890000000000,10.91220000000000,0.07970000000000,12.01560000000000,12.1828,NA,1551613531879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551613726153,18.4773,0.14410000000000,9.02680000000000,0.04040000000000,11.90000000000000,21.0655,NA,1551613531879,19.3630,19.2833,0.0797,14.0599,17.2390,15.6029,1.6361,0.0000,-1.4617,3725.4686,NA,NA,NA,29.5950
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551613851900,NA,12.57470000000000,6.47000000000000,0.07920000000000,14.82460000000000,14.9608,NA,1551613725509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551613853345,13.4278,0.14450000000000,7.69840000000000,0.04150000000000,14.69470000000000,22.5147,NA,1551613725509,12.7183,12.6391,0.0792,11.9644,15.4993,15.1694,0.3299,0.0000,-0.7406,3738.8964,NA,NA,NA,30.3383
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551612966270,NA,100.14460000000001,83.32850000000001,0.01920000000000,4.90270000000000,23.9603,NA,1551611965016,100.1446,100.1254,0.0192,104.1966,0.8315,0.4844,0.3471,0.0000,16.7046,11843.5126,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551613044445,NA,83.26810000000000,83.32850000000001,0.08100000000000,0.36310000000000,16.1428,NA,1551612212935,83.2320,83.1510,0.0810,0.2265,83.2876,0.0416,83.2460,0.0000,16.6838,11868.3045,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551614026310,NA,17.29650000000000,8.38780000000000,0.07750000000000,13.47120000000000,13.6060,NA,1551613852692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551614027721,17.0508,0.14110000000000,7.98010000000000,0.04130000000000,13.37740000000000,21.4450,NA,1551613852692,17.4393,17.3618,0.0775,14.7600,16.0730,15.5151,0.5579,0.0000,0.6829,3755.9472,NA,NA,NA,29.6462
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551614205125,NA,17.74040000000000,8.46150000000000,0.08020000000000,11.99080000000000,12.1661,NA,1551614027085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551614206571,17.8701,0.14460000000000,8.09420000000000,0.04130000000000,11.85890000000000,20.1157,NA,1551614027085,17.8842,17.8040,0.0802,14.5151,15.2797,15.2373,0.0424,0.0000,1.3144,3773.8173,NA,NA,NA,28.3473
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551614353640,NA,14.70690000000000,6.78380000000000,0.08150000000000,12.04060000000000,12.1926,NA,1551614205927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551614355086,15.2425,0.14460000000000,7.44770000000000,0.04170000000000,11.91230000000000,19.4957,NA,1551614205927,14.8528,14.7713,0.0815,11.9233,14.8886,14.8061,0.0825,0.0000,1.0110,3789.0598,NA,NA,NA,27.3362
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551614517100,NA,16.20140000000000,8.94130000000000,0.07180000000000,12.04840000000000,12.2356,NA,1551614354455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551614518445,16.7628,0.13450000000000,8.14100000000000,0.04060000000000,11.96720000000000,20.2421,NA,1551614354455,16.3363,16.2645,0.0718,13.0330,15.2799,15.1869,0.0930,0.0000,-0.3195,3805.8226,NA,NA,NA,27.6431
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551614678759,NA,16.03140000000000,7.97750000000000,0.08260000000000,12.03960000000000,12.1882,NA,1551614517818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551614680274,15.6398,0.15150000000000,7.92150000000000,0.04120000000000,11.91260000000000,19.9582,NA,1551614517818,16.1767,16.0941,0.0826,12.8569,15.2768,15.2276,0.0492,0.0000,-0.2592,3821.4624,NA,NA,NA,27.8895
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551614817116,NA,13.68420000000000,7.13790000000000,0.08040000000000,13.39670000000000,13.4119,NA,1551614679585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551614818587,14.0395,0.14710000000000,7.68180000000000,0.04040000000000,13.35170000000000,20.9466,NA,1551614679585,13.8335,13.7531,0.0804,11.9815,15.1683,15.0223,0.1460,0.0000,-0.7802,3835.5019,NA,NA,NA,28.6776
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551613965510,NA,99.92400000000001,100.00470000000000,0.01860000000000,3.93870000000000,24.0410,NA,1551612966462,99.9234,99.9048,0.0186,102.9279,0.9156,0.5401,0.3755,0.0000,0.1399,11943.6572,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551614044454,NA,100.00090000000000,100.00470000000000,0.08140000000000,0.33060000000000,16.1466,NA,1551613045255,100.0013,99.9199,0.0814,0.2821,99.9684,0.1004,99.8680,0.0000,-16.7727,11951.5365,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551615015063,NA,19.64760000000000,11.11680000000000,0.08690000000000,12.24430000000000,12.4158,NA,1551614817920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551615016598,18.9863,0.15350000000000,9.17660000000000,0.04630000000000,12.11880000000000,21.4389,NA,1551614817920,19.8012,19.7143,0.0869,14.3317,17.6269,15.6757,1.9512,0.0000,-1.3071,3854.4882,NA,NA,NA,30.0333
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551615141976,NA,12.53780000000000,6.32510000000000,0.08370000000000,15.02520000000000,15.2262,NA,1551615015932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551615143516,13.5768,0.15400000000000,7.59920000000000,0.04860000000000,14.92750000000000,22.6714,NA,1551615015932,12.6881,12.6044,0.0837,12.1854,15.4442,15.3561,0.0881,0.0000,-0.3475,3868.0650,NA,NA,NA,30.3750
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551615303573,NA,16.00570000000000,7.61700000000000,0.07690000000000,14.06480000000000,14.2827,NA,1551615142813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551615304990,15.8372,0.14170000000000,7.45750000000000,0.04180000000000,13.94050000000000,21.5985,NA,1551615142813,16.1529,16.0760,0.0769,14.9978,15.1430,14.9649,0.1781,0.0000,0.7627,3883.9022,NA,NA,NA,29.5779
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551615502181,NA,19.71910000000000,10.18870000000000,0.08560000000000,12.06110000000000,12.0681,NA,1551615304342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551615503733,20.2959,0.15520000000000,9.09910000000000,0.04320000000000,12.04170000000000,21.0120,NA,1551615304342,19.8695,19.7839,0.0856,14.7662,17.0788,15.4032,1.6756,0.0000,1.0081,3904.1981,NA,NA,NA,28.5780
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551615631086,NA,12.73530000000000,6.76090000000000,0.07920000000000,14.73260000000000,15.0376,NA,1551615503037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551615632922,12.4543,0.18360000000000,7.51670000000000,0.05040000000000,14.57290000000000,22.3707,NA,1551615503037,12.8841,12.8049,0.0792,12.1113,15.4262,15.3208,0.1054,0.0000,-1.8233,3916.6524,NA,NA,NA,30.3791
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551615797988,NA,16.50660000000000,7.65490000000000,0.07960000000000,13.37540000000000,13.5190,NA,1551615631878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551615799436,16.7455,0.14480000000000,7.60020000000000,0.03950000000000,13.26610000000000,20.9744,NA,1551615631878,16.6906,16.6110,0.0796,14.6773,15.3091,15.0165,0.2926,0.0000,1.4904,3933.3979,NA,NA,NA,28.9102
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551615981963,NA,18.25270000000000,10.32220000000000,0.07880000000000,12.71180000000000,13.0439,NA,1551615798784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551615983396,18.3291,0.14330000000000,8.59000000000000,0.03990000000000,12.62720000000000,21.4906,NA,1551615798784,18.3967,18.3179,0.0788,13.3313,17.6984,15.5768,2.1216,0.0000,-0.5831,3951.7270,NA,NA,NA,29.4913
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551616125112,NA,14.17160000000000,7.37830000000000,0.08410000000000,14.29430000000000,14.6973,NA,1551615982751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551614964821,NA,99.93110000000000,100.00400000000000,0.02060000000000,0.64500000000000,24.1139,NA,1551613965696,99.9331,99.9125,0.0206,100.1482,0.4093,0.4093,0.0000,0.0000,-0.0806,12043.5806,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551615044978,NA,100.05240000000001,100.00400000000000,0.08260000000000,0.22660000000000,16.0982,NA,1551614045268,100.0536,99.9710,0.0826,0.2492,99.9484,0.1048,99.8436,0.0000,-0.0027,12051.5378,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551616126732,14.3972,0.16200000000000,7.69130000000000,0.04160000000000,14.14480000000000,22.2266,NA,1551615982751,14.3202,14.2361,0.0841,12.6917,15.8387,15.4139,0.4248,0.0000,-0.6724,3966.1242,NA,NA,NA,30.1741
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551616301359,NA,17.46270000000000,7.33280000000000,0.07790000000000,11.94620000000000,12.0967,NA,1551616125953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551616302869,17.1931,0.15100000000000,7.61650000000000,0.04430000000000,11.81230000000000,19.5622,NA,1551616125953,17.6185,17.5406,0.0779,14.2227,15.2641,15.0779,0.1862,0.0000,2.2438,3983.3173,NA,NA,NA,27.9160
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,1551616468691,NA,16.58220000000000,9.04440000000000,0.07710000000000,12.00890000000000,12.0244,NA,1551616302138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551616470130,17.5180,0.14390000000000,8.46170000000000,0.04110000000000,12.01920000000000,20.3422,NA,1551616302138,16.7324,16.6553,0.0771,13.3207,15.3435,15.2350,0.1085,0.0000,0.0119,4000.8353,NA,NA,NA,27.8977
