Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5834075664,36.4777,34.74750000000000,34.50140000000000,0.61750000000000,4.65830000000000,4.7319,NA,5833732785,34.9054,34.2879,0.6175,4.4722,34.4740,7.2830,27.1910,0.0000,1.9763,22170.4301,NA,NA,NA,73.1985
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5836896329,34.9220,282.06650000000002,282.39240000000001,0.41630000000000,5.00060000000000,5.0578,NA,5834081839,281.8653,281.4490,0.4163,4.0408,282.4088,16.9632,265.4456,0.0000,-247.4704,22205.3521,NA,NA,NA,320.6688
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5837169513,35.0544,27.31840000000000,41.73850000000000,0.42230000000000,13.06740000000000,19.4779,NA,5836900492,27.3244,26.9021,0.4223,4.5843,35.3852,18.8183,16.5669,0.0000,-6.6841,22240.4065,NA,NA,NA,327.3531
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5837510791,281.8201,34.12780000000000,25.00350000000000,0.39420000000000,4.49460000000000,10.3536,NA,5837173736,34.0997,33.7055,0.3942,12.6451,25.5550,16.6561,8.8989,0.0000,256.8166,22522.2266,NA,NA,NA,70.5362
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5837934291,27.1669,42.35000000000000,50.05550000000000,0.41790000000000,10.40460000000000,18.0591,NA,5837514733,42.3737,41.9558,0.4179,4.1004,48.2600,25.1432,23.1168,0.0000,-22.8886,22549.3935,NA,NA,NA,93.4249
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5838242253,34.1500,30.79620000000000,24.90490000000000,0.43170000000000,8.79970000000000,12.1678,NA,5837938470,30.8100,30.3783,0.4317,9.9867,29.1913,17.9797,11.2116,0.0000,9.2451,22583.5435,NA,NA,NA,84.1798
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5838662058,42.6271,41.98050000000000,50.06240000000000,0.42020000000000,12.03540000000000,20.2497,NA,5838246570,41.9690,41.5488,0.4202,8.3680,45.2162,27.7241,17.4921,0.0000,-7.4353,22626.1706,NA,NA,NA,91.6152
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5838914521,30.6183,25.24630000000000,25.07990000000000,0.43760000000000,11.78930000000000,20.0833,NA,5838666260,25.2637,24.8261,0.4376,11.6152,25.0002,16.7851,8.2151,0.0000,5.5384,22656.7889,NA,NA,NA,86.0768
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5839201516,41.8022,28.69950000000000,24.92150000000000,0.49380000000000,8.47880000000000,16.3053,NA,5838918897,28.7557,28.2619,0.4938,11.3517,25.3890,16.7416,8.6474,0.0000,16.8807,22698.5911,NA,NA,NA,69.1961
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5839605639,25.3591,40.41230000000000,41.69660000000000,0.45250000000000,12.98910000000000,17.5896,NA,5839206454,40.3710,39.9185,0.4525,7.9850,44.9226,27.6905,17.2321,0.0000,-16.3375,22723.9502,NA,NA,NA,85.5335
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5839882512,28.9599,27.68730000000000,25.06280000000000,0.41360000000000,8.74550000000000,14.9651,NA,5839610164,27.6484,27.2348,0.4136,12.5366,23.4437,16.3921,7.0516,0.0000,3.8971,22752.9101,NA,NA,NA,81.6364
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5840292892,40.1756,41.03800000000000,41.51980000000000,0.47090000000000,12.01700000000000,15.4469,NA,5839886648,41.0953,40.6244,0.4709,8.3319,44.3095,27.3036,17.0059,0.0000,-1.3442,22793.0857,NA,NA,NA,82.9807
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5840579417,27.6262,28.65250000000000,24.99480000000000,0.75900000000000,8.84680000000000,11.7892,NA,5840297601,28.9406,28.1816,0.7590,11.5461,25.4823,16.6437,8.8386,0.0000,2.6314,22820.7119,NA,NA,NA,80.3496
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5840985293,41.1224,40.58760000000000,41.57260000000000,0.43040000000000,12.60940000000000,12.7742,NA,5840587007,40.2590,39.8286,0.4304,8.0878,44.3502,26.9548,17.3954,0.0000,-0.4502,22861.8343,NA,NA,NA,80.7995
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5841250339,28.9327,26.50460000000000,33.54330000000000,0.42180000000000,12.94620000000000,19.8129,NA,5840989597,26.4960,26.0742,0.4218,12.1790,26.8414,17.2043,9.6371,0.0000,-4.6106,22890.7670,NA,NA,NA,85.4099
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5841916997,40.2850,66.66580000000000,58.21700000000001,0.90850000000000,6.02840000000000,11.3641,NA,5841254557,67.1525,66.2440,0.9085,12.5244,59.7480,21.9238,37.8242,0.0000,-17.9320,22931.0520,NA,NA,NA,103.3422
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5842398808,26.4208,48.18110000000000,41.64390000000000,0.48790000000000,3.90440000000000,4.8269,NA,5841926082,47.7605,47.2726,0.4879,5.1199,46.0571,10.3543,35.7028,0.0000,-15.2231,22957.4728,NA,NA,NA,118.5654
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844218330,68.5414,181.95220000000000,183.30680000000001,0.56960000000000,4.50160000000000,6.1815,NA,5842403687,182.0339,181.4643,0.5696,3.4165,182.5494,8.3382,174.2112,0.0000,-114.7654,23026.0142,NA,NA,NA,233.3323
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844435523,47.2462,21.71930000000000,25.06110000000000,0.68490000000000,3.70080000000000,9.5233,NA,5844224026,21.8346,21.1497,0.6849,3.9320,20.9185,8.7829,12.1356,0.0000,22.1851,23073.2604,NA,NA,NA,211.1456
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844620823,181.9451,18.53000000000000,16.62570000000000,0.52750000000000,4.04240000000000,7.6190,NA,5844442372,18.3726,17.8451,0.5275,3.0159,18.8716,7.0701,11.8015,0.0000,165.3194,23255.2055,NA,NA,NA,45.8264
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844697059,23.5994,7.62360000000000,8.33050000000000,0.70300000000000,4.46060000000000,8.3259,NA,5844626098,7.7991,7.0961,0.7030,3.5149,8.0418,6.3236,1.7182,0.0000,15.2689,23278.8049,NA,NA,NA,30.5587
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5844777628,15.8653,8.05690000000000,8.31640000000000,0.49100000000000,4.74990000000000,8.5854,NA,5844704089,7.8449,7.3539,0.4910,3.7576,8.3462,6.6977,1.6485,0.0000,7.5489,23294.6702,NA,NA,NA,23.0082
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5845055640,7.9500,27.80120000000000,24.98200000000000,0.54640000000000,4.63590000000000,5.7662,NA,5844782538,27.8566,27.3102,0.5464,4.2589,27.6872,15.9341,11.7531,0.0000,-17.0320,23302.6202,NA,NA,NA,40.0408
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5845342813,7.7183,28.71730000000000,33.35440000000000,0.42280000000000,4.26150000000000,10.4033,NA,5845061104,28.5937,28.1709,0.4228,4.0895,28.3429,15.0563,13.2866,0.0000,-25.6361,23310.3385,NA,NA,NA,65.6763
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5845636805,27.8523,29.39920000000000,24.98250000000000,0.44820000000000,5.12480000000000,5.9866,NA,5845347041,29.4246,28.9764,0.4482,3.8387,30.2625,16.5543,13.7082,0.0000,2.8698,23338.1908,NA,NA,NA,62.8067
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5845935361,28.8464,29.85560000000000,33.38100000000000,0.47540000000000,4.21790000000000,9.5120,NA,5845641287,29.8828,29.4074,0.4754,4.6766,28.9487,15.4760,13.4727,0.0000,-4.5346,23367.0372,NA,NA,NA,67.3411
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5846255280,29.2118,31.99190000000000,33.28130000000000,0.44120000000000,5.21000000000000,10.8014,NA,5845940115,31.9577,31.5165,0.4412,3.7425,32.9840,17.5709,15.4131,0.0000,-4.0695,23396.2490,NA,NA,NA,71.4105
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5846569820,30.0161,31.45400000000000,33.33620000000000,0.44300000000000,4.80020000000000,12.6836,NA,5846259692,31.4558,31.0128,0.4430,4.7688,31.0442,15.7537,15.2905,0.0000,-3.3201,23426.2651,NA,NA,NA,74.7309
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5846905033,31.7735,33.52130000000000,33.33700000000000,0.41530000000000,5.71020000000000,12.4993,NA,5846574250,33.4936,33.0783,0.4153,4.3572,34.4313,12.2910,22.1403,0.0000,-1.5635,23458.0386,NA,NA,NA,76.2941
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847242468,32.3714,33.74350000000000,41.78900000000000,0.49510000000000,18.06140000000000,20.5448,NA,5846909186,33.8233,33.3282,0.4951,5.2949,46.0947,21.1299,24.9648,0.0000,-9.4176,23490.4100,NA,NA,NA,85.7120
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847489986,33.4165,24.75180000000000,8.25700000000000,0.46980000000000,3.48390000000000,4.0500,NA,5847247419,24.7265,24.2567,0.4698,17.5663,10.1743,6.2485,3.9258,0.0000,25.1595,23523.8265,NA,NA,NA,60.5523
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847568431,34.1379,7.84450000000000,8.30650000000000,0.45000000000000,2.71140000000000,4.5120,NA,5847494684,7.8247,7.3747,0.4500,3.0141,7.0720,5.8133,1.2587,0.0000,25.8314,23557.9644,NA,NA,NA,34.7210
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847668919,23.8316,10.04880000000000,16.70700000000000,0.60690000000000,3.45580000000000,11.1702,NA,5847572931,10.2057,9.5988,0.6069,2.2614,10.7932,5.8961,4.8971,0.0000,7.1246,23581.7960,NA,NA,NA,27.5965
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847755446,7.9307,8.65270000000000,8.27970000000000,0.53060000000000,3.47990000000000,10.7972,NA,5847674988,8.5764,8.0458,0.5306,2.8489,8.6768,5.3549,3.3219,0.0000,-0.3490,23589.7267,NA,NA,NA,27.9453
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847870450,9.8705,11.50040000000000,8.36090000000000,0.50300000000000,3.32350000000000,7.6577,NA,5847760752,11.4728,10.9698,0.5030,2.9493,11.3440,5.8344,5.5096,0.0000,1.5096,23599.5972,NA,NA,NA,26.4357
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5847949668,10.9613,7.92180000000000,8.30300000000000,0.80420000000000,2.96310000000000,8.0389,NA,5847875480,8.2230,7.4188,0.8042,2.8205,7.5614,5.3868,2.1746,0.0000,2.6583,23610.5585,NA,NA,NA,23.7773
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848051701,9.1018,10.20330000000000,8.39130000000000,0.65730000000000,3.23990000000000,6.2269,NA,5847957710,10.0564,9.3991,0.6573,2.1589,10.4801,5.9289,4.5512,0.0000,0.7105,23619.6603,NA,NA,NA,23.0673
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848142027,8.1807,9.03260000000000,8.27140000000000,0.49060000000000,2.99540000000000,5.4657,NA,5848058274,8.8659,8.3753,0.4906,2.5826,8.7881,5.6108,3.1773,0.0000,-0.0907,23627.8410,NA,NA,NA,23.1578
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848282058,10.1561,14.00310000000000,16.67850000000000,0.63730000000000,4.11080000000000,8.1411,NA,5848146933,14.1498,13.5125,0.6373,2.5048,15.1185,6.9989,8.1196,0.0000,-6.5224,23637.9971,NA,NA,NA,29.6801
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848379027,8.8016,9.69690000000000,8.30290000000000,0.59870000000000,3.16360000000000,6.7471,NA,5848288431,9.6583,9.0596,0.5987,3.4735,8.7497,5.4734,3.2763,0.0000,0.4987,23646.7987,NA,NA,NA,29.1815
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848487749,14.1039,10.87220000000000,8.37110000000000,0.42850000000000,3.73470000000000,4.2460,NA,5848385014,10.7020,10.2735,0.4285,2.5649,11.4433,5.9727,5.4706,0.0000,5.7328,23660.9026,NA,NA,NA,23.4490
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848588998,9.6540,10.12490000000000,8.32290000000000,0.46790000000000,0.81750000000000,2.4440,NA,5848492034,10.1643,9.6964,0.4679,3.3062,7.2077,5.6351,1.5726,0.0000,1.3311,23670.5566,NA,NA,NA,22.1173
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848673069,11.6002,8.40710000000000,17.20130000000000,0.62370000000000,3.29470000000000,11.2382,NA,5848593677,8.5629,7.9392,0.6237,0.3496,10.8843,5.7361,5.1482,0.0000,-5.6011,23682.1568,NA,NA,NA,27.7188
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848747235,9.5784,7.41660000000000,7.80120000000000,0.53320000000000,3.77050000000000,11.6228,NA,5848679306,7.3261,6.7929,0.5332,2.6710,7.8924,5.5136,2.3788,0.0000,1.7772,23691.7352,NA,NA,NA,25.9415
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5848893588,8.3768,14.63530000000000,8.34740000000000,0.49230000000000,4.02340000000000,5.3349,NA,5848752567,14.5944,14.1021,0.4923,3.2373,14.8882,6.7124,8.1758,0.0000,0.0294,23700.1120,NA,NA,NA,25.9117
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849003613,10.4218,11.00250000000000,16.75400000000000,0.50810000000000,3.99410000000000,11.0864,NA,5848898511,11.0183,10.5102,0.5081,3.5311,10.9732,6.3275,4.6457,0.0000,-6.3322,23710.5338,NA,NA,NA,32.2442
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849087029,11.3342,8.34160000000000,8.22840000000000,0.44560000000000,3.33890000000000,10.9732,NA,5849008694,8.2791,7.8335,0.4456,3.4860,7.6864,5.6368,2.0496,0.0000,3.1058,23721.8680,NA,NA,NA,29.1384
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849213909,11.0657,12.68800000000000,8.33620000000000,0.48970000000000,3.04860000000000,6.6214,NA,5849091485,12.7321,12.2424,0.4897,2.8933,12.3977,5.7739,6.6238,0.0000,2.7295,23732.9337,NA,NA,NA,26.4089
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849318534,10.9592,10.46250000000000,8.28330000000000,0.24820000000000,3.69260000000000,4.4422,NA,5849218806,10.2210,9.9728,0.2482,2.5589,11.1065,6.0877,5.0188,0.0000,2.6759,23743.8929,NA,NA,NA,23.7328
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849371708,10.5414,5.31740000000000,8.35440000000000,0.25320000000000,3.98790000000000,7.4792,NA,5849321016,5.3224,5.0692,0.2532,3.4444,5.6127,5.4729,0.1398,0.0000,2.1870,23754.4343,NA,NA,NA,21.5459
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Application,5849426294,9.7678,5.45860000000000,8.57100000000000,0.22150000000000,4.19830000000000,10.5916,NA,5849374240,5.4269,5.2054,0.2215,3.7347,5.6690,5.3201,0.3489,0.0000,1.1968,23764.2021,NA,NA,NA,20.3489
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849491760,5.7521,6.54660000000000,8.13330000000000,0.23270000000000,4.00650000000000,12.1783,NA,5849428509,6.5578,6.3251,0.2327,3.9768,6.3548,5.4152,0.9396,0.0000,-2.3812,23769.9542,NA,NA,NA,22.7300
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849582796,6.5846,9.10360000000000,8.41620000000000,0.33760000000000,4.03850000000000,11.4909,NA,5849494087,9.2085,8.8709,0.3376,3.7738,9.1356,5.6898,3.4458,0.0000,-1.8316,23776.5388,NA,NA,NA,24.5618
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849742196,8.4157,15.94000000000000,9.18700000000000,0.53790000000000,4.52040000000000,4.7379,NA,5849586172,16.1403,15.6024,0.5379,3.7009,16.4219,7.5765,8.8454,0.0000,-0.7713,23784.9545,NA,NA,NA,25.3332
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849819352,9.3997,7.71560000000000,8.23930000000000,0.40950000000000,2.30680000000000,5.2616,NA,5849747575,7.5872,7.1777,0.4095,3.9825,5.5020,5.3539,0.1481,0.0000,1.1604,23794.3542,NA,NA,NA,24.1730
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5849916451,12.5072,9.70990000000000,8.28000000000000,0.47700000000000,3.17070000000000,3.8317,NA,5849823447,9.7774,9.3004,0.4770,1.8973,10.5738,5.8157,4.7581,0.0000,4.2272,23806.8614,NA,NA,NA,19.9457
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850033581,8.2360,11.71300000000000,16.62260000000000,0.46950000000000,3.28300000000000,8.7413,NA,5849921221,11.7055,11.2360,0.4695,2.6937,11.8253,6.6346,5.1907,0.0000,-8.3866,23815.0974,NA,NA,NA,28.3321
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850111593,9.7914,7.80120000000000,8.31460000000000,0.44520000000000,3.16200000000000,9.2547,NA,5850038276,7.7769,7.3317,0.4452,2.8135,7.6802,5.6877,1.9925,0.0000,1.4768,23824.8888,NA,NA,NA,26.8558
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850215349,11.0749,10.37560000000000,8.38570000000000,0.50990000000000,3.26730000000000,7.2648,NA,5850116045,10.4403,9.9304,0.5099,2.7168,10.4809,5.9998,4.4811,0.0000,2.6892,23835.9637,NA,NA,NA,24.1663
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850293655,8.5720,7.83060000000000,8.37230000000000,0.64550000000000,2.17520000000000,7.8065,NA,5850220448,7.9662,7.3207,0.6455,2.7574,6.7385,5.3345,1.4040,0.0000,0.1997,23844.5357,NA,NA,NA,23.9671
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850370445,10.3556,7.67900000000000,8.25930000000000,0.64380000000000,3.50260000000000,8.3868,NA,5850300110,7.6773,7.0335,0.6438,1.5297,9.0064,5.3539,3.6525,0.0000,2.0963,23854.8913,NA,NA,NA,21.8703
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850471909,7.8560,10.14640000000000,8.36760000000000,0.40830000000000,2.94430000000000,6.6080,NA,5850376883,9.9109,9.5026,0.4083,2.8588,9.5881,6.1743,3.4138,0.0000,-0.5116,23862.7473,NA,NA,NA,22.3819
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850561095,7.0483,8.91860000000000,8.40370000000000,0.44800000000000,3.53000000000000,6.0931,NA,5850475992,8.9583,8.5103,0.4480,2.5360,9.5043,5.6576,3.8467,0.0000,-1.3554,23869.7956,NA,NA,NA,23.7374
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850657000,10.0298,9.59050000000000,8.32960000000000,0.61120000000000,3.52910000000000,4.8322,NA,5850565575,9.7537,9.1425,0.6112,3.0820,9.5896,5.7028,3.8868,0.0000,1.7002,23879.8254,NA,NA,NA,22.0370
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850743531,9.3429,8.65310000000000,8.31630000000000,0.44750000000000,3.27460000000000,4.4954,NA,5850663112,8.4894,8.0419,0.4475,2.9179,8.3986,5.5007,2.8979,0.0000,1.0266,23889.1683,NA,NA,NA,21.0106
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850869951,9.9700,12.64200000000000,11.90530000000000,0.42210000000000,3.69930000000000,3.7587,NA,5850748006,12.6166,12.1945,0.4221,2.8271,13.0667,6.7607,6.3060,0.0000,-1.9353,23899.1383,NA,NA,NA,22.9462
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5850975265,7.7750,10.53140000000000,8.32730000000000,0.46880000000000,0.81400000000000,1.5546,NA,5850874172,10.5781,10.1093,0.4688,3.2772,7.6461,6.6459,1.0002,0.0000,-0.5523,23906.9133,NA,NA,NA,23.4981
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851068215,12.6052,9.29500000000000,11.22240000000000,0.77050000000000,3.41210000000000,3.4820,NA,5850979953,9.5967,8.8262,0.7705,0.3452,11.8931,5.6381,6.2550,0.0000,1.3828,23919.5185,NA,NA,NA,22.1151
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851237763,11.8048,16.95480000000000,25.00850000000000,0.52540000000000,4.25350000000000,11.5357,NA,5851075920,16.7097,16.1843,0.5254,2.6416,17.7962,7.8865,9.9097,0.0000,-13.2037,23931.3233,NA,NA,NA,35.3200
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851347463,8.7440,10.97000000000000,8.34950000000000,0.51310000000000,4.04390000000000,8.9152,NA,5851243017,10.9577,10.4446,0.5131,3.7281,10.7604,6.5507,4.2097,0.0000,0.3945,23940.0673,NA,NA,NA,34.9247
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851429686,16.2835,8.22230000000000,8.30790000000000,0.85500000000000,3.18290000000000,9.0008,NA,5851352594,8.5642,7.7092,0.8550,3.5308,7.3613,6.0901,1.2712,0.0000,7.9756,23956.3508,NA,NA,NA,26.9490
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851561219,11.6263,13.15330000000000,8.33920000000000,0.50960000000000,3.57870000000000,4.1867,NA,5851438236,12.8079,12.2983,0.5096,2.3279,13.5491,6.7391,6.8100,0.0000,3.2871,23967.9771,NA,NA,NA,23.6622
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851667605,8.5442,10.63860000000000,10.32540000000000,0.47640000000000,3.81920000000000,3.8735,NA,5851566315,10.6054,10.1290,0.4764,3.0691,10.8791,6.3530,4.5261,0.0000,-1.7812,23976.5213,NA,NA,NA,25.4430
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851754486,12.6539,8.68810000000000,8.32180000000000,0.43400000000000,1.66940000000000,3.5072,NA,5851672369,8.6457,8.2117,0.4340,3.3428,6.5383,5.8496,0.6887,0.0000,4.3321,23989.1752,NA,NA,NA,21.1110
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851839264,10.7574,8.47780000000000,8.35910000000000,0.41170000000000,2.86330000000000,3.3885,NA,5851758826,8.4555,8.0438,0.4117,1.2354,9.6717,5.8354,3.8363,0.0000,2.3983,23999.9326,NA,NA,NA,18.7133
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5851922700,9.4829,8.34360000000000,8.71990000000000,0.43680000000000,3.69620000000000,3.7648,NA,5851843381,8.3687,7.9319,0.4368,2.4516,9.1765,5.9060,3.2705,0.0000,0.7630,24009.4155,NA,NA,NA,17.9501
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852056922,7.4949,13.42220000000000,13.11410000000000,0.54190000000000,3.39620000000000,3.4567,NA,5851927068,13.5273,12.9854,0.5419,3.2594,13.1222,6.8137,6.3085,0.0000,-5.6192,24016.9104,NA,NA,NA,23.5687
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852146820,8.3254,8.98980000000000,9.56880000000000,0.37410000000000,3.97130000000000,4.0357,NA,5852062341,8.8220,8.4479,0.3741,2.8543,9.5649,5.8825,3.6824,0.0000,-1.2434,24025.2358,NA,NA,NA,24.8119
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852396459,13.2259,24.96390000000000,25.46840000000000,0.45440000000000,4.49160000000000,4.5402,NA,5852150561,25.0442,24.5898,0.4544,3.5972,25.4842,8.2235,17.2607,0.0000,-12.2425,24038.4617,NA,NA,NA,37.0547
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852653585,9.3324,25.71260000000000,25.73340000000000,0.51040000000000,4.50540000000000,4.5610,NA,5852401003,25.7686,25.2582,0.5104,4.0372,25.7264,8.7432,16.9832,0.0000,-16.4010,24047.7941,NA,NA,NA,53.4556
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5852964239,25.2413,31.06540000000000,33.34530000000000,0.55800000000000,4.13000000000000,6.8409,NA,5852658689,31.1130,30.5550,0.5580,3.9950,30.6900,7.5943,23.0957,0.0000,-8.1040,24073.0354,NA,NA,NA,61.5595
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5853072553,26.5107,10.83140000000000,8.37570000000000,0.48140000000000,1.95630000000000,4.3852,NA,5852969819,10.7548,10.2734,0.4814,3.5720,8.6577,5.9095,2.7482,0.0000,18.1350,24099.5461,NA,NA,NA,43.4247
