Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38535537364,8.1578,0.12710000000000,3.78720000000000,0.04090000000000,6.30140000000000,10.5068,NA,38535455334,8.1538,8.0759,0.0779,6.3480,8.1453,8.1366,0.0087,0.0000,-0.0353,4585.3423,NA,NA,NA,17.1196
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38535618849,NA,8.14850000000000,4.12160000000000,0.08150000000000,6.34700000000000,6.4799,NA,38535536872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38535620230,8.2984,0.13810000000000,4.00070000000000,0.04270000000000,6.21890000000000,10.3425,NA,38535536872,8.2792,8.1977,0.0815,6.3506,8.1941,8.1867,0.0074,0.0000,0.1761,4593.6407,NA,NA,NA,16.9434
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38535700795,NA,8.05650000000000,4.51730000000000,0.07830000000000,6.38050000000000,6.8033,NA,38535619664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38535702113,8.1814,0.13180000000000,3.73400000000000,0.05390000000000,6.26060000000000,10.4055,NA,38535619664,8.1914,8.1131,0.0783,6.2755,8.2181,8.2097,0.0084,0.0000,-0.0699,4601.8221,NA,NA,NA,17.0133
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38535783288,NA,8.11750000000000,4.20310000000000,0.08140000000000,6.37690000000000,6.4911,NA,38535701578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38535784673,8.1850,0.13850000000000,4.09760000000000,0.04530000000000,6.26260000000000,10.4502,NA,38535701578,8.2524,8.1710,0.0814,6.3141,8.2338,8.2265,0.0073,0.0000,-0.1157,4610.0071,NA,NA,NA,17.1290
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38535865887,NA,8.12140000000000,4.63070000000000,0.07790000000000,6.35940000000000,6.9595,NA,38535784102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38535867301,8.2438,0.14140000000000,3.61540000000000,0.04590000000000,6.22880000000000,10.4335,NA,38535784102,8.2564,8.1785,0.0779,6.3197,8.2182,8.1830,0.0352,0.0000,-0.0023,4618.2509,NA,NA,NA,17.1313
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38535949059,NA,8.17580000000000,4.11690000000000,0.07800000000000,6.25980000000000,6.3746,NA,38535866666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38535950471,8.2186,0.14120000000000,4.00280000000000,0.04690000000000,6.14160000000000,10.2362,NA,38535866666,8.3173,8.2393,0.0780,6.2923,8.2068,8.1982,0.0086,0.0000,0.0989,4626.4695,NA,NA,NA,17.0324
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536029561,NA,7.90900000000000,4.13020000000000,0.07770000000000,6.44010000000000,6.4574,NA,38535949839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536030914,8.2525,0.13530000000000,4.12870000000000,0.04950000000000,6.41480000000000,10.4508,NA,38535949839,8.0499,7.9722,0.0777,6.2048,8.2075,8.1998,0.0077,0.0000,-0.0064,4634.7220,NA,NA,NA,17.0388
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536112549,NA,8.16350000000000,4.24560000000000,0.07890000000000,6.33940000000000,6.5329,NA,38536030338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536113895,8.1903,0.13460000000000,4.04490000000000,0.04730000000000,6.25390000000000,10.4432,NA,38536030338,8.3000,8.2211,0.0789,6.4724,8.0881,8.0795,0.0086,0.0000,-0.1002,4642.9123,NA,NA,NA,17.1390
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536194180,NA,8.02850000000000,4.11400000000000,0.07640000000000,6.41290000000000,6.5287,NA,38536113338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536195453,8.2000,0.12730000000000,4.01900000000000,0.04200000000000,6.30860000000000,10.4204,NA,38536113338,8.1606,8.0842,0.0764,6.3096,8.1875,8.1800,0.0075,0.0000,0.0670,4651.1123,NA,NA,NA,17.0720
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536277955,NA,8.25020000000000,4.24760000000000,0.08060000000000,6.22950000000000,6.4178,NA,38536194944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536279301,8.2629,0.13460000000000,3.99140000000000,0.04210000000000,6.14670000000000,10.2746,NA,38536194944,8.3817,8.3011,0.0806,6.3595,8.1711,8.1638,0.0073,0.0000,0.0239,4659.3752,NA,NA,NA,17.0481
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536362618,NA,8.33170000000000,4.18090000000000,0.08290000000000,5.98720000000000,6.1238,NA,38536278761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536364211,8.2464,0.15930000000000,4.00940000000000,0.04670000000000,5.83850000000000,9.9739,NA,38536278761,8.4686,8.3857,0.0829,6.2007,8.1722,8.1634,0.0088,0.0000,0.0561,4667.6216,NA,NA,NA,16.9920
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536442103,NA,7.78920000000000,4.12690000000000,0.08000000000000,6.30560000000000,6.3116,NA,38536363447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536443626,8.1947,0.15230000000000,4.17830000000000,0.04680000000000,6.25570000000000,10.3376,NA,38536363447,7.9456,7.8656,0.0800,5.9149,8.2563,8.2486,0.0077,0.0000,-0.1105,4675.8163,NA,NA,NA,17.1026
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536522708,NA,7.90820000000000,4.22850000000000,0.07840000000000,6.54420000000000,6.6579,NA,38536442903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536524054,8.2274,0.13460000000000,4.07620000000000,0.04370000000000,6.43510000000000,10.5995,NA,38536442903,8.0589,7.9805,0.0784,6.3280,8.1967,8.1879,0.0088,0.0000,-0.0773,4684.0437,NA,NA,NA,17.1798
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536609939,NA,8.58850000000000,4.18060000000000,0.08380000000000,6.05520000000000,6.1916,NA,38536523492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536611563,8.2252,0.16240000000000,4.12370000000000,0.04620000000000,5.90690000000000,10.1529,NA,38536523492,8.7285,8.6447,0.0838,6.4913,8.2086,8.2011,0.0075,0.0000,-0.0791,4692.2689,NA,NA,NA,17.2589
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536692199,NA,8.06360000000000,4.07060000000000,0.07820000000000,6.02180000000000,6.1599,NA,38536610777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536693788,8.3007,0.15890000000000,4.05480000000000,0.04620000000000,5.91170000000000,10.0558,NA,38536610777,8.2204,8.1422,0.0782,5.9855,8.1785,8.1712,0.0073,0.0000,0.1753,4700.5696,NA,NA,NA,17.0835
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536770858,NA,7.70700000000000,4.30750000000000,0.08010000000000,6.40550000000000,6.6563,NA,38536692981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536772205,8.2006,0.13470000000000,3.87360000000000,0.04370000000000,6.29380000000000,10.3952,NA,38536692981,7.8678,7.7877,0.0801,5.9924,8.2008,8.1931,0.0077,0.0000,0.0195,4708.7702,NA,NA,NA,17.0641
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536852619,NA,8.04140000000000,4.17390000000000,0.08150000000000,6.41420000000000,6.5277,NA,38536771659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536854040,8.1700,0.14210000000000,4.02180000000000,0.04550000000000,6.29390000000000,10.4074,NA,38536771659,8.1775,8.0960,0.0815,6.3484,8.1618,8.1531,0.0087,0.0000,-0.0257,4716.9402,NA,NA,NA,17.0898
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38536935475,NA,8.14350000000000,4.33410000000000,0.08040000000000,6.33090000000000,6.5980,NA,38536853434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38536936820,8.3492,0.13450000000000,3.89950000000000,0.04200000000000,6.20670000000000,10.3630,NA,38536853434,8.2845,8.2041,0.0804,6.3545,8.1805,8.1723,0.0082,0.0000,0.1156,4725.2894,NA,NA,NA,16.9742
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537017894,NA,8.10740000000000,4.22580000000000,0.07990000000000,6.30670000000000,6.4814,NA,38536936279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537019220,8.1056,0.13260000000000,4.02650000000000,0.08420000000000,6.22980000000000,10.3753,NA,38536936279,8.2414,8.1615,0.0799,6.2608,8.2074,8.1996,0.0078,0.0000,-0.1467,4733.3950,NA,NA,NA,17.1210
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537098465,NA,7.92450000000000,4.14920000000000,0.17010000000000,6.48570000000000,6.6000,NA,38537018693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537100942,8.2323,0.24770000000000,4.02820000000000,0.05790000000000,6.26060000000000,10.3805,NA,38537018693,8.1473,7.9772,0.1701,6.2825,8.1804,8.1729,0.0075,0.0000,0.0549,4741.6273,NA,NA,NA,17.0660
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537180769,NA,7.98270000000000,4.15670000000000,0.07540000000000,6.43890000000000,6.5545,NA,38537100166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537182030,8.2136,0.12610000000000,3.98230000000000,0.03990000000000,6.33530000000000,10.4107,NA,38537100166,8.1357,8.0603,0.0754,6.3382,8.1610,8.1507,0.0103,0.0000,0.0746,4749.8409,NA,NA,NA,16.9914
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537263389,NA,8.13590000000000,4.29020000000000,0.08030000000000,6.36900000000000,6.5650,NA,38537181523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537264849,8.2815,0.14600000000000,3.94290000000000,0.04740000000000,6.23300000000000,10.3619,NA,38537181523,8.2669,8.1866,0.0803,6.3860,8.1696,8.1623,0.0073,0.0000,0.0484,4758.1224,NA,NA,NA,16.9430
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537345778,NA,8.09290000000000,4.23120000000000,0.07450000000000,6.38240000000000,6.5002,NA,38537264192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537347034,8.1717,0.12560000000000,4.07960000000000,0.04010000000000,6.28070000000000,10.4542,NA,38537264192,8.2331,8.1586,0.0745,6.2987,8.2423,8.2330,0.0093,0.0000,-0.1391,4766.2941,NA,NA,NA,17.0821
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537427298,NA,8.02640000000000,4.25420000000000,0.07700000000000,6.42800000000000,6.6820,NA,38537346523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537428711,8.2529,0.14130000000000,3.86740000000000,0.04740000000000,6.30840000000000,10.4081,NA,38537346523,8.1545,8.0775,0.0770,6.3318,8.1737,8.1664,0.0073,0.0000,0.1313,4774.5470,NA,NA,NA,16.9509
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537514373,NA,8.56620000000000,4.21790000000000,0.07470000000000,5.94600000000000,6.0598,NA,38537428068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537515687,8.1984,0.13140000000000,4.03110000000000,0.04370000000000,5.84060000000000,9.9595,NA,38537428068,8.7052,8.6305,0.0747,6.3727,8.2038,8.1962,0.0076,0.0000,-0.0506,4782.7454,NA,NA,NA,17.0014
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537602481,NA,8.67940000000000,4.26730000000000,0.08430000000000,5.32880000000000,5.5474,NA,38537515120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537604227,8.0488,0.17460000000000,3.97930000000000,0.06810000000000,5.16510000000000,9.3521,NA,38537515120,8.8204,8.7361,0.0843,5.8973,8.1676,8.1581,0.0095,0.0000,-0.1978,4790.7942,NA,NA,NA,17.1992
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537672795,NA,6.85680000000000,4.19020000000000,0.07500000000000,6.54490000000000,6.6855,NA,38537603324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537674045,8.0874,0.12500000000000,4.11250000000000,0.04110000000000,6.46860000000000,10.6730,NA,38537603324,7.0221,6.9471,0.0750,5.2554,8.2366,8.2264,0.0102,0.0000,-0.2153,4798.8816,NA,NA,NA,17.4145
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537756205,NA,8.21600000000000,4.13300000000000,0.07900000000000,6.45280000000000,6.5900,NA,38537673545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537757533,8.4432,0.13280000000000,4.04800000000000,0.05330000000000,6.37160000000000,10.5052,NA,38537673545,8.3450,8.2660,0.0790,6.5186,8.2002,8.1929,0.0073,0.0000,0.2622,4807.3248,NA,NA,NA,17.1523
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537842455,NA,8.49220000000000,4.18540000000000,0.07700000000000,6.04110000000000,6.1984,NA,38537756995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537843736,8.7233,0.12810000000000,4.00690000000000,0.03900000000000,5.92390000000000,10.0772,NA,38537756995,8.6230,8.5460,0.0770,6.4254,8.1617,8.1539,0.0078,0.0000,0.5310,4816.0481,NA,NA,NA,16.6213
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38537920563,NA,7.68270000000000,4.29150000000000,0.07800000000000,6.50020000000000,6.6860,NA,38537843225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38537921876,7.8399,0.13130000000000,4.06950000000000,0.04600000000000,6.41630000000000,10.6242,NA,38537843225,7.8118,7.7338,0.0780,5.9750,8.2590,8.2508,0.0082,0.0000,-0.5211,4823.8880,NA,NA,NA,17.1424
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538014564,NA,9.26880000000000,4.06160000000000,0.07840000000000,5.27870000000000,5.4170,NA,38537921343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538015873,8.1922,0.13090000000000,4.07630000000000,0.04540000000000,5.15960000000000,9.3624,NA,38537921343,9.4005,9.3221,0.0784,6.4696,8.1312,8.1234,0.0078,0.0000,0.0543,4832.0802,NA,NA,NA,17.0881
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538086375,NA,7.05020000000000,4.19230000000000,0.07620000000000,6.34250000000000,6.5045,NA,38538015348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538087666,8.2694,0.12910000000000,3.97680000000000,0.04320000000000,6.23720000000000,10.3522,NA,38538015348,7.1789,7.1027,0.0762,5.2121,8.2331,8.2255,0.0076,0.0000,0.1003,4840.3496,NA,NA,NA,16.9878
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538169081,NA,8.14150000000000,4.17090000000000,0.07500000000000,6.22400000000000,6.3816,NA,38538087137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538170367,8.1235,0.12860000000000,4.02190000000000,0.05310000000000,6.11060000000000,10.2749,NA,38538087137,8.2694,8.1944,0.0750,6.2901,8.1283,8.1207,0.0076,0.0000,-0.0693,4848.4731,NA,NA,NA,17.0571
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538251710,NA,8.13430000000000,4.17890000000000,0.08010000000000,6.13660000000000,6.3195,NA,38538169831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538253058,8.2450,0.13480000000000,3.94170000000000,0.04440000000000,6.01190000000000,10.1264,NA,38538169831,8.2680,8.1879,0.0801,6.1642,8.1603,8.1513,0.0090,0.0000,0.1244,4856.7181,NA,NA,NA,16.9326
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538331246,NA,7.81880000000000,4.23490000000000,0.08280000000000,6.42770000000000,6.5425,NA,38538252511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538333056,8.0708,0.18100000000000,4.13450000000000,0.08370000000000,6.26910000000000,10.4960,NA,38538252511,7.9563,7.8735,0.0828,6.0666,8.2346,8.2273,0.0073,0.0000,-0.2986,4864.7889,NA,NA,NA,17.2313
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38538413221,NA,8.01650000000000,4.04510000000000,0.07770000000000,6.41760000000000,6.5246,NA,38538332074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38538414628,8.2252,0.14070000000000,4.01680000000000,0.04590000000000,6.29920000000000,10.4007,NA,38538332074,8.1924,8.1147,0.0777,6.3673,8.1650,8.1568,0.0082,0.0000,0.1633,4873.0141,NA,NA,NA,17.0680
