Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.38179780000000,0.20590000000000,1.00080000000000,1,Hardware Composed: Independent Flip,20.83560000000000,25.43900000000000,4.70540000000000,0.00000000000000,20.71040000000000,0.11760000000000,0.00000000000000,0.00000000000000,846951754740
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.39040590000000,0.19150000000000,8.60810000000000,1,Hardware Composed: Independent Flip,12.50610000000000,20.57850000000000,3.74760000000000,0.00000000000000,12.22750000000000,0.25000000000000,0.00000000000000,0.00000000000000,846951840821
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.39305970000000,0.15100000000000,2.65380000000000,1,Hardware Composed: Independent Flip,22.11270000000000,22.18260000000000,4.25790000000000,0.00000000000000,9.85230000000000,12.21790000000000,0.00000000000000,0.00000000000000,846951867359
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.39382750000000,0.33340000000000,0.76780000000000,1,Hardware Composed: Independent Flip,21.40000000000000,25.67390000000000,4.25910000000000,0.00000000000000,21.34490000000000,0.04570000000000,0.00000000000000,0.00000000000000,846951875037
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.40283930000000,0.17790000000000,9.01180000000000,1,Hardware Composed: Independent Flip,12.79100000000000,21.18400000000000,4.52190000000000,0.00000000000000,12.54980000000000,0.24120000000000,0.00000000000000,0.00000000000000,846951965155
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.40573560000000,0.14750000000000,2.89630000000000,1,Hardware Composed: Independent Flip,22.20230000000000,22.37680000000000,4.08910000000000,0.00000000000000,9.89470000000000,12.20410000000000,0.00000000000000,0.00000000000000,846951994118
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.40640690000000,0.40700000000000,0.67130000000000,1,Hardware Composed: Independent Flip,21.66170000000000,26.17860000000000,4.47310000000000,0.00000000000000,21.53100000000000,0.07480000000000,0.00000000000000,0.00000000000000,846952000831
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.41556580000000,0.20590000000000,9.15890000000000,1,Hardware Composed: Independent Flip,13.13100000000000,21.42110000000000,4.40140000000000,0.00000000000000,12.73230000000000,0.39870000000000,0.00000000000000,0.00000000000000,846952092420
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.41818440000000,0.12780000000000,2.61860000000000,1,Hardware Composed: Independent Flip,22.80720000000000,23.04850000000000,4.24600000000000,0.00000000000000,10.51240000000000,12.25690000000000,0.00000000000000,0.00000000000000,846952118606
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.41845240000000,0.08930000000000,0.26800000000000,1,Hardware Composed: Independent Flip,22.76080000000000,27.07280000000000,4.29230000000000,0.00000000000000,22.53920000000000,0.21120000000000,0.00000000000000,0.00000000000000,846952121286
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.42854340000000,0.44060000000000,10.09100000000000,1,Hardware Composed: Independent Flip,13.15980000000000,21.28680000000000,4.30500000000000,0.00000000000000,12.88880000000000,0.27100000000000,0.00000000000000,0.00000000000000,846952222196
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.43222200000000,0.14380000000000,3.67860000000000,1,Hardware Composed: Independent Flip,21.54570000000000,21.62280000000000,4.01460000000000,0.00000000000000,9.48120000000000,12.03310000000000,0.00000000000000,0.00000000000000,846952258982
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.43283400000000,0.12410000000000,0.61200000000000,1,Hardware Composed: Independent Flip,20.99500000000000,25.57180000000000,4.56100000000000,0.00000000000000,20.93370000000000,0.05120000000000,0.00000000000000,0.00000000000000,846952265102
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.44162780000000,0.19930000000000,8.79380000000000,1,Hardware Composed: Independent Flip,12.61570000000000,21.17360000000000,4.39560000000000,0.00000000000000,12.36770000000000,0.24800000000000,0.00000000000000,0.00000000000000,846952353040
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.44567300000000,0.15980000000000,4.04520000000000,1,Hardware Composed: Independent Flip,20.93310000000000,21.07710000000000,3.94870000000000,0.00000000000000,8.57050000000000,12.31780000000000,0.00000000000000,0.00000000000000,846952393492
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.44599430000000,0.14370000000000,0.32130000000000,1,Hardware Composed: Independent Flip,20.73730000000000,25.11920000000000,4.36340000000000,0.00000000000000,20.61180000000000,0.11510000000000,0.00000000000000,0.00000000000000,846952396705
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.45418150000000,0.17520000000000,8.18720000000000,1,Hardware Composed: Independent Flip,12.96030000000000,21.63840000000000,4.70640000000000,0.00000000000000,12.71420000000000,0.24610000000000,0.00000000000000,0.00000000000000,846952478577
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.45659550000000,0.12730000000000,2.41400000000000,1,Hardware Composed: Independent Flip,22.89200000000000,22.95020000000000,3.72580000000000,0.00000000000000,10.54630000000000,12.31210000000000,0.00000000000000,0.00000000000000,846952502717
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.45686240000000,0.08760000000000,0.26690000000000,1,Hardware Composed: Independent Flip,22.67080000000000,27.25510000000000,4.57180000000000,0.00000000000000,22.62510000000000,0.03810000000000,0.00000000000000,0.00000000000000,846952505386
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.46707830000000,0.18070000000000,10.21590000000000,1,Hardware Composed: Independent Flip,12.84140000000000,21.04970000000000,4.01050000000000,0.00000000000000,12.60970000000000,0.23170000000000,0.00000000000000,0.00000000000000,846952607545
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.46971930000000,0.12530000000000,2.64100000000000,1,Hardware Composed: Independent Flip,22.49890000000000,22.53330000000000,4.12460000000000,0.00000000000000,10.20040000000000,12.26160000000000,0.00000000000000,0.00000000000000,846952633955
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.46998430000000,0.08990000000000,0.26500000000000,1,Hardware Composed: Independent Flip,22.39580000000000,26.71990000000000,4.45160000000000,0.00000000000000,22.23390000000000,0.15110000000000,0.00000000000000,0.00000000000000,846952636605
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.47985960000000,0.18010000000000,9.87530000000000,1,Hardware Composed: Independent Flip,12.88410000000000,21.28920000000000,4.44460000000000,0.00000000000000,12.52050000000000,0.25410000000000,0.00000000000000,0.00000000000000,846952735358
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.48338060000000,0.46060000000000,3.52100000000000,1,Hardware Composed: Independent Flip,21.56440000000000,21.62490000000000,3.85670000000000,0.00000000000000,9.36310000000000,12.16900000000000,0.00000000000000,0.00000000000000,846952770568
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.48428670000000,0.11100000000000,0.90610000000000,1,Hardware Composed: Independent Flip,20.70480000000000,25.44910000000000,4.73030000000000,0.00000000000000,20.65830000000000,0.03940000000000,0.00000000000000,0.00000000000000,846952779629
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.49262040000000,0.16950000000000,8.33370000000000,1,Hardware Composed: Independent Flip,12.74410000000000,21.09230000000000,3.97690000000000,0.00000000000000,12.49460000000000,0.24950000000000,0.00000000000000,0.00000000000000,846952862966
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.49509660000000,0.12800000000000,2.47620000000000,1,Hardware Composed: Independent Flip,22.82600000000000,23.25340000000000,4.63730000000000,0.00000000000000,10.26790000000000,12.52810000000000,0.00000000000000,0.00000000000000,846952887728
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.49536780000000,0.09030000000000,0.27120000000000,1,Hardware Composed: Independent Flip,22.61860000000000,27.55470000000000,4.57250000000000,0.00000000000000,22.55480000000000,0.05590000000000,0.00000000000000,0.00000000000000,846952890440
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.50527070000000,0.18440000000000,9.90290000000000,1,Hardware Composed: Independent Flip,13.44870000000000,21.70970000000000,4.05790000000000,0.00000000000000,13.20200000000000,0.24670000000000,0.00000000000000,0.00000000000000,846952989469
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.51274630000000,0.16140000000000,7.47560000000000,1,Hardware Composed: Independent Flip,18.22180000000000,18.27610000000000,4.04200000000000,0.00000000000000,5.97310000000000,12.21670000000000,0.00000000000000,0.00000000000000,846953064225
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.51305330000000,0.09290000000000,0.30700000000000,1,Hardware Composed: Independent Flip,17.95880000000000,22.61020000000000,4.64110000000000,0.00000000000000,17.91480000000000,0.03660000000000,0.00000000000000,0.00000000000000,846953067295
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.51815440000000,0.16160000000000,5.10110000000000,1,Hardware Composed: Independent Flip,13.27200000000000,21.82910000000000,4.32000000000000,0.00000000000000,13.04460000000000,0.22740000000000,0.00000000000000,0.00000000000000,846953118306
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.52622790000000,0.18310000000000,8.07350000000000,1,Hardware Composed: Independent Flip,17.75220000000000,17.81320000000000,4.05760000000000,0.00000000000000,5.19850000000000,12.51440000000000,0.00000000000000,0.00000000000000,846953199041
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.52663520000000,0.09580000000000,0.40730000000000,1,Hardware Composed: Independent Flip,17.39270000000000,21.92300000000000,4.51710000000000,0.00000000000000,17.34490000000000,0.04060000000000,0.00000000000000,0.00000000000000,846953203114
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.53126000000000,0.11310000000000,4.62480000000000,1,Hardware Composed: Independent Flip,13.15110000000000,21.81560000000000,4.51740000000000,0.00000000000000,12.90940000000000,0.24170000000000,0.00000000000000,0.00000000000000,846953249362
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.54165790000000,0.18330000000000,10.39790000000000,1,Hardware Composed: Independent Flip,15.25200000000000,15.31830000000000,3.90060000000000,0.00000000000000,2.75320000000000,12.46520000000000,0.00000000000000,0.00000000000000,846953353341
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.54198640000000,0.10930000000000,0.32850000000000,1,Hardware Composed: Independent Flip,14.97610000000000,19.49620000000000,4.50640000000000,0.00000000000000,14.92350000000000,0.04400000000000,0.00000000000000,0.00000000000000,846953356626
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.54432390000000,0.14770000000000,2.33750000000000,1,Hardware Composed: Independent Flip,13.01980000000000,21.46200000000000,4.30330000000000,0.00000000000000,12.78450000000000,0.23530000000000,0.00000000000000,0.00000000000000,846953380001
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.55438660000000,0.16510000000000,10.06270000000000,1,Hardware Composed: Independent Flip,15.51510000000000,15.54400000000000,4.14470000000000,0.00000000000000,2.95710000000000,12.51810000000000,0.00000000000000,0.00000000000000,846953480628
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.55470520000000,0.09600000000000,0.31860000000000,1,Hardware Composed: Independent Flip,15.33650000000000,19.67410000000000,4.44870000000000,0.00000000000000,15.19650000000000,0.13130000000000,0.00000000000000,0.00000000000000,846953483814
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.55725020000000,0.14430000000000,2.54500000000000,1,Hardware Composed: Independent Flip,13.08140000000000,21.53920000000000,4.41010000000000,0.00000000000000,12.79150000000000,0.23470000000000,0.00000000000000,0.00000000000000,846953509264
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.56574990000000,0.22670000000000,8.49970000000000,1,Hardware Composed: Independent Flip,16.88850000000000,16.91000000000000,3.87050000000000,0.00000000000000,4.58170000000000,12.27540000000000,0.00000000000000,0.00000000000000,846953594261
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.56612900000000,0.09840000000000,0.37910000000000,1,Hardware Composed: Independent Flip,16.63640000000000,21.67690000000000,5.14600000000000,0.00000000000000,16.50940000000000,0.11900000000000,0.00000000000000,0.00000000000000,846953598052
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.57026610000000,0.15650000000000,4.13710000000000,1,Hardware Composed: Independent Flip,12.78690000000000,21.02290000000000,3.48310000000000,0.00000000000000,12.49930000000000,0.23740000000000,0.00000000000000,0.00000000000000,846953639423
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.57751580000000,0.19420000000000,7.24970000000000,1,Hardware Composed: Independent Flip,18.08000000000000,18.13770000000000,4.36450000000000,0.00000000000000,5.53720000000000,12.51460000000000,0.00000000000000,0.00000000000000,846953711920
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.57785640000000,0.32360000000000,0.34060000000000,1,Hardware Composed: Independent Flip,17.78300000000000,22.29250000000000,4.49540000000000,0.00000000000000,17.73940000000000,0.03610000000000,0.00000000000000,0.00000000000000,846953715326
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.58297760000000,0.17060000000000,5.12120000000000,1,Hardware Composed: Independent Flip,13.00850000000000,21.68010000000000,4.50880000000000,0.00000000000000,12.76780000000000,0.24070000000000,0.00000000000000,0.00000000000000,846953766538
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.59057210000000,0.16130000000000,7.59450000000000,1,Hardware Composed: Independent Flip,17.82520000000000,18.06580000000000,3.98020000000000,0.00000000000000,5.41400000000000,12.37980000000000,0.00000000000000,0.00000000000000,846953842483
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.59088800000000,0.24230000000000,0.31590000000000,1,Hardware Composed: Independent Flip,17.57880000000000,22.37750000000000,4.62760000000000,0.00000000000000,17.50930000000000,0.05940000000000,0.00000000000000,0.00000000000000,846953845642
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.59589360000000,0.14460000000000,5.00560000000000,1,Hardware Composed: Independent Flip,13.10400000000000,21.41070000000000,4.03880000000000,0.00000000000000,12.87820000000000,0.22580000000000,0.00000000000000,0.00000000000000,846953895698
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.60641900000000,0.18090000000000,10.52540000000000,1,Hardware Composed: Independent Flip,15.22020000000000,15.29270000000000,4.40740000000000,0.00000000000000,2.57860000000000,12.61190000000000,0.00000000000000,0.00000000000000,846954000952
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.60674640000000,0.09290000000000,0.32740000000000,1,Hardware Composed: Independent Flip,14.94810000000000,19.51420000000000,4.54890000000000,0.00000000000000,14.89280000000000,0.04640000000000,0.00000000000000,0.00000000000000,846954004226
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.60887560000000,0.14910000000000,2.12920000000000,1,Hardware Composed: Independent Flip,13.20220000000000,21.88300000000000,4.49800000000000,0.00000000000000,12.94870000000000,0.25350000000000,0.00000000000000,0.00000000000000,846954025518
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.61989320000000,0.16760000000000,11.01760000000000,1,Hardware Composed: Independent Flip,14.62740000000000,14.68590000000000,3.82050000000000,0.00000000000000,2.18460000000000,12.41390000000000,0.00000000000000,0.00000000000000,846954135694
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.62022050000000,0.09520000000000,0.32730000000000,1,Hardware Composed: Independent Flip,14.34560000000000,19.06400000000000,4.70540000000000,0.00000000000000,14.30010000000000,0.03790000000000,0.00000000000000,0.00000000000000,846954138967
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.62196210000000,0.14360000000000,1.74160000000000,1,Hardware Composed: Independent Flip,13.00650000000000,21.64090000000000,4.31850000000000,0.00000000000000,12.76710000000000,0.23940000000000,0.00000000000000,0.00000000000000,846954156383
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.63312920000000,0.17310000000000,11.16710000000000,1,Hardware Composed: Independent Flip,14.50250000000000,14.56280000000000,4.08900000000000,0.00000000000000,1.83940000000000,12.62170000000000,0.00000000000000,0.00000000000000,846954268054
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.63344530000000,0.09450000000000,0.31610000000000,1,Hardware Composed: Independent Flip,14.23180000000000,19.06610000000000,4.81940000000000,0.00000000000000,14.18640000000000,0.03780000000000,0.00000000000000,0.00000000000000,846954271215
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.63488560000000,0.17030000000000,1.44030000000000,1,Hardware Composed: Independent Flip,13.15790000000000,21.63700000000000,4.01120000000000,0.00000000000000,12.92930000000000,0.22860000000000,0.00000000000000,0.00000000000000,846954285618
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.64566240000000,0.17070000000000,10.77680000000000,1,Hardware Composed: Independent Flip,14.86620000000000,14.92280000000000,4.06260000000000,0.00000000000000,2.38110000000000,12.45420000000000,0.00000000000000,0.00000000000000,846954393386
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.64597610000000,0.13180000000000,0.31370000000000,1,Hardware Composed: Independent Flip,14.59560000000000,18.95590000000000,4.34680000000000,0.00000000000000,14.55250000000000,0.03590000000000,0.00000000000000,0.00000000000000,846954396523
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.64808340000000,0.13940000000000,2.10730000000000,1,Hardware Composed: Independent Flip,12.86630000000000,21.38590000000000,4.53730000000000,0.00000000000000,12.62790000000000,0.23840000000000,0.00000000000000,0.00000000000000,846954417596
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.65918320000000,0.17330000000000,11.09980000000000,1,Hardware Composed: Independent Flip,14.40860000000000,14.47110000000000,4.18500000000000,0.00000000000000,1.76650000000000,12.60890000000000,0.00000000000000,0.00000000000000,846954528594
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.65949900000000,0.09550000000000,0.31580000000000,1,Hardware Composed: Independent Flip,14.14070000000000,18.88190000000000,4.72660000000000,0.00000000000000,14.09280000000000,0.03930000000000,0.00000000000000,0.00000000000000,846954531752
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.66087010000000,0.18440000000000,1.37110000000000,1,Hardware Composed: Independent Flip,13.12770000000000,21.62590000000000,4.11510000000000,0.00000000000000,12.89070000000000,0.23700000000000,0.00000000000000,0.00000000000000,846954545463
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.67383990000000,0.20360000000000,12.96980000000000,1,Hardware Composed: Independent Flip,12.57230000000000,12.63070000000000,3.97460000000000,0.00000000000000,0.15790000000000,12.38480000000000,0.00000000000000,0.00000000000000,846954675161
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.67419820000000,0.16230000000000,0.35830000000000,1,Hardware Composed: Independent Flip,12.25740000000000,16.84850000000000,4.57610000000000,0.00000000000000,12.21400000000000,0.03620000000000,0.00000000000000,0.00000000000000,846954678744
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.67463650000000,0.13680000000000,0.43830000000000,1,Hardware Composed: Independent Flip,12.17830000000000,20.86180000000000,4.45160000000000,0.00000000000000,11.93430000000000,0.24400000000000,0.00000000000000,0.00000000000000,846954683127
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.68663320000000,0.20620000000000,11.99670000000000,1,Hardware Composed: Independent Flip,12.73900000000000,12.77280000000000,3.90770000000000,0.00000000000000,0.18160000000000,12.50700000000000,0.00000000000000,0.00000000000000,846954803094
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.68698670000000,0.19610000000000,0.35350000000000,1,Hardware Composed: Independent Flip,12.58740000000000,16.97530000000000,4.55600000000000,0.00000000000000,12.38550000000000,0.19220000000000,0.00000000000000,0.00000000000000,846954806629
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.68753770000000,0.18550000000000,0.55100000000000,1,Hardware Composed: Independent Flip,12.33990000000000,20.93010000000000,4.50580000000000,0.00000000000000,12.03640000000000,0.27370000000000,0.00000000000000,0.00000000000000,846954812139
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.69983230000000,0.17080000000000,12.29460000000000,1,Hardware Composed: Independent Flip,12.32630000000000,12.35060000000000,3.71510000000000,0.00000000000000,0.04530000000000,12.25130000000000,0.00000000000000,0.00000000000000,846954935085
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.70015400000000,0.16030000000000,0.32170000000000,1,Hardware Composed: Independent Flip,12.17670000000000,16.35700000000000,4.32810000000000,0.00000000000000,12.00460000000000,0.16390000000000,0.00000000000000,0.00000000000000,846954938302
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.70078030000000,0.09090000000000,0.62630000000000,1,Hardware Composed: Independent Flip,11.97170000000000,20.35440000000000,4.62370000000000,0.00000000000000,11.55040000000000,0.29130000000000,0.00000000000000,0.00000000000000,846954944565
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.71119700000000,0.16650000000000,10.41670000000000,1,Hardware Composed: Independent Flip,13.80510000000000,13.83890000000000,3.90120000000000,0.00000000000000,1.55500000000000,12.21850000000000,0.00000000000000,0.00000000000000,846955048732
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.71151140000000,0.09320000000000,0.31440000000000,1,Hardware Composed: Independent Flip,13.62910000000000,17.99920000000000,4.47470000000000,0.00000000000000,13.49070000000000,0.13040000000000,0.00000000000000,0.00000000000000,846955051876
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.71249390000000,0.16940000000000,0.98250000000000,1,Hardware Composed: Independent Flip,12.93090000000000,21.69020000000000,4.67350000000000,0.00000000000000,12.64660000000000,0.25590000000000,0.00000000000000,0.00000000000000,846955061701
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.72426130000000,0.17300000000000,11.76740000000000,1,Hardware Composed: Independent Flip,13.19810000000000,13.25720000000000,3.33440000000000,0.00000000000000,1.16350000000000,12.00260000000000,0.00000000000000,0.00000000000000,846955179375
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.72459030000000,0.09480000000000,0.32900000000000,1,Hardware Composed: Independent Flip,12.91320000000000,17.43480000000000,4.50660000000000,0.00000000000000,12.86910000000000,0.03690000000000,0.00000000000000,0.00000000000000,846955182665
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.72545530000000,0.10130000000000,0.86500000000000,1,Hardware Composed: Independent Flip,12.42680000000000,20.64110000000000,4.07130000000000,0.00000000000000,12.18720000000000,0.23960000000000,0.00000000000000,0.00000000000000,846955191315
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.73897000000000,0.18170000000000,13.51470000000000,1,Hardware Composed: Independent Flip,11.00710000000000,11.06450000000000,3.93810000000000,0.00000000000000,-1.08790000000000,12.06640000000000,0.00000000000000,0.00000000000000,846955326462
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.73954970000000,0.13440000000000,0.57970000000000,1,Hardware Composed: Independent Flip,10.47120000000000,15.00170000000000,4.51690000000000,0.00000000000000,10.42740000000000,0.03650000000000,0.00000000000000,0.00000000000000,846955332259
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.74000330000000,0.17620000000000,0.45360000000000,1,Hardware Composed: Independent Flip,10.36990000000000,18.68870000000000,4.14060000000000,0.00000000000000,10.14450000000000,0.22540000000000,0.00000000000000,0.00000000000000,846955336795
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.75018720000000,0.20960000000000,10.18390000000000,1,Hardware Composed: Independent Flip,12.19800000000000,12.25490000000000,3.75010000000000,0.00000000000000,0.18600000000000,11.98520000000000,0.00000000000000,0.00000000000000,846955438634
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.75055390000000,0.18420000000000,0.36670000000000,1,Hardware Composed: Independent Flip,11.87620000000000,16.29950000000000,4.41130000000000,0.00000000000000,11.83130000000000,0.03690000000000,0.00000000000000,0.00000000000000,846955442301
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.75131390000000,0.09500000000000,0.76000000000000,1,Hardware Composed: Independent Flip,11.48270000000000,19.70900000000000,4.16950000000000,0.00000000000000,11.24000000000000,0.24270000000000,0.00000000000000,0.00000000000000,846955449901
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.76130460000000,0.16200000000000,9.99070000000000,1,Hardware Composed: Independent Flip,13.73420000000000,14.00720000000000,4.28890000000000,0.00000000000000,1.49200000000000,12.19570000000000,0.00000000000000,0.00000000000000,846955549808
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.76160750000000,0.09350000000000,0.30290000000000,1,Hardware Composed: Independent Flip,13.48220000000000,18.08710000000000,4.38280000000000,0.00000000000000,13.43130000000000,0.04330000000000,0.00000000000000,0.00000000000000,846955552837
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.76269440000000,0.14550000000000,1.08690000000000,1,Hardware Composed: Independent Flip,12.97360000000000,21.03340000000000,4.03320000000000,0.00000000000000,12.73450000000000,0.23910000000000,0.00000000000000,0.00000000000000,846955563706
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.77413500000000,0.17260000000000,11.44060000000000,1,Hardware Composed: Independent Flip,13.56580000000000,13.62430000000000,4.03150000000000,0.00000000000000,1.53300000000000,12.00170000000000,0.00000000000000,0.00000000000000,846955678112
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.77444790000000,0.09310000000000,0.31290000000000,1,Hardware Composed: Independent Flip,13.29860000000000,17.61220000000000,4.30080000000000,0.00000000000000,13.25290000000000,0.03840000000000,0.00000000000000,0.00000000000000,846955681241
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,4.77527430000000,0.21900000000000,0.82640000000000,1,Hardware Composed: Independent Flip,12.82550000000000,21.31260000000000,4.52680000000000,0.00000000000000,12.58130000000000,0.24420000000000,0.00000000000000,0.00000000000000,846955689505
