Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38525749560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4643,4.2431,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38525749560,8.3430,8.2703,0.0727,6.2444,8.2141,8.2056,0.0085,0.0000,18.7074,4.1520,-0.0643,3614.7441,NA,NA,NA,17.1379
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38525832990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5164,4.0579,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38525832990,7.9188,7.8397,0.0791,6.2210,8.1822,8.1732,0.0090,0.0000,18.5743,4.2212,-0.0585,3622.8955,NA,NA,NA,17.1965
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38525912178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8767,3.9423,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38525912178,8.3257,8.2463,0.0794,6.5062,8.1778,8.1698,0.0080,0.0000,18.8190,4.2934,0.1103,3631.1693,NA,NA,NA,17.0861
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38525995435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7867,3.9466,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38525995435,8.2105,8.1309,0.0796,6.3689,8.2237,8.2093,0.0144,0.0000,18.7333,4.3083,0.0507,3639.4600,NA,NA,NA,17.0353
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526077540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8311,4.1317,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526077540,8.7186,8.6405,0.0781,6.4313,8.1842,8.1767,0.0075,0.0000,18.9628,4.0275,-0.2296,3647.6704,NA,NA,NA,17.2650
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526164726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2717,4.0334,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526164726,7.8549,7.7756,0.0793,5.9192,8.2386,8.2306,0.0080,0.0000,18.3051,4.2214,0.1792,3655.9105,NA,NA,NA,17.0858
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526243275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6716,4.4009,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526243275,9.3419,9.2633,0.0786,6.3258,8.1971,8.1895,0.0076,0.0000,19.0725,3.8111,-0.4567,3664.0761,NA,NA,NA,17.5425
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526336694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5417,4.0573,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526336694,8.0207,7.9450,0.0757,5.1933,8.2037,8.1960,0.0077,0.0000,17.5990,4.0534,0.4334,3672.3779,NA,NA,NA,17.1091
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526416901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6317,4.7279,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526416901,7.9284,7.8515,0.0769,5.4283,8.1958,8.1883,0.0075,0.0000,18.3596,3.4585,-0.6685,3680.4907,NA,NA,NA,17.7776
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526496185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8897,4.1184,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526496185,7.7890,7.7122,0.0768,5.7940,8.0911,8.0825,0.0086,0.0000,18.0081,4.2608,0.8175,3688.8851,NA,NA,NA,16.9602
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526574075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4799,4.0248,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526574075,7.9672,7.8922,0.0750,6.1952,8.1711,8.1637,0.0074,0.0000,18.5047,4.3283,-0.1390,3697.0317,NA,NA,NA,17.0994
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526653747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8658,3.9414,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526653747,8.6130,8.5339,0.0791,6.4246,8.1823,8.1745,0.0078,0.0000,18.8072,4.1124,-0.0300,3705.2714,NA,NA,NA,17.1291
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526739877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3066,3.9984,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526739877,8.3366,8.2580,0.0786,6.0170,8.1718,8.1626,0.0092,0.0000,18.3050,4.1680,0.1388,3713.5210,NA,NA,NA,16.9904
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526823243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1364,3.9710,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526823243,7.6775,7.5975,0.0800,5.8758,8.1512,8.1438,0.0074,0.0000,18.1074,4.2319,-0.0314,3721.6286,NA,NA,NA,17.0217
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526900018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6618,4.0012,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526900018,8.2979,8.2179,0.0800,6.3715,8.1538,8.1463,0.0075,0.0000,18.6630,4.4482,-0.1389,3729.7228,NA,NA,NA,17.1607
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38526982997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8133,3.8646,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38526982997,8.1768,8.0995,0.0773,6.2382,8.2356,8.2279,0.0077,0.0000,18.6779,4.1631,0.0614,3738.0970,NA,NA,NA,17.0995
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527064765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6642,4.0130,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527064765,8.7036,8.6231,0.0805,6.3476,8.2015,8.1919,0.0096,0.0000,18.6772,4.1800,0.0116,3746.2847,NA,NA,NA,17.0875
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527151801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1536,4.0139,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527151801,7.6814,7.6036,0.0778,5.8684,8.1734,8.1661,0.0073,0.0000,18.1675,4.3300,0.1036,3754.5822,NA,NA,NA,16.9840
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527228615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8161,3.9063,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527228615,8.2822,8.2042,0.0780,6.3829,8.1646,8.1550,0.0096,0.0000,18.7224,4.1622,-0.0364,3762.7821,NA,NA,NA,17.0204
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527311437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6024,4.0995,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527311437,8.3560,8.2807,0.0753,6.2787,8.1906,8.1829,0.0077,0.0000,18.7019,4.0951,-0.0350,3771.0088,NA,NA,NA,17.0554
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527394997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4410,4.0290,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527394997,8.3485,8.2703,0.0782,6.1609,8.1747,8.1668,0.0079,0.0000,18.4700,4.2038,0.0934,3779.2263,NA,NA,NA,16.9620
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527478482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3253,4.0340,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527478482,8.2028,8.1235,0.0793,6.0078,8.2038,8.1954,0.0084,0.0000,18.3593,4.1760,-0.0840,3787.3801,NA,NA,NA,17.0460
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527560510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3325,4.0017,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527560510,7.9612,7.8833,0.0779,6.0323,8.1455,8.1380,0.0075,0.0000,18.3342,4.2175,0.0437,3795.6015,NA,NA,NA,17.0023
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527640122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5905,3.9752,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527640122,8.0962,8.0154,0.0808,6.2265,8.1845,8.1765,0.0080,0.0000,18.5657,4.2595,0.0161,3803.8103,NA,NA,NA,16.9862
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527721084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7290,4.0535,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527721084,8.1336,8.0569,0.0767,6.3248,8.2956,8.2879,0.0077,0.0000,18.7825,4.1534,-0.1736,3811.9497,NA,NA,NA,17.1598
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527802420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8023,4.0279,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527802420,9.3193,9.2394,0.0799,6.5099,8.1563,8.1473,0.0090,0.0000,18.8302,4.4369,0.0661,3820.1971,NA,NA,NA,17.0937
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527895613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9478,3.7964,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527895613,7.6382,7.5584,0.0798,5.3961,8.1703,8.1609,0.0094,0.0000,17.7442,4.2032,0.0753,3828.5057,NA,NA,NA,17.0184
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38527971995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3092,4.1118,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38527971995,8.0699,7.9873,0.0826,5.9419,8.2316,8.2242,0.0074,0.0000,18.4210,4.2283,-0.0996,3836.7211,NA,NA,NA,17.1180
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528052694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5794,3.8335,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528052694,8.0784,7.9960,0.0824,6.1498,8.1731,8.1647,0.0084,0.0000,18.4129,4.2327,0.1408,3844.9237,NA,NA,NA,16.9772
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528133478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5672,4.0360,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528133478,8.6114,8.5301,0.0813,6.2669,8.1886,8.1806,0.0080,0.0000,18.6032,4.2207,-0.1018,3853.0906,NA,NA,NA,17.0790
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528219592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2125,3.9988,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528219592,7.7919,7.7109,0.0810,5.8660,8.1951,8.1848,0.0103,0.0000,18.2113,4.0851,-0.0152,3861.2949,NA,NA,NA,17.0942
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528297511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5045,4.1649,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528297511,8.1794,8.1054,0.0740,6.2799,8.2170,8.2086,0.0084,0.0000,18.6694,4.5303,-0.1548,3869.3901,NA,NA,NA,17.2490
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528379305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0203,3.7099,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528379305,8.3073,8.2301,0.0772,6.4260,8.1117,8.1035,0.0082,0.0000,18.7302,4.3903,0.1699,3877.8002,NA,NA,NA,17.0791
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528462378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8132,3.8600,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528462378,8.1791,8.0968,0.0823,6.2411,8.2446,8.2319,0.0127,0.0000,18.6732,4.1440,-0.2044,3885.8461,NA,NA,NA,17.2835
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528544169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6381,4.1063,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528544169,8.4395,8.3574,0.0821,6.3173,8.2085,8.2012,0.0073,0.0000,18.7444,4.2463,0.1739,3894.2703,NA,NA,NA,17.1097
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528628564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5512,3.9357,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528628564,8.0497,7.9704,0.0793,6.1092,8.1784,8.1710,0.0074,0.0000,18.4869,4.0086,0.0766,3902.5289,NA,NA,NA,17.0330
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528709061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4458,4.1171,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528709061,8.6204,8.5463,0.0741,6.2652,8.1740,8.1666,0.0074,0.0000,18.5629,4.2690,-0.0586,3910.5960,NA,NA,NA,17.0916
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528795265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2115,3.9780,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528795265,8.0903,8.0108,0.0795,5.9157,8.1399,8.1313,0.0086,0.0000,18.1895,4.2390,0.0582,3918.9012,NA,NA,NA,17.0336
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528876168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3382,4.0629,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528876168,8.2390,8.1577,0.0813,5.9876,8.2062,8.1977,0.0085,0.0000,18.4011,4.2340,-0.1160,3927.0871,NA,NA,NA,17.1495
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38528958558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3961,3.9506,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38528958558,7.7060,7.6277,0.0783,5.9812,8.1523,8.1451,0.0072,0.0000,18.3467,4.1433,-0.1586,3935.1131,NA,NA,NA,17.3081
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529035618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7840,4.0507,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529035618,9.7010,9.6243,0.0767,6.4374,8.2367,8.2260,0.0107,0.0000,18.8347,4.4144,0.2109,3943.5180,NA,NA,NA,17.0971
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529132628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5481,3.7623,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529132628,7.3850,7.3081,0.0769,4.9964,8.1541,8.1455,0.0086,0.0000,17.3104,4.2865,0.5338,3952.2285,NA,NA,NA,16.5632
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529206478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2119,3.9037,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529206478,7.8850,7.8042,0.0808,5.7809,8.1918,8.1828,0.0090,0.0000,18.1156,4.7457,-0.4154,3960.0033,NA,NA,NA,16.9787
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529285328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9763,3.4979,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38529285328,8.4788,8.3913,0.0875,6.0981,8.1768,8.1686,0.0082,0.0000,18.4742,4.1027,-0.0428,3968.2041,NA,NA,NA,17.0215
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38529370116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0981,4.0161,NA,NA,NA,NA,NA,NA
