Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5766214690,32.1733,31.9192,0.2541,4.7098,32.9138,19.8820,13.0318,0.0000,37.6760,33.9662,4.0371,15421.4754,NA,NA,NA,68.9996
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5766536423,34.5673,34.0826,0.4847,5.4503,33.9351,26.7571,7.1780,0.0000,39.4689,31.8980,-1.9131,15453.5285,NA,NA,NA,70.9131
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5766882096,31.0978,30.8145,0.2833,4.8181,31.9498,26.1469,5.8029,0.0000,36.7996,32.8023,0.0720,15485.4985,NA,NA,NA,70.8406
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5767193074,30.8647,30.6156,0.2491,5.6701,31.5206,27.4015,4.1191,0.0000,38.5041,29.7486,2.1255,15520.4263,NA,NA,NA,68.7160
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5767501721,31.7381,31.5032,0.2349,6.3260,30.9997,24.4487,6.5510,0.0000,37.3880,32.4851,0.9768,15551.1517,NA,NA,NA,67.7383
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5767819102,31.9431,31.7149,0.2282,5.5876,32.4850,26.1767,6.3083,0.0000,38.1350,32.4512,-1.6448,15581.9920,NA,NA,NA,69.3833
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5768138533,31.9965,31.7606,0.2359,6.1295,32.4477,28.9049,3.5428,0.0000,38.6431,32.6811,-0.6208,15613.8224,NA,NA,NA,70.0039
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5768458498,33.3510,33.0991,0.2519,6.5807,32.7112,27.2620,5.4492,0.0000,39.3277,33.0248,-0.8054,15645.6981,NA,NA,NA,70.8095
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5768792008,33.3356,33.0615,0.2741,5.9409,33.0206,17.1933,15.8273,0.0000,39.0015,32.7205,-1.0481,15677.6748,NA,NA,NA,71.8576
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5769125364,32.0258,31.7592,0.2666,5.6259,32.7195,22.6683,10.0512,0.0000,38.3864,31.6606,0.6542,15711.0495,NA,NA,NA,71.2032
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5769445622,32.0232,31.7950,0.2282,6.3196,31.5816,21.1606,10.4210,0.0000,38.0212,32.9363,1.6903,15744.4004,NA,NA,NA,69.5130
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5769765854,32.5481,32.3215,0.2266,5.8780,32.9703,27.1029,5.8674,0.0000,38.9343,32.0590,-0.9499,15776.3868,NA,NA,NA,70.4629
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5770091335,32.7274,32.5029,0.2245,6.3002,32.1075,29.1724,2.9351,0.0000,38.4452,33.0581,-0.0453,15808.4005,NA,NA,NA,70.5082
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5770418609,32.6676,32.4122,0.2554,5.6803,32.9751,27.4370,5.5381,0.0000,38.7759,32.5026,-0.5980,15840.8606,NA,NA,NA,71.1063
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5770745285,32.6915,32.4594,0.2321,5.9878,32.5324,26.8863,5.6461,0.0000,38.6109,32.9402,0.3766,15873.7398,NA,NA,NA,70.7296
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5771072200,33.0477,32.8126,0.2351,5.8287,32.9936,25.8016,7.1920,0.0000,38.8596,36.3545,-0.3796,15906.3004,NA,NA,NA,71.1091
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5771402677,36.3367,36.0673,0.2694,5.7746,36.3190,12.2138,24.1052,0.0000,42.1664,32.8012,-3.5475,15939.1074,NA,NA,NA,74.6567
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5771766044,32.8136,32.5819,0.2317,5.7569,32.6934,23.0887,9.6047,0.0000,38.6309,33.1896,0.1932,15972.1018,NA,NA,NA,74.4635
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5772094180,32.7573,32.5375,0.2198,5.6367,33.0126,25.4794,7.5332,0.0000,39.0069,32.0815,3.1802,16008.4716,NA,NA,NA,71.2832
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5772421753,32.5399,32.3138,0.2261,5.8920,32.3966,26.9961,5.4005,0.0000,38.3311,32.7219,0.6698,16041.2229,NA,NA,NA,70.6134
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5772747152,32.6728,32.4434,0.2294,5.7487,32.7225,25.9859,6.7366,0.0000,38.5131,32.9191,0.0153,16073.9601,NA,NA,NA,70.5983
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5773073880,32.7824,32.5627,0.2197,5.7984,32.9053,21.9455,10.9598,0.0000,38.7594,32.8712,-0.2121,16106.6671,NA,NA,NA,70.8104
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5773401704,32.6925,32.4711,0.2214,5.9213,32.8457,20.9030,11.9427,0.0000,38.8482,34.3036,-0.3712,16139.1671,NA,NA,NA,71.1814
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5773728629,34.2787,34.0665,0.2122,6.0745,34.3117,26.7926,7.5191,0.0000,40.4593,32.7632,-1.4618,16172.0089,NA,NA,NA,72.6432
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5774071416,32.7439,32.4928,0.2511,6.1075,32.7698,26.9810,5.7888,0.0000,38.9438,32.4918,0.0287,16204.8008,NA,NA,NA,72.6149
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5774398855,32.3250,32.1010,0.2240,6.1334,32.4940,22.5722,9.9218,0.0000,38.6917,32.4894,1.7454,16239.0380,NA,NA,NA,70.8691
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5774722105,32.7621,32.5308,0.2313,6.3024,32.5117,21.2851,11.2266,0.0000,38.8561,32.6111,0.1431,16271.6705,NA,NA,NA,70.7260
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5775049726,32.9106,32.6689,0.2417,6.0520,32.6166,25.6294,6.9872,0.0000,38.7051,33.3649,-0.2888,16303.9928,NA,NA,NA,71.0148
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5775378832,32.8210,32.5904,0.2306,5.7580,33.3650,20.8367,12.5283,0.0000,39.1594,33.0483,-0.5818,16336.7759,NA,NA,NA,71.5967
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5775707042,32.9124,32.6826,0.2298,6.3020,33.0092,22.9459,10.0633,0.0000,39.3867,33.4010,-0.0775,16369.7467,NA,NA,NA,71.6742
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5776036166,33.4195,33.1808,0.2387,6.3988,33.4436,22.8476,10.5960,0.0000,39.8753,31.9075,-0.6403,16402.5074,NA,NA,NA,72.3144
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5776370361,33.2024,32.9212,0.2812,6.4229,31.8955,15.4145,16.4810,0.0000,38.3633,34.8174,0.9459,16435.3608,NA,NA,NA,71.3686
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5776702385,33.3917,33.1660,0.2257,5.1160,34.8173,24.3612,10.4561,0.0000,39.9783,32.7993,-1.3439,16468.8343,NA,NA,NA,72.7126
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5777036302,32.9867,32.7422,0.2445,6.5416,32.8007,24.5574,8.2433,0.0000,39.3859,32.8719,0.6430,16502.2766,NA,NA,NA,72.0696
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5777366169,32.9833,32.7626,0.2207,6.3556,32.8854,18.5442,14.3412,0.0000,39.2711,33.0109,0.2593,16535.4078,NA,NA,NA,71.8100
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5777696002,33.6626,33.4157,0.2469,6.2577,33.0086,14.8175,18.1911,0.0000,39.2987,697.9956,-0.0304,16568.3883,NA,NA,NA,71.8405
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5778032628,438.3291,438.0719,0.2572,5.6037,695.3173,264.8913,430.4260,0.0000,703.6317,8.3506,-665.0409,16601.3430,NA,NA,NA,736.8815
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5782415919,16.6860,16.3691,0.3169,262.5919,6.1242,6.0789,0.0453,0.0000,273.6532,49.8508,25.4750,16635.1686,NA,NA,NA,711.4064
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5782582779,300.7694,300.3997,0.3697,252.0301,49.1514,7.9831,41.1683,0.0000,306.8180,24.9449,388.4979,17073.5173,NA,NA,NA,322.9086
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5785590473,26.4201,26.0181,0.4020,0.4121,30.4140,7.0968,23.3172,0.0000,30.9935,41.6708,241.8883,17340.3505,NA,NA,NA,81.0209
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5785854674,36.2472,35.7995,0.4477,4.4060,35.7688,9.6693,26.0995,0.0000,46.2442,52.0095,10.0293,17392.0506,NA,NA,NA,70.9911
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5786217146,52.2077,51.7211,0.4866,3.9276,52.5324,14.9586,37.5738,0.0000,62.0065,72.9661,-18.0973,17425.9628,NA,NA,NA,89.0887
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5786739223,71.6168,71.1109,0.5059,4.2523,71.0336,6.6063,64.4273,0.0000,82.7649,16.6616,-17.4917,17481.4372,NA,NA,NA,106.5805
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5787455391,21.7061,20.9954,0.7107,3.6691,18.5541,7.9281,10.6260,0.0000,27.8097,33.3526,43.3940,17541.4928,NA,NA,NA,63.1866
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5787672452,30.2477,29.7770,0.4707,0.5171,33.7278,8.5998,25.1280,0.0000,39.4562,33.3149,3.1974,17578.0428,NA,NA,NA,59.9889
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5787974929,32.0734,31.6053,0.4681,3.9972,31.8242,8.9166,22.9076,0.0000,42.5234,41.6702,-10.6619,17600.6958,NA,NA,NA,70.6510
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5788295663,41.8288,41.3218,0.5070,3.7480,42.1320,15.2813,26.8507,0.0000,52.1202,58.2973,-11.7785,17630.5875,NA,NA,NA,82.4292
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5788713951,57.5196,57.0136,0.5060,4.0512,57.1345,22.5373,34.5972,0.0000,68.5887,141.7005,-26.7771,17662.1077,NA,NA,NA,109.2062
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5789289147,130.3551,129.8454,0.5097,3.6661,146.4952,31.2995,115.1957,0.0000,152.7696,58.3716,-99.9193,17703.8889,NA,NA,NA,209.1257
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5790592698,71.0362,70.5199,0.5163,19.8062,55.4267,7.1714,48.2553,0.0000,80.7861,16.6175,-0.8264,17761.4341,NA,NA,NA,209.9522
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5791303060,18.0024,17.4932,0.5092,4.1967,18.3010,11.6473,6.6537,0.0000,26.3674,25.0190,113.4960,17891.5476,NA,NA,NA,96.4559
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5791483084,22.1104,21.6341,0.4763,4.4953,22.1919,12.6294,9.5625,0.0000,33.3840,25.0116,45.8037,17962.3703,NA,NA,NA,50.6522
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5791704188,31.0236,30.5396,0.4840,4.5768,26.7730,13.5277,13.2453,0.0000,36.2852,33.3272,-6.8401,17980.5418,NA,NA,NA,57.4924
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5792014424,26.0505,25.5117,0.5388,0.3262,30.3805,14.6012,15.7793,0.0000,38.5888,25.0493,-11.2532,18002.6158,NA,NA,NA,68.7456
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5792274929,24.5007,24.2302,0.2705,4.6562,25.3644,18.8272,6.5372,0.0000,37.5876,24.9790,6.1683,18033.8334,NA,NA,NA,62.5774
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5792519936,27.7653,27.3856,0.3797,5.5199,27.3284,16.9324,10.3960,0.0000,38.0659,24.9338,0.8064,18059.6188,NA,NA,NA,61.7711
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5792797589,28.3422,28.1036,0.2386,5.0830,29.5367,20.6936,8.8431,0.0000,35.2344,33.3157,-0.6310,18083.9216,NA,NA,NA,62.4018
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5793081011,28.2427,28.0094,0.2333,6.2775,28.4693,22.4134,6.0559,0.0000,40.2079,25.0206,-5.2158,18112.0215,NA,NA,NA,67.6180
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5793363438,29.2552,29.0222,0.2330,6.5041,28.4397,15.8793,12.5604,0.0000,36.9858,33.3444,2.9063,18139.9484,NA,NA,NA,64.7112
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5793655990,30.5112,30.2850,0.2262,5.6886,30.2880,22.4769,7.8111,0.0000,41.0750,33.3399,-5.1570,18168.1358,NA,NA,NA,69.8683
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5793961102,31.1192,30.8845,0.2347,5.4654,31.4102,21.8155,9.5947,0.0000,43.9037,33.3203,-4.0664,18197.4093,NA,NA,NA,73.9345
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5794272294,33.0269,32.8052,0.2217,5.7564,33.6999,16.4282,17.2717,0.0000,46.1048,25.0218,-2.6808,18228.0488,NA,NA,NA,76.6154
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5794602563,31.5375,31.2037,0.3338,6.4294,30.4919,21.6053,8.8866,0.0000,38.0997,33.2757,6.0080,18259.0786,NA,NA,NA,70.6075
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5794917938,32.1852,31.8169,0.3683,5.3838,32.2560,18.9504,13.3056,0.0000,39.8379,33.3382,-0.2821,18292.0722,NA,NA,NA,70.8895
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5795239790,33.0848,32.8599,0.2249,5.4546,33.4872,19.5746,13.9126,0.0000,40.9909,33.3303,-1.6351,18323.7753,NA,NA,NA,72.5245
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5795570638,32.2334,31.9918,0.2416,5.8570,31.3995,23.9939,7.4056,0.0000,41.2364,33.3771,-0.8949,18356.2107,NA,NA,NA,73.4195
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5795892972,32.4854,32.2395,0.2459,5.0231,32.9940,18.3981,14.5959,0.0000,42.3801,34.0185,-0.7299,18388.8579,NA,NA,NA,74.1493
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5796217826,33.4292,32.9231,0.5061,5.5317,33.2966,18.9226,14.3740,0.0000,43.9132,32.5978,-1.7306,18421.1458,NA,NA,NA,75.8800
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5796552118,33.4883,33.2429,0.2454,5.3991,34.0471,21.1854,12.8617,0.0000,43.0818,33.3589,-0.1897,18453.5539,NA,NA,NA,76.0697
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5796887001,32.7975,32.5757,0.2218,5.9579,33.1644,18.9274,14.2370,0.0000,42.9524,33.3486,0.8457,18487.7585,NA,NA,NA,75.2241
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5797214976,32.8969,32.6727,0.2242,6.3248,34.4525,25.2020,9.2505,0.0000,43.5035,41.6571,-0.5414,18520.5657,NA,NA,NA,75.7654
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5797543945,38.8050,38.5370,0.2680,7.8804,41.9221,16.8945,25.0276,0.0000,52.2637,49.9884,-8.9657,18553.2571,NA,NA,NA,84.7312
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5797931995,37.4965,37.2460,0.2505,10.9975,46.0537,21.0583,24.9954,0.0000,63.4471,508.6132,-17.0708,18586.1747,NA,NA,NA,101.8019
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5798306960,405.1633,404.5909,0.5724,19.5547,510.5821,136.4610,374.1211,0.0000,534.5638,8.1334,-469.6898,18625.0981,NA,NA,NA,571.4917
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5802358593,27.2832,27.0203,0.2629,124.9735,5.6165,5.5686,0.0479,0.0000,137.5339,24.9916,29.4805,18662.7120,NA,NA,NA,542.0111
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5802631425,131.5595,130.8625,0.6970,103.3068,30.3018,12.5789,17.7229,0.0000,135.2423,25.0394,380.5492,19068.2528,NA,NA,NA,161.4623
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5803947020,24.7675,23.8631,0.9044,2.0491,22.5725,8.3051,14.2674,0.0000,28.7222,108.3455,104.1858,19197.4780,NA,NA,NA,57.2767
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5804194695,106.2115,105.7296,0.4819,0.0000,110.3015,7.3592,102.9423,0.0000,112.3002,191.5928,-77.2117,19228.6118,NA,NA,NA,134.4886
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5805256810,192.8763,192.4899,0.3864,3.9441,193.0565,7.9893,185.0672,0.0000,197.6815,158.3236,-168.3107,19251.8939,NA,NA,NA,302.7992
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5807185573,151.1644,150.6670,0.4974,4.1243,151.5400,7.2547,144.2853,0.0000,163.1288,150.0413,-51.8105,19358.4070,NA,NA,NA,354.6096
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5808697217,157.2426,156.7481,0.4945,4.4999,157.0808,12.7204,144.3604,0.0000,162.0057,83.2970,42.4243,19550.8726,NA,NA,NA,312.1851
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5810269643,81.7790,81.3234,0.4556,4.3381,81.1383,13.1727,67.9656,0.0000,88.0601,166.6674,67.8445,19702.0141,NA,NA,NA,244.3408
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5811087433,164.5954,164.1920,0.4034,3.6974,165.7779,13.2528,152.5251,0.0000,172.9485,166.7094,-9.4170,19859.2645,NA,NA,NA,253.7575
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5812733387,167.1284,166.2689,0.8595,4.8799,166.0955,12.3149,153.7806,0.0000,175.0625,158.3496,-84.8583,19941.1156,NA,NA,NA,338.6160
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5814404671,160.0424,159.6514,0.3910,3.8470,159.4466,14.3962,145.0504,0.0000,166.2837,91.7613,6.5662,20106.0314,NA,NA,NA,332.0496
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5816005095,93.2689,92.6492,0.6197,3.2512,94.0790,14.2025,79.8765,0.0000,98.0026,183.1560,75.4607,20273.2534,NA,NA,NA,256.5891
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5816937784,178.3086,177.8208,0.4878,4.0613,178.3748,13.5392,164.8356,0.0000,187.8897,91.6906,-23.2905,20433.1189,NA,NA,NA,279.8796
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5818720870,91.0302,90.6575,0.3727,4.1275,91.1557,12.9836,78.1721,0.0000,101.2717,158.4004,1.3773,20526.1868,NA,NA,NA,278.5023
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5819631172,158.9126,158.4519,0.4607,4.2530,159.1702,13.1864,145.9838,0.0000,168.6419,33.3221,19.9339,20704.5211,NA,NA,NA,258.5682
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5821220298,34.3286,33.8717,0.4569,4.5106,34.6598,14.5652,20.0946,0.0000,43.0514,16.6564,58.2484,20796.0916,NA,NA,NA,200.3200
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5821563584,18.7937,18.3948,0.3989,4.8418,17.6762,12.5196,5.1566,0.0000,25.3792,24.9724,143.0234,20955.7714,NA,NA,NA,57.2964
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5821751521,25.9591,25.5129,0.4462,3.7243,22.5278,14.4672,8.0606,0.0000,31.5579,24.9901,7.8556,20988.5994,NA,NA,NA,49.4413
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5822011112,23.8664,23.3859,0.4805,0.2930,27.2950,19.7137,7.5813,0.0000,30.5889,25.0481,-6.3161,21007.2734,NA,NA,NA,55.7569
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5822249776,25.2708,24.8045,0.4663,3.7216,25.5554,20.4775,5.0779,0.0000,31.7706,24.9623,1.3301,21033.6516,NA,NA,NA,54.4269
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5822502484,25.8455,25.4646,0.3809,4.0062,26.6816,21.5986,5.0830,0.0000,31.4621,33.3356,-1.1570,21057.4569,NA,NA,NA,55.5839
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5822760939,28.0028,27.6158,0.3870,4.8423,28.3158,22.6461,5.6697,0.0000,38.9522,25.0238,-8.4855,21082.3070,NA,NA,NA,64.0694
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5823040967,29.8865,29.5073,0.3792,5.1553,28.5155,20.5709,7.9446,0.0000,35.9732,33.3122,0.8755,21108.2063,NA,NA,NA,63.1937
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5823339832,29.5838,29.1340,0.4498,3.7843,30.8267,23.3797,7.4470,0.0000,39.3989,33.3070,-5.4108,21136.1077,NA,NA,NA,68.6048
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5823635670,30.1510,29.7104,0.4406,5.0272,30.1962,26.2386,3.9576,0.0000,43.1221,24.9635,-3.0534,21166.3613,NA,NA,NA,71.6584
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5823937180,30.8766,30.4658,0.4108,5.0724,30.4998,24.7912,5.7086,0.0000,37.9346,33.3593,4.2739,21195.5987,NA,NA,NA,67.3842
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5824245946,32.0164,31.6083,0.4081,4.6956,31.9023,24.1057,7.7966,0.0000,40.4173,33.3541,-3.2370,21225.7210,NA,NA,NA,70.6212
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5824566110,32.6431,32.1697,0.4734,4.5815,32.6722,25.1995,7.4727,0.0000,41.7550,33.3334,-2.3542,21256.7209,NA,NA,NA,72.9756
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5824892541,32.5200,32.1192,0.4008,4.6106,32.7283,25.6925,7.0358,0.0000,42.4453,33.3056,-1.0843,21288.9700,NA,NA,NA,74.0597
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5825217741,33.4532,32.9207,0.5325,4.8189,33.0725,26.3295,6.7430,0.0000,43.2309,33.3372,-1.0376,21321.2380,NA,NA,NA,75.0977
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5825552273,33.0180,32.6236,0.3944,4.4382,33.5724,26.7333,6.8391,0.0000,43.1149,33.3525,-0.6577,21353.9175,NA,NA,NA,75.7550
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5825882453,33.7401,33.2853,0.4548,4.9926,33.6030,25.8569,7.7461,0.0000,43.4494,33.3069,0.2392,21387.5092,NA,NA,NA,75.5157
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5826219854,32.7946,32.3538,0.4408,4.8555,32.8423,18.1935,14.6488,0.0000,43.0162,33.3662,-0.5244,21420.2917,NA,NA,NA,76.0402
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5826547800,33.4962,33.0574,0.4388,4.9032,33.4106,26.5941,6.8165,0.0000,43.5878,33.3148,0.3773,21454.0352,NA,NA,NA,75.6627
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5826882762,33.9637,33.4652,0.4985,4.8176,33.9862,26.9362,7.0500,0.0000,43.4064,33.3490,-0.5403,21486.8097,NA,NA,NA,76.2033
