Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851015862792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.2692,4.4694,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851015862792,18.5967,18.1885,0.4082,36.0527,13.4375,13.3674,0.0701,0.0000,63.7386,4.8511,0.7825,3626.2370,NA,NA,NA,80.9326
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016048759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9930,5.2047,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016048759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.1977,4.5909,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016048759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7886,4.3581,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851016048759,18.4282,18.1195,0.3087,36.6301,13.3126,13.2771,0.0355,0.0000,64.1467,5.1518,0.2013,3645.4431,NA,NA,NA,80.7297
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016233041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.8703,4.8902,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016233041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7605,5.5045,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016233041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.2650,4.3156,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851016233041,19.8214,19.5622,0.2592,37.4544,13.3582,13.3276,0.0306,0.0000,65.5806,4.1658,-1.3762,3663.9290,NA,NA,NA,82.1057
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016431255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9250,5.1623,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016431255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0873,4.6940,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016431255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7813,4.4946,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851016431255,18.9486,18.6647,0.2839,36.3839,13.4974,13.4640,0.0334,0.0000,64.2759,4.7338,-0.1767,3682.2690,NA,NA,NA,82.2824
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016620741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0611,4.7127,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016620741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.7738,4.8211,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016620741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.5949,4.8342,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851016620741,18.2276,18.0562,0.1714,36.5814,13.4293,13.3925,0.0368,0.0000,64.4291,4.1581,1.2468,3702.6176,NA,NA,NA,81.0357
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016803017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.3596,4.9214,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016803017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2810,4.4668,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016803017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7478,4.5009,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851016803017,19.2037,19.0517,0.1520,37.0056,13.2943,13.2636,0.0307,0.0000,64.2487,4.8576,0.3860,3721.0508,NA,NA,NA,80.6499
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016995054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9026,4.8914,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016995054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.7940,4.5096,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851016995054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.3036,5.0076,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851016995054,18.6972,18.4662,0.2310,36.5094,13.3466,13.3182,0.0284,0.0000,64.3112,4.3435,-0.7459,3739.5711,NA,NA,NA,81.3959
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017182026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9575,4.6571,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017182026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6146,5.0233,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017182026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.6379,4.5034,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851017182026,19.1392,18.8542,0.2850,36.4973,13.4060,13.3597,0.0463,0.0000,64.1413,4.2223,1.1243,3759.2227,NA,NA,NA,80.2714
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017373418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.2244,4.8854,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017373418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.1098,4.5173,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017373418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.6271,4.5195,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851017373418,18.7387,18.4565,0.2822,35.9015,13.2507,13.2164,0.0343,0.0000,63.1466,4.9468,-0.1323,3777.2349,NA,NA,NA,80.4041
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017560805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.3547,5.0694,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017560805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.4241,4.5516,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017560805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.9757,4.4140,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851017560805,17.9932,17.8417,0.1515,35.9057,13.3903,13.3541,0.0362,0.0000,63.3897,5.0103,-0.1675,3796.0492,NA,NA,NA,80.5713
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017740737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.4068,5.1891,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017740737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5959,4.7464,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017740737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3423,4.3169,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851017740737,19.4670,19.1318,0.3352,36.8742,13.5047,13.4676,0.0371,0.0000,64.6592,5.3270,0.0891,3815.4010,NA,NA,NA,80.4820
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017935407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.5192,5.1209,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017935407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.6401,4.6128,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851017935407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.2529,5.0622,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851017935407,18.3410,18.1890,0.1520,36.8908,13.4710,13.4316,0.0394,0.0000,65.3151,4.2056,-1.8185,3833.7054,NA,NA,NA,82.3007
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018118817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.1797,4.7969,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018118817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9766,5.0211,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018118817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9977,4.5163,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851018118817,19.2127,19.0333,0.1794,37.7660,13.2989,13.2574,0.0415,0.0000,65.5140,4.4051,-0.3589,3851.8864,NA,NA,NA,82.6596
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018310944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7064,4.8794,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018310944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5858,4.5283,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018310944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.1141,4.9863,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851018310944,19.4207,19.1727,0.2480,37.2361,13.4150,13.3821,0.0329,0.0000,65.1004,4.1727,1.1953,3871.8808,NA,NA,NA,81.4642
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018505151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.8524,4.8258,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018505151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6782,4.8408,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018505151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.5190,4.4993,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851018505151,19.2747,19.1429,0.1318,36.5901,13.2128,13.1797,0.0331,0.0000,64.0183,4.4176,0.1644,3890.3838,NA,NA,NA,81.2998
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018697898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.1612,4.7934,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018697898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.9546,4.4764,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018697898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.4310,4.9801,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851018697898,18.1596,17.9196,0.2400,35.8600,13.2403,13.2063,0.0340,0.0000,63.4111,4.3129,0.8862,3909.9375,NA,NA,NA,80.4137
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018879494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.5644,4.9944,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018879494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5588,4.5915,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851018879494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.1503,4.3510,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851018879494,19.2978,18.9939,0.3039,36.3073,13.2039,13.1732,0.0307,0.0000,63.5013,4.9753,0.9577,3929.1450,NA,NA,NA,79.4560
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019072472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.1788,5.0938,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019072472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.2726,4.5513,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019072472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.8239,4.8110,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851019072472,18.4943,18.2333,0.2610,35.6799,13.4478,13.4164,0.0314,0.0000,63.6349,4.5478,-1.0603,3947.5161,NA,NA,NA,80.5162
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019257415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.6884,4.8277,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019257415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5161,5.0499,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019257415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.5660,4.5912,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851019257415,18.0101,17.7075,0.3026,36.3071,13.2774,13.2327,0.0447,0.0000,64.1572,4.4938,-1.0064,3965.5263,NA,NA,NA,81.5227
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019437516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.6409,4.8550,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019437516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.4959,5.1110,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019437516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.6069,4.3913,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851019437516,19.4191,19.0809,0.3382,36.9966,13.5913,13.5485,0.0428,0.0000,64.9982,4.4173,0.5949,3984.9723,NA,NA,NA,80.9278
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019631707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9964,5.1166,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019631707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.1130,4.5193,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019631707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.6323,4.4878,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851019631707,18.9912,18.8572,0.1340,36.4962,13.4554,13.4208,0.0346,0.0000,64.1201,5.0456,0.3329,4003.8462,NA,NA,NA,80.5948
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019821619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.1745,4.8490,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019821619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0235,4.8572,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851019821619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.8807,4.9592,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851019821619,18.3801,18.0738,0.3063,36.5562,13.5962,13.5559,0.0403,0.0000,64.8399,4.2860,-1.7079,4021.8493,NA,NA,NA,82.3026
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020005420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7458,4.8792,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020005420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.6250,4.8448,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020005420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.4698,4.4757,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851020005420,18.9158,18.6853,0.2305,37.1593,13.5644,13.5263,0.0381,0.0000,64.9455,4.5992,1.9952,4042.3302,NA,NA,NA,80.3076
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020194578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.6289,4.7250,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020194578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3539,4.8933,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020194578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.2472,4.4425,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851020194578,20.0215,19.5321,0.4894,37.1660,13.3635,13.3347,0.0288,0.0000,64.6897,4.5463,-1.4593,4059.5309,NA,NA,NA,81.7670
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020394793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.2145,5.4464,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020394793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6609,4.3996,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020394793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0605,4.3840,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851020394793,18.2424,17.7340,0.5084,35.7183,13.4432,13.4029,0.0403,0.0000,63.4445,5.3915,1.0871,4079.3943,NA,NA,NA,80.6798
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020577217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.5936,4.9220,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020577217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5156,5.2459,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851020577217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7615,4.6563,NA,NA,NA,NA,NA,NA
