Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955440730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2978,4.0332,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846955440730,11.0698,10.9078,0.1620,12.3998,12.2422,12.1957,0.0465,0.0000,33.3310,4.0315,0.1279,4118.0613,NA,NA,NA,30.6816
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955551428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.2927,4.3008,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955551428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.5935,4.5268,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846955551428,12.8410,12.6684,0.1726,14.2014,12.0328,12.0017,0.0311,0.0000,35.1203,3.8334,-0.8702,4130.0502,NA,NA,NA,31.5515
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955679838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1127,4.2306,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955679838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3433,4.5872,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846955679838,11.8481,11.6735,0.1746,13.7922,12.2639,12.2184,0.0455,0.0000,34.9305,3.6101,-0.2632,4142.4382,NA,NA,NA,31.8148
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955798319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6925,4.4410,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955798319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.1335,4.1544,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846955798319,13.5011,13.3385,0.1626,14.6403,11.9883,11.9599,0.0284,0.0000,35.2879,4.0406,0.9424,4155.5861,NA,NA,NA,30.8723
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955933330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.8274,4.5378,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846955933330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3652,4.0330,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846955933330,12.3599,12.1799,0.1800,13.5394,12.2283,12.1943,0.0340,0.0000,34.3982,4.0163,0.2968,4168.4943,NA,NA,NA,30.5752
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956056929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0546,4.4248,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956056929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.4794,4.4522,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846956056929,13.9349,13.7351,0.1998,13.8224,12.1557,12.1202,0.0355,0.0000,34.9316,3.7028,-0.2350,4181.1526,NA,NA,NA,30.8105
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956196278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6995,4.4029,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956196278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1024,4.3800,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846956196278,12.5957,12.4287,0.1670,12.4726,12.1992,12.1657,0.0335,0.0000,33.4824,3.7918,0.1708,4193.8091,NA,NA,NA,30.6397
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956322235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6785,4.3755,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956322235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0540,4.3588,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846956322235,12.6808,12.4690,0.2118,12.6479,11.9764,11.9442,0.0322,0.0000,33.4128,3.9141,0.4676,4206.8028,NA,NA,NA,30.1724
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956449043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6461,4.5517,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956449043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1978,4.1080,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846956449043,11.5707,11.4033,0.1674,12.3482,12.2684,12.2383,0.0301,0.0000,33.3058,3.8391,0.1392,4219.5158,NA,NA,NA,30.0326
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956564750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5742,4.4694,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956564750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0436,4.3887,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846956564750,13.6979,13.5196,0.1783,13.4566,12.0958,12.0623,0.0335,0.0000,34.4323,3.8476,-0.6052,4231.6078,NA,NA,NA,30.6379
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956701729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5820,4.5753,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956701729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1573,4.0286,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846956701729,12.4263,12.2509,0.1754,12.2569,12.2685,12.2362,0.0323,0.0000,33.1859,3.8313,0.5770,4244.6363,NA,NA,NA,30.0609
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956825992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5909,4.3155,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956825992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9064,4.3517,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846956825992,12.9154,12.6813,0.2341,12.5113,12.0499,12.0164,0.0335,0.0000,33.2581,3.9310,0.3573,4257.4921,NA,NA,NA,29.7041
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956955146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.2737,4.5400,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846956955146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8137,4.4018,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846956955146,11.0175,10.7358,0.2817,12.0564,12.1631,12.1354,0.0277,0.0000,33.2155,3.5350,-0.6282,4269.7367,NA,NA,NA,30.3324
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957065321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7330,4.3046,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957065321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0376,4.3940,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846957065321,13.5607,13.3731,0.1876,13.6036,12.0658,12.0292,0.0366,0.0000,34.4316,3.9537,0.0298,4282.0001,NA,NA,NA,30.3019
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957200928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.8246,4.6186,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957200928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4432,3.8680,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846957200928,11.2561,11.0889,0.1672,12.5345,12.2333,12.1935,0.0398,0.0000,33.3112,4.0450,-0.4066,4294.0338,NA,NA,NA,30.7086
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957313489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1001,4.4267,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957313489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.5268,4.1253,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846957313489,12.7578,12.5700,0.1878,13.9462,12.0852,12.0562,0.0290,0.0000,34.6521,4.3799,0.1616,4306.7924,NA,NA,NA,30.5474
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957441067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.2742,4.0495,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957441067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.3237,4.6117,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846957441067,12.6104,12.4338,0.1766,13.7194,12.2074,12.1756,0.0318,0.0000,34.9354,4.0280,-0.0569,4319.7766,NA,NA,NA,30.6045
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957567171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.3530,4.3510,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957567171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7040,4.6208,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846957567171,12.9408,12.7715,0.1693,14.0319,12.2957,12.2598,0.0359,0.0000,35.3248,3.6594,-0.7642,4332.0122,NA,NA,NA,31.3684
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957696579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0434,4.2133,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957696579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2567,4.7318,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846957696579,13.8041,13.6011,0.2030,13.7824,12.2061,12.1740,0.0321,0.0000,34.9885,3.4994,0.5461,4345.1628,NA,NA,NA,30.8222
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957834620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6838,4.3512,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957834620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0350,4.1794,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846957834620,11.6956,11.5269,0.1687,12.5799,12.0498,12.0193,0.0305,0.0000,33.2144,4.1396,0.3882,4357.5810,NA,NA,NA,30.4341
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957951576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6584,4.6104,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846957951576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2688,4.1322,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846957951576,12.4826,12.3092,0.1734,13.3372,12.2612,12.2217,0.0395,0.0000,34.4010,3.6803,0.2685,4370.7317,NA,NA,NA,30.1655
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958076402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5987,4.3883,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958076402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9870,4.0205,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846958076402,13.2940,12.7521,0.5419,13.5225,12.0200,11.9887,0.0313,0.0000,34.0075,4.3025,-0.0796,4382.7412,NA,NA,NA,30.2451
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958209342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0160,4.5838,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958209342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5998,3.8859,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846958209342,12.7596,12.5619,0.1977,12.6492,12.3025,12.2724,0.0301,0.0000,33.4857,3.9712,0.2188,4395.7322,NA,NA,NA,30.0263
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958336938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6973,4.4877,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958336938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1850,4.0491,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846958336938,14.7432,14.5692,0.1740,12.6285,12.0413,11.9980,0.0433,0.0000,33.2341,4.1280,0.3551,4408.5953,NA,NA,NA,29.6715
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958484370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.6189,4.2100,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958484370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.8289,4.5357,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846958484370,10.5877,10.4153,0.1724,10.3443,12.1990,12.1681,0.0309,0.0000,31.3646,3.8081,-0.7233,4420.7457,NA,NA,NA,30.3943
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958590247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5850,4.1647,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958590247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7497,4.5228,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846958590247,11.6466,11.4811,0.1655,12.3958,12.1141,12.0856,0.0285,0.0000,33.2725,4.2165,0.7294,4433.9707,NA,NA,NA,29.6650
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958706713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.8424,4.3079,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958706713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1503,4.4627,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846958706713,13.6425,13.3407,0.3018,13.2786,12.4923,12.4511,0.0412,0.0000,34.6130,4.0559,-1.0973,4445.8605,NA,NA,NA,30.7622
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958843138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0264,4.3960,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958843138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4224,4.3407,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846958843138,12.7398,12.5394,0.2004,12.6345,12.3301,12.3032,0.0269,0.0000,33.7631,4.1343,-0.0390,4458.6141,NA,NA,NA,30.8014
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958970536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1576,4.3459,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846958970536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.5035,4.5911,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846958970536,12.6827,12.4700,0.2127,12.6311,12.5041,12.4655,0.0386,0.0000,34.0946,3.8496,-0.7072,4470.9782,NA,NA,NA,31.5086
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959097363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2615,4.5789,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959097363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.8404,4.4200,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846959097363,11.0417,10.8787,0.1630,12.9014,12.2920,12.2625,0.0295,0.0000,34.2604,4.0069,-0.0084,4483.8183,NA,NA,NA,31.5170
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959207780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2256,4.6133,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959207780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8389,4.4404,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846959207780,13.6646,13.4956,0.1690,14.5621,12.6062,12.5729,0.0333,0.0000,36.2793,3.6466,-0.7319,4496.1470,NA,NA,NA,32.2488
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959344426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.2613,4.2640,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959344426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.5253,4.4986,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846959344426,12.7915,12.6198,0.1717,13.9304,12.2770,12.2457,0.0313,0.0000,35.0239,4.2023,0.5868,4509.1430,NA,NA,NA,31.6619
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959472341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4347,4.3569,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959472341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7916,4.4894,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846959472341,13.8311,13.6308,0.2003,13.8087,12.5671,12.5388,0.0283,0.0000,35.2810,3.8937,-0.2378,4521.9538,NA,NA,NA,31.8999
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959610652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3436,4.6336,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846959610652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9772,4.1994,NA,NA,NA,NA,NA,NA
